@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.864936,-0.055098,0.025134,0.215359,-0.319217,0.356543,0.146412,true
-4.648791,-1.125357,0.573126,0.232766,-0.148439,-0.807721,0.667724,true
0.951515,-0.585928,-0.149104,-0.07218,0.095354,0.121606,-0.019194,true
-10.399615,-0.446069,1.479768,-0.034169,0.67156,0.269853,3.005548,true
1.074305,-0.407933,-0.422961,-0.262608,-0.686557,0.314709,-0.154769,true
-3.150004,-1.460513,-0.258572,-0.83637,0.628882,-0.168708,-0.484924,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
2.284929,-0.218872,-0.185244,0.383698,-0.794913,1.167655,-0.530436,true
-1.223357,-1.343902,0.119977,-0.263285,1.290609,-0.375629,-0.163114,true
-6.432722,-0.301654,0.847216,-0.085015,-1.278823,-0.914652,-1.144804,true
-5.744433,-0.875998,0.963584,-0.022323,0.253909,-0.469816,-1.389345,true
-1.043281,-1.078058,0.384944,0.195948,0.768936,-0.327649,-0.629826,true
1.31957,-0.577541,0.146646,0.567282,-0.380966,0.160356,0.1603,true
-0.211782,-1.015021,-0.10197,0.115638,-0.491788,0.007767,0.225052,true
-0.769634,-1.222543,0.303132,0.411878,0.317952,-0.227711,0.122156,true
-8.645801,-1.538014,-0.308858,-2.037801,1.361957,0.790512,1.750996,true
-1.857128,-1.048909,-1.250812,0.308648,0.979515,-0.28284,0.004867,true
1.314527,-0.259306,0.038628,-0.076665,0.616368,0.182401,-0.377558,true
-0.534045,-1.26997,-0.234736,-0.593721,1.579416,-0.028125,-0.410872,true
1.650638,-0.222665,0.047732,0.194782,-0.008951,0.132235,0.028016,true
-19.72426,0.935661,-1.576579,-4.977307,-1.667886,2.081554,0.302944,true
0.891897,-0.867666,0.256688,0.84122,-0.635373,0.062643,0.406996,true
-7.695763,-0.383636,1.970962,1.70463,-0.671971,-0.971413,2.618513,true
-16.591103,1.155755,-1.110483,-3.506573,-3.346164,2.192637,2.610204,true
0.335868,-0.755026,-1.02208,-1.24752,-0.027729,0.418401,0.088054,true
-8.626468,0.674421,1.874051,0.529871,-1.878819,-2.761167,-3.14153,true
1.335764,-0.234066,-0.211118,-0.288287,0.116612,0.235909,0.062278,true
0.583341,-0.845341,-0.024416,0.003182,0.563348,0.135984,0.176258,true
1.440732,-0.489613,-0.005831,0.266996,-0.221858,0.225812,0.443681,true
-1.500971,-1.077125,0.01101,-0.106116,-0.826605,0.077924,2.013889,true
-1.768452,-0.929444,0.569411,0.61129,-0.476055,0.08229,0.966726,true
-19.229263,1.973674,2.860427,-0.629438,2.542732,2.382457,1.657641,true
0.100298,-0.884619,-0.369935,-0.484091,0.164975,-0.002946,0.024123,true
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.884192,-0.723522,0.729322,1.167466,-1.191677,-0.95293,-0.036902,false
1.891126,-0.119586,0.075115,0.306678,-0.236561,0.190208,0.118506,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.80087,-0.283019,0.085861,0.38632,-0.212122,0.172678,0.155923,false
1.635229,-0.210614,-0.110068,0.031765,-0.13254,0.278977,-0.079353,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
0.296755,-0.580666,-1.192568,0.822351,0.54756,0.115833,0.176512,false
1.755255,-0.191082,0.061166,0.240972,-0.081826,0.145016,0.06718,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
-6.939801,0.617329,2.031845,1.002904,-2.525189,-3.159624,-3.414552,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-3.272906,-0.979176,0.104691,-0.172439,-1.0837,-0.812906,-0.557688,false
1.819409,-0.159279,0.068591,0.271759,-0.14676,0.165043,0.091285,false
1.752324,-0.194219,0.02381,0.243322,-0.260946,0.299188,0.187167,false
-15.323708,2.05902,-7.595574,0.650744,0.313465,-0.660058,-1.656633,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-1.026213,-1.103192,-0.232847,-0.410988,-0.110531,-0.07099,0.464261,false
0.635355,-0.775964,0.154254,0.347516,0.095215,0.06024,0.095419,false
0.962013,-0.71466,0.053425,0.174657,0.489627,0.107239,-0.079597,false
2.260434,0.56753,0.100471,-0.010447,-0.14175,0.106564,0.04814,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.303078,-0.604158,0.3608,0.749328,-0.783166,-0.414609,0.088048,false
2.589091,3.692056,0.261022,-2.284484,1.563756,-2.081221,0.472542,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
-1.618219,-0.819053,0.699085,0.943201,-0.940245,-0.852608,0.214941,false
1.133048,-0.630798,0.037308,0.207276,0.287538,0.125164,-0.031512,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
-0.463069,-1.135542,-0.040603,0.197468,-0.384893,-0.146425,0.161388,false
-2.560331,-1.163214,0.157611,0.13364,-0.926217,-0.219764,0.247645,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
-2.298348,0.545845,-5.956998,3.030677,1.008686,-0.902874,0.172896,false
1.837257,0.232501,0.032624,-0.087665,0.101177,0.127089,-0.145836,false
1.131216,-0.385109,-0.022006,-0.193354,0.720033,-0.069523,-0.31898,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.063223,-0.784678,0.213053,0.444683,-0.431415,0.142301,0.493037,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
1.688654,-0.118123,0.048806,0.087675,0.149208,0.102814,-0.045185,false
-3.544264,-1.244618,-0.164175,-0.917862,0.545994,-0.068734,-0.67744,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
-3.123874,-0.784106,0.985031,0.844215,-0.013292,-0.30914,0.059013,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.078892,-0.510269,0.096438,0.263657,-0.127942,-0.039428,0.06246,false
-0.119093,-1.139672,0.054401,-0.184826,1.63603,-0.038388,-0.417623,false
1.602916,-0.156241,0.11071,0.30664,-0.280248,0.213311,-0.108034,false
-1.461933,-1.6979,-0.48909,-1.446956,3.075883,-0.456104,-1.178643,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.265497,-1.039351,-0.13376,-0.265607,0.568193,0.040057,0.07408,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-2.918926,-1.978078,0.121513,-0.990754,3.872559,-0.459809,-0.966185,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
-4.468322,-1.257469,-0.243803,-1.128504,0.264623,0.213237,0.333262,false
1.146353,-0.263731,-0.390401,-0.390903,-0.366172,0.122313,-0.378837,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.485667,-0.848508,0.136725,0.299867,0.207928,-0.052279,-0.170422,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.45836,-0.19122,-0.041655,-0.049024,0.065545,0.233903,0.141783,false
-2.156312,-1.454973,0.550606,0.510191,0.446472,-0.49328,0.41136,false
-1.824198,-1.07578,0.259706,0.061677,0.306892,-0.617101,-0.332029,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-11.686629,-0.031745,-2.70398,-1.013424,-0.252125,0.108299,3.549162,false
0.79679,-0.206601,0.249349,0.445986,-0.633599,-0.337588,-0.155879,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-0.485785,-1.007225,0.278921,0.41508,0.118623,-0.005303,0.13605,false
0.160508,-0.980512,-0.01002,-0.334455,1.616327,-0.148691,-0.589012,false
-2.551753,-1.070152,0.292195,-0.168475,0.542627,-0.638931,-0.572685,false
1.535417,-0.245832,-0.006947,0.101605,-0.053464,0.137528,0.154866,false
0.783285,-0.689169,0.316268,0.758052,-0.647083,-0.005179,0.030294,false
1.404766,0.011665,-0.728583,-0.934931,-0.349823,0.283872,0.005098,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
1.380416,-0.273984,-0.008941,-0.100022,0.447109,0.014177,0.004282,false
0.442197,-0.904972,0.07402,0.328373,0.105282,0.321571,0.492241,false
0.937653,-0.719056,0.042504,0.159543,0.48597,0.109031,-0.089847,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
-4.165105,-1.101694,-0.112496,-0.631599,-0.057881,-0.433396,0.572924,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
2.322121,0.991082,0.105117,-0.29072,-0.013946,-0.069972,0.039629,false
1.450824,-0.28962,-0.014866,0.060585,0.043652,0.108806,0.117497,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.947752,-0.592358,0.115462,0.370574,-0.258037,0.150863,0.05072,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.598464,-0.119582,0.04634,0.003373,0.325754,0.119828,-0.202701,false
