@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.000078,0,0,0,1.77712,0,0,0,0,0,0,3,0,0,0.06092,0,0,0,1,10,0,1,1,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.009619,1.01,0,0,0.001646,0,6,1,0,0,0.030953,0,clean
2,0,0,0,0,0,0.013729,0,0,0,5.72876,0,0,0,0,0,0,23,0,0,0.149601,0,0.000543,2.04,6,58,2,9,3,1,0,0,36,1.02,42,0.001526,0,0.001524,3.03,0,7,2.12,3,0,3,0,0,0,3.03,0.014226,4.1,0,0.002365,0.003821,0.001437,34,7,0.002612,2.11,0.031076,0,clean
0,0.000603,0,1,0,0,0.015483,0,0,0,12.2006,0,1.01,1.01,0,0,0,19,0.000753,0,0.300266,0,0,3.09,6,37,4,3,3,1,0,0,3,0,19,0.002274,0,0.006277,1.04,1.03,7,1.1,0,0,0,0,0,0,1.04,0.023327,3.03,1,0.000825,0.003206,0.000723,21,1,0.00092,3.15,0.034588,0.000661,clean
0,0.000725,0.000807,3,0,0,0.012874,0.0007,1.01,0,11.5519,0,0,1.01,0,0,0,8,0,0,0.295297,0,0,1.01,11,60,0,7,2,1,0,0,21,0,30,0.000785,0,0.003118,2.03,1.06,12,3.07,5,0,5,0,1.01,0,2.04,0.025738,0,3,0.003284,0,0.004056,8,7,0.003577,2.08,0.044411,0.000779,clean
0,0,0,0,0,0,0.00133,0,0,0,1.56044,0,0,0,0,0,0,5,0,0,0.052586,0,0,0,0,17,0,5,1,1,0,0,10,0,11,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.008031,0,2,0,0,0,0,5,0,0,0.024708,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,22,30,7,5,2,0,0,21,0,8,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,1.02,1,0,0.00487,0,253,7,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,43,0,6,1,1,0,0,15,0,13,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,clean
0,0,0.003215,0,0,0,0.011226,0,2.02,0,5.36088,0,0,0,0,0,0,3,0,0,0.153661,0,0,0,0,9,6,3,5,3,0,0,3,0,5,0,0,0,1.01,0,3,0,1,0,1,0,0,0,1.01,0.017609,4.11,1,0.002497,0.007352,0,71,3,0.000766,0,0.041052,0,clean
0,0,0,0,0,0,0.000831,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,3,10,0,3,6,0,0,0,3,0,7,0,0,0.003115,0,0,3,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,1.02,0.024708,0,clean
2,0,0,1,0,0,0.012767,0,0,0,5.95836,0,0,0,0,0,0,20,0,0,0.179524,0,0,0,14,91,13,12,6,1,0,0,66,0,47,0,0,0.004575,0,0,15,0,3,0,0,0,0,0,0,0.022003,2.04,4,0,0.005123,0,82,8,0,2.18,0.048075,0,clean
