@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,5,1,10,3,0.5,128,0.5,1,0.8,0.305556,1,1,20,1,0.8333,0
1,0,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,49,2,19,8,1.0625,355,0.125,0,0,0.2,0,0,30.545455,5,1.4545,0
1,0,4,0,1,5,0,62,1,0,0,0.6,0,0,11.2,2,1,0
1,0,0,4,0,6,0.4,57,1,0,0,0.5,0,0,8,2,0.8333,0
1,0,10,1,3,4,2,56,0,0,0,0.44,0,0,10.2,1,0.8,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,24,1,5,22,0.571429,401,0.571429,0,0,0.373913,0,0,15.416667,2,1.5,0
1,0,1,2,1,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,1,4,3,0,24,1,0,0,1,0,0,6.666667,1,0.6667,0
3,0,4,1,5,3,0.666667,27,1,1,0.939394,1,0,0,5.5,1,0.5,0
0,0,1,1,4,2,2,32,0,0,0,0.75,0,0,15,1,0.5,0
1,0,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0
2,0,9,1,1,6,0.2,41,1,0,0.5,0.5,0,0,5.666667,2,0.8333,0
1,0,39,5,12,11,0.8,101,1,4,0,0.272727,0,0,7.818182,1,0.9091,0
1,0,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,4,4,1,2,0.888889,45,0.333333,3,0.857143,0.444444,1,1,9.5,1,0.5,0
2,17,1,17,5,5,0.333333,33,1,1,0.684211,0.357143,1,1,3.571429,1,0.8571,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,52,6,16,12,0.681818,140,1,2,0.65625,0.191667,1,1,10.5,2,1,0
2,0,4,2,1,2,0.962963,111,0.111111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
2,0,217,4,18,23,0.636364,247,1,3,0.435897,0.241546,1,2,9.608696,2,1,0
3,2,51,9,9,10,0.6,85,1,2,0.677419,0.246753,1,1,6.545455,2,1,0
1,0,3,2,4,2,2,23,0,0,0,0.5,0,0,6.666667,1,0.6667,0
1,0,12,2,1,7,0.625,100,1,0,0,0.541667,0,0,9.777778,4,1.2222,0
3,0,126,4,17,14,0.782895,299,1,2,0.714286,0.16,1,1,13.55,2,1.05,0
1,0,1,1,4,1,2,23,0,0,0,0.5,0,0,10.5,3,1.5,0
1,0,1,0,2,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
3,0,0,1,8,5,0.375,163,1,0,0.826087,0.4,0,0,31.2,1,0.8,0
1,0,0,1,3,6,0.6,46,1,0,0,0.333333,0,0,6.166667,1,0.8333,0
1,0,1,11,0,2,2,2,0,0,0,0.833333,0,0,0,1,1,0
1,0,0,1,5,2,0,32,1,1,0,0.666667,0,0,14.5,1,0.5,0
3,0,10,1,4,2,2,25,0,0,0.884615,0.4,2,2,4,1,0.6,0
3,0,0,1,3,2,0.333333,86,1,0,0.884615,0.4375,2,3,20.25,3,1.25,0
1,0,21,4,9,3,2,167,0,0,0,0.3,0,0,22.857143,3,1.4286,0
1,0,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,81,2,20,14,0.867347,218,1,1,0,0.1875,0,0,13.066667,2,0.9333,0
1,0,119,3,27,6,0.745098,356,1,2,0,0.235294,0,0,18.611111,6,1.6111,0
2,0,14,1,7,7,0.642857,101,1,2,0.666667,0.326531,0,0,11.375,1,0.375,1
2,0,44,6,16,10,0.797619,248,0.857143,3,0.590909,0.229167,1,1,17.538462,2,0.8462,1
2,0,31,1,4,14,0.634615,140,1,0,0.885714,0.3,1,4,8.714286,1,0.8571,1
2,3,55,7,12,15,0.666667,168,1,1,0.622222,0.131579,1,3,7.684211,2,0.9474,1
2,0,66,2,14,8,0.541667,236,1,1,0.541667,0.34375,1,1,17,2,1.0769,1
1,0,1,4,0,2,2,2,0,0,0,1,0,0,0,1,1,1
3,0,26,1,8,9,0.555556,214,1,3,0.592593,0.307692,1,1,15.230769,8,1.3846,1
3,0,0,1,3,1,0,33,1,1,0.954545,0.666667,0,0,15,1,0.5,1
2,1,1166,4,33,38,0.913495,993,1,8,0.213115,0.088751,1,1,17.769231,7,1.3846,1
3,0,3,1,4,2,1.5,29,0,0,0.958333,0.5,1,2,8.333333,1,0.3333,1
5,0,0,1,3,2,0.5,17,1,2,0.944444,0.625,0,0,6.5,1,0.5,1
1,3,41,10,2,10,0.666667,91,1,1,0,0.327273,0,0,7,1,0.8182,1
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,1
2,0,42,4,9,13,0.611111,175,1,1,0.885714,0.276923,1,4,12.230769,3,1.1538,1
3,0,10,2,7,5,2,46,0,0,0.980769,0.4,1,2,8.2,1,0.4,1
1,0,1,2,0,2,2,2,0,0,0,0.75,0,0,0,1,1,1
1,0,31,5,6,13,0.346154,326,1,2,0,0.321429,0,0,22.142857,8,2.1429,1
2,0,0,1,9,3,0.357143,224,1,3,0.684211,0.371429,1,1,26.5,2,1,1
3,0,15,2,6,6,2,42,0,0,0.971429,0.416667,2,3,6,1,0.5,1
1,4,1,4,0,3,0.5,14,1,0,0,0.666667,0,0,3.333333,1,0.6667,1
3,0,4,1,7,9,0.5,92,1,1,0.942308,0.388889,1,2,9,2,0.8889,1
