@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.03413,0.006826,293,0,3,1,1,1357.75,1
1,6,0.685787,0.032258,0.023618,173.6,0,8,348,0.8,3427.4,1
1,1,0,0.027741,0.005284,1514,0,5,28,1,2928.130952,1
1,1,0,3.534653,3.534653,33.666667,0,1,6,0.333333,541,1
1,1,1,0.053097,0.070796,56.5,0,1,14,0.5,2605.847619,1
1,2,0.82358,0.043368,0.023158,475,0,11,425,0.9,912.166667,1
1,1,0,0,0,27,0,1,0,1,2590.385714,1
1,1,0,0.115854,0,164,0,4,35,1,1830.333333,1
1,6,0.80992,0.017072,0.004633,1050.466667,0,10,849,0.666667,4481.910714,1
1,1,0,0.002023,0,1483,1,2,8,1,316,1
1,1,1,0.096552,0,72.5,1,6,12,0.5,191,1
1,13,0.794507,0.098707,0.057236,125.583893,1,10,5722,0.080537,582.5,1
1,1,0,0.066667,0.066667,15,1,1,15,1,233,1
1,6,0.682563,0.027249,0.018087,1266.1,1,13,1198,1,2090.05,1
1,2,0.983262,0.10596,0.011038,151,0,12,212,0.666667,2924.667063,1
1,1,0.995446,0.150084,0.128162,148.25,1,3,12,0.5,989.5,1
1,1,0,0,0,26.333333,0,1,0,0.333333,945.166667,1
1,1,0,0,0,32,0,1,0,0.5,2061.833333,1
1,3,0.746495,0.065056,0.10223,107.6,1,8,1263,1,200,1
1,2,0.745683,0.110656,0.079918,69.714286,1,4,531,0.857143,1847.5,1
1,5,0.410218,0.088764,0.316854,148.333333,0,10,268,1,873.833333,1
1,4,0.597463,0.058044,0.036234,1218.285714,0,8,116,0.857143,187,1
1,1,0,0.052209,0.024096,249,1,5,108,1,1922.5,1
1,2,0.43158,0.036424,0,100.666667,1,6,75,1,646.4,1
1,1,0.929867,0.11553,0.070076,132,1,1,59,1,1853.5,1
1,1,0,0.133333,0.054902,255,1,3,7,1,1569.166667,1
1,1,0.359868,0.843354,0.011076,126.4,1,5,302,0.6,1252.25,1
1,4,0.785475,0.013812,0.013812,181,0,3,9,1,1807.166667,1
1,2,0.847263,0.080313,0.03838,281.4,1,7,22,0.8,2361.666667,1
1,1,0,0.521739,0,69,1,4,55,1,578.583333,1
1,1,0.842215,0.009681,0.006139,1058.75,0,10,12,1,4202.105556,1
1,15,0.846192,0.024941,0.014838,527.916667,0,12,2448,0.75,1165,1
1,2,0.782444,0.317073,0.03252,61.5,0,5,66,1,1871,1
1,1,0,0.009132,0.004566,219,0,3,95,1,2201.5,1
1,4,0.688201,0.06924,0.028799,408,0,18,0,0.75,2343.061111,1
1,1,0,0.221957,0.062053,838,1,4,21,1,2843.466667,1
1,2,0.907449,0.021084,0.023092,332,0,8,32,1,4617.328571,1
1,1,0,0,0,32,1,1,0,1,1487.666667,1
