@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,27,0.596154,0.05,0,0,0.162393,0,0,0
3,0,6,2,0,0,0.949153,0.4,1,4,0
2,0,0,0,1,0,0.684211,0.342857,1,2,0
3,0,1,0.333333,1,0,0.922078,0.371429,2,8,0
4,0,3,2,0,0,0.979592,0.444444,3,14,0
1,0,3,1.5,1,0,0,0.333333,0,0,0
1,0,375,0.780488,1,0,0,0.226481,0,0,0
4,0,6,2,0,0,0.969697,0.4375,2,4,0
4,0,3,2,0,0,0.990566,0.666667,2,3,0
5,2,22,0.75,1,1,0.925234,0.259259,3,4,0
1,0,0,0.681818,0.5,2,0,0.409091,0,0,0
1,0,21,2,0,0,0,1,0,0,0
3,0,1,0.5,1,1,0.965517,0.555556,1,4,0
1,2,3,0.56,0,1,0,0.375,0,0,0
3,0,1,2,0,0,0.97561,0.75,1,1,0
3,2,3,2,0,0,0.972603,0.666667,0,0,0
1,0,0,0.633333,1,2,0,0.222222,0,0,0
3,2,1,2,0,0,0.986111,0.5,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
3,0,0,0.333333,1,2,0.934211,0.305556,2,7,0
3,0,190,0.936455,0.307692,0,0.47619,0.202899,1,2,0
1,0,45,2,0,0,0,0.5,0,0,0
1,0,0,0.733333,1,0,0,0.333333,0,0,0
1,2,3240,1.0125,1,0,0,0.096708,0,0,0
1,4,3,2,0,0,0,0.5,0,0,0
4,0,3,2,0,0,1,0.555556,0,0,0
3,0,6,1,1,0,0.952381,0.4,2,4,0
2,0,0,0.333333,1,1,0.5,0.583333,0,0,0
1,0,11,0.611111,0.666667,0,0,0.333333,0,0,0
2,0,13,0.9,1,1,0.871795,0.305556,1,1,0
1,0,0,0.4875,1,0,0,0.264706,0,0,0
1,0,0,2,0,0,0,0,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
1,0,1,1,1,0,0,1,0,0,0
1,0,214,0.891667,1,1,0,0.185455,0,0,0
6,0,0,0.730769,1,2,0.914286,0.234694,4,8,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
2,0,0,0.625,1,2,0.619048,0.288889,1,6,0
1,0,0,2,0,0,0,1,0,0,0
2,1,4,2,0,0,0.823529,0.5,1,4,0
2,14,0,0.363636,1,2,0.731707,0.21875,1,7,0
1,0,10,2,0,0,0,0.25,0,0,0
1,0,3,0.329412,1,0,0,0.685185,0,0,1
1,0,15,0.833333,0.5,0,0,0.233333,0,0,1
3,0,8,0.5,1,0,0.904762,0.4,1,6,1
1,0,1,1,0,0,0,0.5,0,0,1
3,2,99,0.907407,1,3,0.769231,0.190789,1,5,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
2,0,0,0.485714,1,2,0.65,0.34375,1,5,1
4,6,311,0.978632,1,1,0.788618,0.159259,1,2,1
4,0,15,1,0,0,0.9819,0.375,3,8,1
3,0,9,0.6,1,0,0.975124,0.444444,2,6,1
4,0,6,2,0,0,0.985366,0.625,2,4,1
1,1,0,0.422414,1,0,0,0.4,0,0,1
3,10,8,1.246296,0,0,0.926829,0.333333,0,0,1
5,4,6,0.375,0,1,0.875,0.355556,4,15,1
2,0,28,0.625,1,2,0.461538,0.325,1,1,1
1,0,0,2,0,0,0,1,0,0,1
3,0,3,2,0,0,0.95,0.5,1,6,1
1,0,0,1.024837,0.04902,0,0,0.411111,0,0,1
1,1,5671,2,0,0,0,0.19107,0,0,1
1,1,8,0.75,0,0,0,0.6,0,0,1
3,10,8,1.24359,0,0,0.926829,0.333333,0,0,1
2,0,0,2,0,0,0,1,0,0,1
2,7,819,0.95393,0.111111,0,0.428571,0.112245,2,8,1
1,0,6,2,0,0,0,0.5,0,0,1
3,0,1,0.5,1,0,0.974359,1,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,0,7,0.644444,1,2,0.861538,0.3,1,9,1
1,0,2,0.333333,0,1,0,0.583333,0,0,1
4,0,0,0.166667,0,1,0.931034,0.367347,3,16,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
3,0,16,0.75,1,3,0.960784,0.296296,1,2,1
4,0,0,2,0,0,1,1,0,0,1
1,0,0,0.458333,1,1,0,0.416667,0,0,1
2,0,10,2,0,0,0.888889,0.6,1,2,1
1,1,315,0.884444,0.888889,6,0,0.22,0,0,1
2,0,0,0.517857,1,2,0.619048,0.361111,1,6,1
4,0,1,2,0,0,0.979592,0.75,2,7,1
5,0,1,0.5,1,0,0.992806,0.625,2,3,1
4,0,4,1.285714,0,0,0.953488,0.5,2,2,1
