@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,3,2,2,0,0,1,0,0,1,0
1,0,0,2,0.46875,273,1,0,0.6,0,52,3.8,0
2,0,4,4,0.875,52,0.25,0,0.5,1,8.6,0.6,0
2,0,0,1,0.75,151,0.5,0,0.444444,2,48,7.3333,0
5,0,43,4,0.666667,219,1,0,0.375,1,20.8,1.6,0
7,0,20,2,0.8,294,1,0,0.375,5,35.125,1.375,0
1,0,0,2,0.225,387,1,0,0.436364,0,33.818182,1.8182,0
2,0,0,2,2,83,0,0,0.5625,11,19.75,1.25,0
1,0,311,7,0.873333,179,1,1,0.16,0,5.653846,1.1923,0
2,0,3,5,2,71,0,0,0.6,1,22.666667,0.6667,0
1,0,0,32,2,1,0,0,1,0,0,1,0
2,0,25,3,0.75,161,0.5,0,0.386364,2,13.454545,2.2727,0
3,0,3,0,2,33,0,0,0.75,0,10,0,0
1,0,100,4,0.7,679,0.8,0,0.323529,0,38.352941,2.4118,0
2,0,36,1,0.865613,505,1,4,0.319444,3,39.166667,3.6667,0
2,0,1,3,1,30,0,0,0.666667,2,8,0.3333,0
1,0,105,8,1.071429,913,0.428571,0,0.237037,0,59.4,7.2667,0
2,0,15,3,1.114286,286,0,0,0.611111,0,45.5,0.8333,0
7,0,9,3,0.611111,214,1,1,0.3,13,28.714286,2.1429,0
5,17,67,18,0.711538,395,1,0,0.446429,0,26.928571,1.2143,0
2,0,15,3,2,280,0,0,0.229167,1,45.666667,0.8333,0
1,0,0,9,2,12,0,0,1,0,9,0,0
2,0,24,3,0.818182,253,0,0,0.395833,2,19.833333,2.0833,0
1,0,30,5,0.796875,1525,0.9375,4,0.215385,0,115.076923,8.8462,1
7,1,137,4,0.767677,767,0.909091,0,0.194737,8,38.789474,2.4211,1
5,0,106,4,0.770833,554,1,3,0.215686,4,31.235294,2.5294,1
4,0,988,14,0.960918,1107,0.677419,5,0.101415,25,19.301887,1.6038,1
1,0,97,12,0.857143,623,0.846154,3,0.25,0,26.727273,1.7727,1
1,1,1358,37,0.94026,1757,0.380952,4,0.11016,0,30,1.6964,1
1,0,293,11,0.925339,293,1,7,0.136364,0,9.222222,1.1481,1
5,0,0,2,0.666667,119,1,0,0.4,0,22.2,0.8,1
