@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
5,0,0,0.636364,1,0,0.989529,0.55,1,1,0
4,1,39,0.8,1,0,0.964286,0.309091,1,2,0
5,0,6,2,0,0,0.963855,0.625,0,0,0
2,0,151,1,0,0,0.647059,0.247368,2,4,0
4,1,15,0.333333,1,0,0.972222,0.5,1,1,0
4,0,3,2,0,0,0.990566,0.666667,1,1,0
1,0,0,2,0,0,0,1,0,0,0
5,2,21,2,0,0,0.976563,0.371429,2,4,0
5,0,3,0.75,1,2,0.961538,0.4,1,6,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,0.5,0,1,0,0.458333,0,0,0
4,0,0,0.666667,1,2,0.969697,0.375,3,8,0
2,2,3,2,0,0,0.942857,1,0,0,0
2,1,2,0.625,0.5,1,0.823529,0.5,1,4,0
1,0,0,2,0,0,0,1,0,0,0
2,0,0,0.4375,1,3,0.4,0.4,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
3,0,1,2,0,0,0.953488,0.833333,1,6,0
1,0,126,0.7625,1,0,0,0.265306,0,0,0
5,0,0,0,0,0,0.978417,0.285714,3,14,0
4,2,257,0.802885,0.625,4,0.747573,0.138889,1,4,0
1,5,1101,0.912037,1,6,0,0.149691,0,0,0
1,0,0,2,0,0,0,1,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
1,0,21,2,0,0,0,0.47619,0,0,0
1,0,36,1.125,0,0,0,0.555556,0,0,0
4,0,3,2,0,0,0.979592,0.6,2,6,0
1,3,3,2,0,0,0,0.666667,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
1,0,1,2,0,0,0,0.666667,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,0,1,0.75,0.5,0,0,0.571429,0,0,0
2,1,0,0,0,1,0.740741,0.416667,1,1,0
2,0,0,0.285714,0,0,0.666667,0.34375,0,0,0
5,0,3,2,0,0,0.990698,0.583333,1,2,0
5,0,8,0.75,1,2,0.899281,0.18125,3,10,0
5,0,15,2,0,0,1,0.625,0,0,0
1,0,0,0.711111,0,5,0,0.4,0,0,0
7,0,1,0.583333,1,0,0.951613,0.314286,5,11,0
4,0,2,0.666667,1,0,0.975904,0.466667,0,0,0
5,0,6,0.916667,1,0,0.971831,0.325,1,2,0
7,0,3,2,0,0,0.985185,0.555556,3,5,1
1,0,0,0.416667,1,0,0,1,0,0,1
4,0,15,0.666667,1,1,0.960177,0.25,4,7,1
3,0,1,0.7,0.4,0,0.571429,0.349206,2,6,1
3,0,3,0.6,1,0,0.975124,0.666667,1,2,1
1,0,0,0.6875,1,0,0,0.555556,0,0,1
1,0,0,0.543478,1,0,0,0.316667,0,0,1
3,0,93,0.847059,0.8,4,0.767123,0.232323,1,4,1
3,11,101,0.821429,1,2,0.933333,0.348148,0,0,1
5,0,39,1.022222,0,1,0.96371,0.333333,3,7,1
3,0,0,1.095238,0,0,0.944444,0.666667,0,0,1
1,0,4,0.75,1,2,0,0.416667,0,0,1
1,0,10,2,0,0,0,0.3,0,0,1
1,0,0,0.5,0.5,1,0,0.357143,0,0,1
1,0,3,1,1,0,0,0.5,0,0,1
4,1,40,0.638889,0.666667,3,0.946903,0.188034,4,11,1
1,0,0,2,0,0,0,1,0,0,1
1,0,0,2,0,0,0,0,0,0,1
2,3,1581,0.878882,0.73913,4,0.557692,0.15102,2,11,1
1,0,0,0.361111,1,0,0,0.410256,0,0,1
1,0,181,0.979798,0,0,0,0.25,0,0,1
1,0,6,2,0,0,0,0.583333,0,0,1
3,0,15,0.825,0.5,2,0.951456,0.191919,2,9,1
5,0,3,2,0,0,0.964912,0.666667,2,7,1
1,2,15,2,0,0,0,0.361111,0,0,1
2,0,0,2,0,0,0,1,0,0,1
3,1,83,0.6,0.2,3,0.816092,0.184211,2,24,1
1,0,4,0.25,1,0,0,0.4,0,0,1
1,0,0,0.75,0,2,0,0.158508,1,1,1
1,1,0,0.342105,1,0,0,0.6,0,0,1
1,0,202,0.851541,1,3,0,0.185315,0,0,1
6,1,50,0.831579,1,1,0.838983,0.225,3,8,1
1,0,3,1,0,3,0,0.388889,0,0,1
4,0,0,2,0,0,1,1,0,0,1
3,2,2539,0.966051,0.913043,4,0.728625,0.073443,3,19,1
1,1,18,0.828571,1,0,0,0.314286,0,0,1
1,0,4,0.75,0.5,1,0,0.25,0,0,1
2,0,18,0.904762,0.866667,0,0.5,0.328571,0,0,1
1,0,15,1.2,1,0,0,0.5,0,0,1
