@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.555556,0,1,0.28,22,7.5,1
0,1.142857,0,0,0.225,0,17.375,1
1,0.933784,1,9,0.093333,0,41.893333,1
0,1,0,0,0.375,6,101.166667,1
0,0.5,0.5,1,0.380952,0,23,1
2,0.807692,0.625,4,0.138889,4,15.407407,1
0,1.019737,1,0,0.292857,8,41.55,1
0,2,0,0,0.533333,4,31.166667,1
0,2,0,0,0.314815,7,20.666667,1
0,0.6875,1,1,0.311111,10,63.888889,1
0,0.916667,0.357143,0,0.199074,2,37.6,1
0,0.730769,1,2,0.234694,8,10.357143,0
4,0.166667,1,1,0.428571,0,15.857143,0
0,2,0,0,0.75,1,5.5,0
0,0.633333,1,2,0.222222,0,31.181818,0
0,2,0,0,1,0,0,0
0,2,0,0,1,0,0,0
0,2,0,0,0.75,1,2,0
0,0.86,0.4,1,0.666667,0,46,0
0,0.783972,1,2,0.23545,0,9.238095,0
0,0.943807,0.666667,8,0.119839,0,15.627273,0
0,2,0,0,0.296296,0,0,0
0,0.5,0,0,1,0,197,0
0,0.285714,1,1,0.270833,5,13.5,0
0,0.7375,0.85,12,0.151562,0,34.169231,0
0,2,0,0,0.466667,5,13.8,0
0,0.733333,0,0,0.458333,1,75,0
0,0.5,1,1,0.555556,4,11,0
0,2,0,0,1,0,5,0
0,0,0,1,0.5625,0,15.25,0
1,2,0,0,0.642857,0,105.5,0
0,2,0,0,0.555556,0,7,0
0,0.825,0.5,2,0.191919,9,13.909091,0
0,0.5,0,0,0.555556,0,42,0
14,0.363636,1,2,0.21875,7,11.25,0
0,0.625,0.5,0,0.340659,0,25.384615,0
0,2,0,0,0.75,1,7,0
0,0.425,1,0,0.515152,0,19.909091,0
0,0.681818,0.5,2,0.409091,0,28.583333,0
0,0.596154,0.05,0,0.162393,0,51.5,0
0,0.833333,0,2,0.466667,0,25,0
0,2,0,0,0.75,6,35.5,0
0,0.625,1,2,0.288889,5,10.444444,0
0,0.833333,1,1,0.361111,12,20.333333,0
0,2,0,0,1,0,0,0
0,0.74026,1,1,0.309524,0,83,0
0,2,0,0,0.20202,3,17.666667,0
0,2,0,0,0.625,4,31.5,0
0,0.75,0.5,0,0.571429,0,69.714286,0
0,2,0,0,1,0,0,0
0,0.5,1,0,0.4,4,43.8,0
0,2,0,0,0.75,6,16,0
0,0.666667,1,0,0.45,0,5.25,0
0,1.095238,0,0,0.666667,0,10.75,0
12,2,0,0,0.9,0,2.8,0
0,2,0,0,0.533333,5,15.666667,0
0,1,1,0,0.466667,0,6.666667,0
0,2,0,0,0.5,0,0,0
0,2,0,0,0.75,7,16.5,0
0,0.944444,1,2,0.269231,0,18.923077,0
0,2,0,0,0.75,7,4,0
1,0.733333,1,4,0.392857,0,44.142857,0
0,0.5,0,0,1,0,193,0
0,0.444444,0,2,0.5625,4,36.25,0
0,0,0,0,0.875,0,12,0
0,0.571429,0,1,0.3,4,11,0
0,2,0,0,0.75,1,5.5,0
1,0.746667,0.8,1,0.1875,9,20.9375,0
0,2,0,0,0.666667,1,18.5,0
0,0.333333,1,0,0.4,5,27.5,0
0,2,0.015625,0,1,0,3,0
0,2,0,0,0.333333,0,21.666667,0
