@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
2.909702,2.359879,0.699126,1.315196,0.692076,0.021068,-0.313972,false
0.390642,-0.706732,0.10679,-0.715653,-0.144394,-0.432548,0.133642,false
2.516765,0.857794,0.487615,0.543449,0.23867,-0.001301,-0.110307,false
-3.694634,-0.804587,-0.507953,-0.391161,-0.835003,0.984935,-0.746515,false
1.994522,-0.282912,0.385722,-0.170748,-0.326688,-0.068781,-0.011734,false
1.933652,0.104101,-0.083676,0.44068,0.037259,-0.275626,0.170894,false
1.217472,-0.351499,-0.064801,0.011093,-0.225675,-0.201575,0.153507,false
1.915686,0.200792,0.046412,0.322023,0.320795,-0.078332,-0.052513,false
-2.281295,-0.442049,-1.54811,1.145612,-0.440752,0.049629,0.003856,false
2.590968,-0.316124,0.556666,0.073549,-0.147637,0.08402,0.173297,false
-1.344173,-0.446473,-2.320656,1.694451,-0.077407,-1.251261,1.331227,false
2.245485,0.648569,0.286906,0.59332,0.088669,-0.018721,0.059041,false
2.155228,0.201796,0.217679,0.300072,-0.050546,-0.110432,0.075604,false
0.559548,-0.310021,-0.170317,0.106377,-0.111911,0.428211,0.339058,false
2.233336,0.201906,0.360143,0.170653,-0.04899,-0.041437,-0.008951,false
1.059281,-0.13754,-0.214022,0.210496,0.273553,0.189405,-0.586294,false
-0.529979,-0.739486,-0.566521,-0.173647,-0.287667,-0.450481,-0.018639,false
-0.458158,-0.789687,0.023831,-1.041564,0.365912,-0.639313,0.175301,false
1.919783,-0.009381,0.205616,0.092162,-0.025677,-0.022207,-0.069249,false
-9.337235,-0.124033,-1.786267,1.226507,-0.474585,0.468992,-0.743785,false
0.378684,-0.602548,0.298545,-0.642117,-0.320388,0.279129,0.222199,false
-0.000042,-0.667881,0.222668,-0.692591,-0.184505,-0.201966,0.495969,false
1.163887,-0.484346,0.343217,-0.564861,0.006163,0.422562,-0.042205,false
1.416569,-0.633519,0.282974,-0.604299,-0.453715,-0.334558,-0.058818,false
-5.335092,-0.35381,-0.012162,-0.093818,-1.561606,2.539642,0.765172,false
1.953585,0.034837,0.317936,0.053142,0.037837,0.002993,-0.076461,false
1.659159,-0.3801,0.300739,-0.300538,-0.150292,-0.073596,0.100768,false
-10.535442,-0.209479,-2.106872,1.090802,-0.003188,1.498202,-1.950237,false
-0.109681,-0.56077,0.106422,-0.431626,-0.143872,0.2281,-0.758374,false
2.284404,0.626735,0.452629,0.452754,0.201423,0.132648,-0.145197,false
-0.777838,-0.620779,0.072958,-0.215783,-0.949444,-0.022117,0.676146,false
-2.284903,-0.457004,-0.71471,0.33368,-0.171597,0.691712,0.908524,false
1.974171,-0.324846,0.468276,-0.283992,-0.323478,-0.040511,0.058136,false
2.234554,0.687118,0.069746,0.781548,0.174501,-0.167635,0.115131,false
-9.989827,-0.150605,0.555869,-2.989052,6.042665,2.088749,-0.047708,false
1.770285,-0.328944,0.303765,-0.264434,-0.1927,-0.015891,0.00649,false
2.869124,2.341129,0.610186,1.356266,0.70538,-0.016785,-0.278275,false
0.336952,-0.590206,-0.330674,-0.132682,-0.201735,-0.209708,-0.047761,false
0.479705,-0.680668,0.240096,-0.643386,-0.709809,0.152041,0.133055,false
1.53187,-0.522783,0.386128,-0.574503,-0.194391,-0.109626,0.010761,false
2.473844,0.662011,0.456508,0.448212,0.110658,-0.024152,-0.027394,false
1.345076,-0.465846,0.040293,-0.235725,-0.201591,-0.343851,-0.118156,false
1.676967,-0.135752,-0.080312,0.253727,-0.193435,-0.22434,0.228556,false
1.1748,-0.403376,0.305625,-0.268981,-0.477123,0.523061,0.34402,false
2.634223,1.185955,0.554753,0.731078,0.288297,0.007653,-0.113419,false
1.069814,-0.631528,-0.032104,-0.425253,-0.268867,-0.191111,-0.252807,true
-7.858168,-0.778107,-4.514698,1.707647,1.348951,-3.844373,-0.660671,true
-0.098547,-0.650548,-0.603375,-0.245705,0.457047,0.044987,-0.607143,true
-0.995688,-0.808713,-0.555813,-0.294613,-0.740962,-1.01019,0.081205,true
0.120331,-0.644077,-0.162239,-0.331126,-0.183616,-0.018436,-0.443557,true
