@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,TRUE
0,TRUE
0.07,TRUE
0.11,TRUE
0,TRUE
0.63,TRUE
0.49,TRUE
0.03,TRUE
0,TRUE
0.23,TRUE
0,TRUE
0.08,TRUE
0,FALSE
0,FALSE
0.04,FALSE
0,FALSE
1.29,FALSE
0,FALSE
0.43,FALSE
0,FALSE
0,FALSE
0.03,FALSE
0.15,FALSE
0,FALSE
0,FALSE
0.13,FALSE
0.08,FALSE
0.08,FALSE
1,FALSE
0,FALSE
0.41,FALSE
0,FALSE
0,FALSE
0.03,FALSE
0.14,FALSE
0,FALSE
0,FALSE
0.13,FALSE
0,FALSE
2.25,FALSE
