@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.53125,1,1,0.253968,13,33.111111,0
0,0.625,0.5,0,0.340659,0,25.384615,0
0,0.833333,0,2,0.466667,0,25,0
1,0.739394,0.833333,1,0.160714,4,13.875,0
0,0.826923,0.75,0,0.196429,0,22.642857,0
0,2,0,0,1,0,7,0
0,0.5,1,0,0.466667,0,6.8,0
0,2,0,0,0.555556,0,7,0
0,0.5,1,1,0.555556,0,10,0
0,0.844444,1,0,0.263889,5,6.4,0
0,0.783972,1,2,0.23545,0,9.238095,0
0,2,0,0,0.583333,2,9,0
0,2,0,0,1,0,0,0
0,0.833333,1,1,0.333333,0,4.428571,0
0,0.25,1,1,0.314286,4,15.4,0
10,0.998047,0,16,0.234375,0,7.606061,0
0,2,0,0,1,0,0,0
0,0.333333,1,0,0.4,7,9.75,0
1,2,0,0,0.625,2,24,0
0,0.333333,1,0,0.5,1,8.75,0
0,2,0,0,0.625,4,5.5,0
0,2,0,0,0.388889,3,8.666667,0
0,0.839286,1,0,0.47619,2,10.5,0
0,1,1,3,0.5,1,10,0
0,2,0,0,0.75,1,5.5,0
0,0.5,0,0,1,0,198.333333,0
0,2,0,0,0.555556,1,7.333333,0
0,2,0,0,0.416667,19,2.875,0
6,0.806452,1,1,0.163462,0,7.59375,0
0,2,0,0,0.666667,3,17,0
0,0.59,1,0,0.261905,0,15.761905,0
0,0.7,1,1,0.233766,5,19.454545,0
0,0.972789,0.142857,0,0.227513,0,101.136364,0
0,1.030769,0.3,0,0.207143,5,55.785714,0
0,2,0,0,1,0,9,0
0,0.25,1,1,0.333333,5,24.4,0
0,2,0,0,0.75,7,6,0
7,0.375,0,1,0.355556,9,12.555556,0
0,2,0,0,0.583333,12,57.666667,0
0,0.25,1,1,0.464286,0,60.142857,0
0,0.6,1,0,0.444444,5,7,0
1,0.888889,1,0,0.5625,0,6.9375,0
1,2,0,4,1,0,21,0
0,2,0,0,0.6,4,21,0
0,0.333333,1,0,0.371429,8,8.857143,0
0,1,0,0,0.5,0,19,0
0,0.875,0.5,1,0.44,0,38.2,0
0,0.444444,0,2,0.5625,4,36.25,0
0,0.596154,0.05,0,0.162393,0,51.5,0
0,2,0,0,0.363636,0,6.181818,0
0,2,0,0,1,0,0,0
0,0.75,1,3,0.296296,2,7.444444,0
0,0.75,0,1,0.666667,0,31.666667,0
0,2,0,0,0.75,7,42.5,0
0,0.75,1,2,0.416667,0,22.8,0
0,2,0,0,1,0,0,0
0,1,0,1,1,0,16,0
0,0,1,1,0.285714,7,19.285714,0
0,0,1,0,0.666667,0,6,0
0,1,1,0,0.466667,0,6.666667,0
1,2,0,0,0.314815,0,2.111111,0
0,0.911111,0.866667,0,0.351852,0,76.142857,1
0,0.62963,0.0625,1,0.242798,0,58.285714,1
0,2,0,0,0.238095,4,20.428571,1
0,0.513889,1,0,0.394737,0,12.263158,1
0,0.583333,1,1,0.277778,11,46,1
0,1.02,0,0,0.181373,0,40.823529,1
0,0.710938,1,2,0.341176,0,20.588235,1
0,2,0,0,0.5,0,72.75,1
0,0.52381,1,0,0.199301,4,31.454545,1
0,0.916667,0.357143,0,0.199074,2,37.6,1
0,1.142857,0,0,0.225,0,17.375,1
