@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,6,2,0,0,0.982456,0.75,6,17,0.5,0
0,0,0,1,0.472222,1,1,0,0.4,0,16.6,1.6,0
0,0,0,15,0.814815,0.444444,2,0.934211,0.285714,8,32.285714,1.1429,0
1,58,10,3,0.666667,0,0,0,0.307692,0,18.923077,2,0
0,0,1,13,0,1,1,0.5,0.25974,0,9.428571,0.7143,0
2,3,3,1,2,0,0,0.972603,0.666667,0,1,0.6667,0
0,0,0,5,0,1,1,0.909091,0.555556,7,18.333333,1.3333,0
0,3,2,5,2,0,0,0.952381,0.555556,1,6.666667,0.6667,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,36,16,4,2,0,0,0,0.296296,0,0,1,0
0,1026,19,9,0.895161,0.870968,3,0,0.106918,0,21.132075,1.6792,0
0,3,1,5,2,0,0,0.953488,0.555556,2,12.333333,0.6667,0
0,15,7,11,1,0,0,0.9819,0.375,8,12.166667,0.6667,0
0,0,0,2,0.566667,1,1,0.5,0.340909,5,9.636364,1.3636,0
1,315,12,5,0.884444,0.888889,6,0,0.22,0,41.692308,4.9615,0
0,5,1,11,0.583333,1,2,0.9,0.238095,5,17.428571,1.8571,0
0,0,0,26,0.166667,1,3,0.979592,0.444444,15,86,1.3333,0
0,4,6,13,0.571429,1,0,0.922078,0.325,8,8.125,0.75,0
0,0,1,0,0.5,1,0,0,0.466667,0,6.8,0.8,0
0,0,1,21,0,1,1,0.934211,0.285714,7,19.285714,1.1429,0
0,1,0,1,0.5,0,0,0.97619,1,0,198.333333,0.3333,0
0,0,0,0,2,0,0,1,1,0,7,0,0
0,0,3,12,0.166667,0,1,0.931034,0.367347,17,21.142857,1,0
0,6,0,6,0.602273,1,4,0.5,0.319444,5,18.75,1.3333,0
0,1,0,7,2,0,0,0.982456,0.75,6,9.5,0.5,0
0,0,1,6,0,1,1,0.923077,0.625,0,10,1,0
0,0,1,0,0,1,0,0.684211,0.342857,2,8.142857,0.8571,0
1,0,8,1,0.392857,0,0,0.62963,0.311111,2,22.666667,2,0
0,3,0,1,2,0,0,0.989899,1,4,2.333333,0.6667,0
0,0,0,25,0,1,4,0.979592,0.444444,13,61.333333,1.3333,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,268,50,4,0.562963,0.8,0,0,0.285714,1,24.964286,1.4286,0
0,0,0,3,0,0,1,0.966667,0.5625,0,15.25,0.25,0
0,10,1,1,2,0,0,0.5,0.35,5,60,2.2,0
0,0,14,1,2,0,0,0,1,0,0,1,0
0,1,1,5,2,0,0,0.995261,0.625,4,31.5,0.5,0
6,0,9,7,0.238095,0,1,0,0.265152,0,5.863636,0.9091,0
0,5,0,26,0.6,1,0,0.95935,0.333333,8,46.833333,1.5,0
0,3,1,1,2,0,0,0.99095,1,1,2.333333,0.6667,0
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,0
0,3,0,11,2,0,0,0.96,0.47619,6,55.333333,3,0
0,0,0,33,0.185185,1,2,0.8875,0.257143,9,58.7,2.5,0
0,0,1,1,2,0,0,1,1,0,4,0,0
0,0,1,4,0.625,1,2,0.555556,0.288889,5,10.444444,1.2222,0
0,1,1,5,2,0,0,0.995327,0.666667,1,8.5,0.5,0
0,0,2,2,0.166667,1,0,0,0.342857,0,15.714286,0.7143,0
3,0,10,9,0.416667,1,2,0.934211,0.357143,4,19.571429,1.1429,0
0,1,3,0,2,0,0,1,0.833333,0,5,0,0
2,21,3,5,2,0,0,0,0.306122,0,0.857143,0.8571,0
0,0,0,4,0.5,0,2,0.714286,0.407407,1,6.222222,0.8889,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,0,1,1,0.2,1,0,0.590909,0.381818,2,56.181818,0.8182,0
0,69,90,2,0.836735,1,0,0,0.333333,0,28,2.5333,0
0,0,1,0,0.5,1,0,0,0.8,0,4.6,0.8,0
0,0,0,1,2,0,0,1,1,0,5,0,0
0,0,0,1,2,0,0,1,1,0,3,0,0
0,6,0,0,2,0,0,0.963855,0.625,0,4,0.75,0
0,3,1,4,2,0,0,0.985185,0.555556,5,9.333333,1,0
0,10,6,0,2,0,0,0,0.333333,0,0,1,0
0,57,2,4,0.666667,0,1,0,0.278195,0,7,0.9474,0
1,1,24,3,0.703704,0,2,0.910256,0.333333,22,8.6,1.3,1
0,0,13,3,0.97076,0.210526,3,0,0.475,0,21.8,1.5,1
0,8,3,8,0.714286,0,0,0.844444,0.285714,8,15.625,1.125,1
29,3056,91,17,0.913655,0.75,3,0.567708,0.090336,12,14.083333,1.5595,1
0,10,3,7,2,0,0,0.9819,0.6,7,11.4,1.2,1
1,440,6,4,0.79321,0.722222,3,0,0.289189,0,20.243243,2.2162,1
0,15,1,15,2,0,0,0.977064,0.533333,4,31.166667,1.6667,1
0,21,6,38,0.588235,1,0,0.811111,0.238095,9,48.777778,4.0556,1
0,0,1,13,0.066667,0.866667,6,0,1,0,133,2,1
5,3,7,7,0.4,1,1,0.969697,0.366667,4,9.666667,0.8333,1
0,22,37,5,0.416667,0,0,0.865854,0.182692,22,22.538462,2.3077,1
