@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.1,5,4,6,false
1,0.16,0,2,5,false
1,0.11,2,7,7,false
6,0.06,0,0,3,false
1,0.03,14,5,11,false
1,0.02,0,1,10,false
4,0.05,5,32,26,false
3,0.21,0,0,0,false
1,0.16,0,2,6,false
1,0.18,0,2,3,false
9,0.02,1,23,23,false
1,0.11,11,5,14,false
1,0.14,2,0,3,false
1,0.5,0,0,0,false
3,0.02,30,18,74,false
1,0.22,2,0,1,false
1,0.5,0,0,0,false
8,0.02,0,22,15,false
10,0.03,28,17,35,false
1,0.1,1,0,1,false
1,0.19,1,6,6,false
1,0.1,9,7,13,false
1,0.4,0,0,0,false
9,0.03,25,15,77,false
1,0.4,0,0,0,false
1,0.13,1,20,13,false
1,0.06,3,2,5,false
1,0.12,5,0,5,false
1,0.04,11,31,34,false
5,0.04,0,9,5,false
1,0.02,3,13,22,false
3,0.05,4,21,14,false
1,0.04,5,19,15,false
1,0.09,0,0,0,false
1,0.11,0,3,1,false
1,0.04,7,10,10,false
1,0.29,0,1,4,false
1,0.07,2,16,19,false
1,0.1,2,5,3,false
1,0.5,0,0,0,false
1,0.08,0,0,1,false
1,0.13,2,2,12,false
1,0.05,1,8,12,false
1,0.12,4,0,2,false
1,0.12,3,3,1,false
1,0.08,1,3,10,true
21,0.01,14,170,155,true
9,0.02,4,62,30,true
1,0.11,3,34,14,true
5,0.03,6,6,9,true
