@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
1.964756,-0.224191,0.923614,0.130685,-0.806734,-1.309372,-0.884731,-0.837781,0.219186,-1.045835,-0.371501,-0.454643,0
-5.644207,-0.17829,1.508967,1.356496,-1.01888,-0.274046,0.999615,-0.791862,0.349923,0.125518,-1.094074,0.933372,0
-0.746978,0.602084,-1.235342,0.784583,1.187565,0.783063,0.380212,0.765804,-0.157687,-0.021856,0.309528,0.109424,0
-1.182755,-1.015758,-0.978612,-0.580546,1.062858,-1.858189,0.064888,-0.777848,0.309666,-0.286495,0.071118,-0.284045,0
2.364353,0.290993,0.303105,0.182686,-1.106764,-0.932198,-0.202027,-0.378626,-0.046623,-0.446545,-0.025686,-0.348875,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
-0.499256,0.9316,0.000742,0.079564,1.773385,0.111092,0.680542,0.213707,1.100993,0.120732,0.869294,-0.21408,0
0.867286,-2.251887,0.339628,0.198032,0.32231,0.214346,0.119321,0.820363,0.136734,-0.193977,-0.238803,0.085178,0
-2.594444,-3.032302,0.382769,-1.102532,-0.741409,0.637409,0.571744,-0.541179,0.286228,0.581207,0.458525,0.018359,0
0.832352,-0.421767,-0.544899,0.991753,0.940283,0.113717,-0.010412,1.27553,-0.05121,-0.157655,0.067729,-0.175209,0
2.792047,1.922801,-0.20177,-0.003083,-0.891975,0.2035,-0.133308,-0.064712,-0.699353,0.690061,-0.384463,0.310487,0
0.560781,1.690374,-0.047067,0.46181,-0.91018,0.474908,0.621123,-0.711147,0.722546,-1.567311,-0.031178,0.162406,0
2.857883,1.898301,-0.286747,0.054523,-0.942344,0.248396,-0.168758,-0.01472,-0.722258,0.681971,-0.247499,0.318554,0
-2.409837,0.992385,-1.58986,-0.635168,1.072191,0.074267,-0.432867,-0.478451,0.670491,-0.502922,-0.49632,0.053123,0
-0.144635,-2.369461,0.391568,-0.067015,0.722264,-0.419729,0.567714,-0.805792,-0.042765,0.073725,-0.205458,-0.120459,0
2.524785,2.053826,0.194336,-0.157608,-0.650661,0.312637,0.036511,0.034374,-0.525286,0.252946,-0.073294,0.255849,0
-0.442756,-1.195186,-0.775317,0.014208,0.924449,-1.673229,-0.243829,0.491624,1.481202,-0.102722,-0.01657,0.071475,0
-0.018021,1.657476,-0.601508,-0.281271,0.167467,-0.104645,-0.236047,-1.423432,1.926683,0.457442,-0.946395,-0.402947,0
1.078535,1.928972,0.359122,0.340085,-0.798787,0.552709,0.526002,-0.367199,0.116759,-1.090246,-0.207005,0.362687,0
2.397607,1.206236,0.336049,1.080385,-0.517942,0.784901,0.873513,-0.953325,1.117935,-1.880493,0.788061,-0.960615,0
0.788405,-1.551748,0.39412,-0.138959,0.151289,0.020829,0.760241,-1.895944,-1.107147,0.462001,1.717503,-0.296093,0
2.115117,-1.16132,0.86757,-0.632046,-1.752531,-0.610709,-0.178574,-0.481989,-0.044327,-0.234976,-0.060432,-0.080611,0
-18.504445,5.29873,0.320424,3.579064,-7.13199,-2.320896,-2.64447,5.013475,-4.17268,0.526921,0.34204,-5.554004,0
0.492749,-1.150062,0.011523,0.54566,1.123283,-0.779676,-0.783211,0.11925,-0.383353,-0.429536,-0.250994,-0.202936,0
0.461932,0.795652,-0.875867,0.774683,1.334397,0.057982,0.607486,-0.955064,0.169229,1.918707,-0.470051,-0.475332,0
