@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,4,0.04,44.18,31,11,false
1,1,0.5,9.83,0,0,false
1,1,0.5,9.83,0,1,false
6,6,0.06,60.39,5,19,false
5,2,0.04,36.38,6,9,false
1,1,0.17,14.33,0,1,false
1,6,0.05,43.19,12,12,false
1,1,0.42,17.17,2,1,false
1,1,0,0,0,0,false
1,1,0.33,9.51,1,0,false
12,7,0.04,53.96,0,17,false
1,1,0,0,0,0,false
1,4,0.15,164.89,50,27,false
1,1,0.18,18.86,0,0,false
1,1,0.25,9.51,0,0,false
1,1,0.25,17.92,2,2,false
1,1,0,0,0,0,false
1,1,0,0,0,0,false
1,3,0.08,23.84,0,2,false
3,2,0.05,10.4,0,2,false
1,1,0.22,6.67,0,2,false
1,2,0.5,16.5,0,2,false
7,1,0.06,21.22,7,28,false
1,2,0.13,37.7,8,9,false
4,7,0.03,14.99,0,2,false
1,1,0.08,38.84,10,22,false
1,1,0.67,7.74,0,0,false
1,1,0,0,0,0,false
1,2,0.18,13.67,0,1,false
1,1,0.25,49.83,15,11,false
1,2,0.14,22.01,1,3,false
1,2,0.15,11.42,0,0,false
1,2,0.07,10.79,1,1,false
1,3,0.09,25.82,1,9,false
1,1,0.67,16.84,0,0,false
6,4,0.04,46.98,0,5,false
1,1,0.13,16.12,7,9,false
1,3,0.06,43,5,13,false
1,3,0.06,37.91,8,19,false
4,1,0.08,7.22,0,2,false
6,5,0.03,7.15,0,2,false
1,3,0.06,19.82,0,1,false
1,2,0.07,34.58,3,3,false
22,16,0.03,83.45,0,3,false
4,1,0.1,14.12,0,0,false
1,1,0.33,16.73,0,0,false
1,4,0.09,56.82,0,5,false
9,4,0.04,26.08,0,1,false
4,5,0.03,34,1,1,false
1,1,0.06,85.96,21,48,false
1,1,0.07,33.42,7,4,false
7,1,0.04,11.15,0,2,false
1,1,0.07,49.56,10,10,false
1,1,0.67,7.74,1,0,false
1,2,0.19,17.11,0,0,false
3,1,0.09,26.52,8,5,false
13,2,0.02,54.85,26,31,false
1,1,0.33,16.73,0,2,false
1,1,0.67,7.74,0,0,false
5,2,0.04,32.25,0,6,false
5,6,0.07,39.03,7,9,false
1,4,0.18,19.64,1,4,false
3,2,0.07,32.47,10,8,false
1,1,0.12,16.82,1,0,false
1,1,0.17,28.4,9,7,false
1,5,0.07,59.67,47,4,false
1,2,0.06,21.63,3,7,false
5,5,0.04,26.75,0,1,false
1,2,0.03,26.19,12,27,false
8,3,0.04,44.23,20,24,false
1,1,0.5,9.83,0,1,false
1,5,0.04,66.95,6,16,false
4,3,0.05,33.58,0,1,false
1,1,0.14,10.58,0,1,false
10,8,0.02,46.29,2,12,false
3,2,0.06,113.81,26,48,false
1,1,0.33,13,0,0,false
1,1,0,0,0,0,false
1,1,0.5,9.83,1,1,false
1,4,0.08,28.49,0,1,false
1,1,0.08,32.46,1,2,false
1,1,0.1,38.45,13,4,false
1,4,0.04,111.14,13,48,false
1,1,0.29,9.06,0,0,false
1,2,0.14,47.11,0,8,false
1,1,0.21,62.78,1,2,false
1,1,0.23,18.13,0,0,false
5,17,0.03,97.32,35,43,false
1,1,0,0,0,0,false
1,1,0,0,0,0,false
17,3,0.02,28.02,0,3,false
1,1,0.08,26.28,1,2,false
1,1,0,0,0,0,false
1,1,0.21,30.56,12,8,false
1,3,0.05,47.47,27,11,false
1,1,0.13,16.09,0,1,false
3,9,0.05,50.81,0,1,false
1,3,0.09,67.09,0,3,false
1,3,0.07,50.26,0,1,false
1,1,0.16,22.02,0,0,false
1,2,0.07,32.36,0,3,false
1,1,0.24,28.57,2,2,false
1,2,0.11,16.25,0,0,false
1,2,0.1,72.35,3,8,true
1,1,0.15,21.43,1,7,true
1,1,0.5,17.43,0,0,true
9,7,0.03,88.87,6,5,true
1,4,0.08,46.5,0,12,true
41,82,0.01,272.58,71,49,true
1,1,0.08,31.88,6,8,true
