@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.98,0.2,0,0.309091,1
0,0.8,0.5,0,0.257576,1
0,0.912587,0.384615,3,0.220779,1
0,2,0,0,0.75,1
0,0.833333,0.5,0,0.32,1
0,0.8,0.5,0,0.309091,1
0,0.936343,0.625,4,0.190972,1
3,0.962649,1,16,0.175781,1
0,0.5,1,0,0.5,1
0,0.9,0.95,8,0.215805,1
0,0.666667,1,1,0.5,1
3,0.994048,0,2,0.317647,1
0,0.6875,0.8,3,0.254902,1
0,0.957181,0.473684,0,0.162963,1
0,0.776471,0,0,0.355556,1
0,1.333333,0,0,0.5,1
0,0.703704,0.833333,4,0.254386,1
0,0.871739,0.95,12,0.251773,1
0,0.583333,0.75,3,0.19697,1
0,0.833333,0.5,0,0.266667,1
0,0.669643,0,0,0.232759,1
0,0.847222,0.625,0,0.305263,1
0,0.083333,1,1,0.303571,1
0,0.857143,0.25,1,0.342857,1
2,0.776224,0.909091,0,0.27381,1
0,0.92,0.4,2,0.190476,1
0,0.8,0.5,0,0.309091,1
0,0.75,1,0,0.5,1
0,2,0,0,0,0
0,0.75,1,2,0.36,0
0,0.222222,1,1,0.4375,0
2,1.25,0,0,0.5,0
2,0,1,1,0.15,0
1,0.82,0.5,1,0.288,0
0,2,0,0,0.291667,0
0,2,0,0,0.777778,0
0,0.25,1,0,0.522727,0
0,0.821429,1,6,0.583333,0
0,0.266667,1,0,0.1875,0
0,2,0,0,0.5,0
0,2,0,0,1,0
0,0.75,1,1,0.407407,0
0,2,0,0,0.666667,0
0,2,0,0,0,0
