@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
0.653003,0.558711,-0.65601,1.090319,0.984505,0.852598,0.493264,0.623851,0.595311,-0.330213,-0.078969,-0.019045,0
-0.471877,0.44345,-0.575053,1.613945,1.248294,0.966827,0.703012,0.609767,0.1755,-0.047477,0.32516,0.394621,0
-1.519181,-1.667022,1.124477,0.351216,-0.661693,1.248959,0.736496,0.213605,0.185717,0.066385,0.014018,0.320814,0
1.657979,-0.583961,-0.250387,1.027277,0.79025,-0.169705,-0.104032,1.038314,-0.14883,0.22373,-0.138453,-0.189612,0
1.621507,-2.546722,0.134682,0.868284,0.987096,-2.083141,-0.724165,1.68416,-0.320107,-0.354321,0.200481,0.252605,0
-0.781482,-2.101878,-0.118799,-0.462956,0.318342,-0.580769,0.235029,-0.252573,0.886883,-0.068066,0.177494,0.231627,0
-1.448626,0.475099,-0.237074,1.135943,1.606701,0.084228,1.367779,-1.994445,-0.710571,0.329657,-0.265495,0.204154,0
0.034934,-2.825869,0.388188,-0.240543,0.225544,-0.108408,0.169995,0.394889,0.01975,-0.033473,0.226334,0.329233,0
0.631353,-1.38776,0.280581,0.859247,1.206003,-1.099942,0.423791,-0.608035,-0.515485,-0.482678,-0.279587,-0.353913,0
-0.302707,0.658629,-1.437441,0.396584,0.765217,0.344565,0.170983,0.613796,1.183985,-0.191077,0.617295,-0.082251,0
2.405919,1.182193,0.281754,1.115605,-0.549433,0.793501,0.865318,-0.965945,1.116556,-1.885962,0.786082,-0.955759,0
0.438737,-2.199112,0.211923,-0.028082,0.38559,-0.071237,0.095782,0.653246,0.372535,0.118063,-0.601131,0.159081,0
2.284319,1.599862,-0.102157,0.415416,-0.865265,0.139489,0.234216,-0.633001,0.19728,-0.058413,-0.284617,-0.317776,0
-0.096589,1.137342,-0.367231,0.180396,0.807474,0.412297,0.857804,-0.928049,-0.404286,-0.470077,-0.053058,0.076742,0
-0.419263,-2.207546,0.240409,-0.614836,0.021179,-0.92657,0.226755,-0.431518,0.595413,-0.446177,-0.068223,0.402647,0
1.872046,-1.826387,0.253682,0.703963,0.368411,-1.814999,-0.638639,1.152396,-0.357312,-0.483065,0.156261,0.103394,0
-2.214458,1.062733,-0.850406,1.59792,0.160787,0.710204,0.078276,1.700732,0.372654,0.145481,0.525945,0.981989,0
