@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,0.8,1,0,0.989394,0.375,3,6,35,1.375,0
1,0,0.222222,1,0,0,0.666667,0,0,13.75,1.75,0
6,0,0.8,1,2,0.993893,0.35,0,0,38.4,0.8,0
2,0,0.5,1,0,0.777778,0.444444,1,2,24,2,0
2,0,0.125,1,0,0.7,0.35,1,3,39.8,4,0
8,0,2,0,0,0.998836,0.75,2,4,102,8,0
1,2,0.5,1,0,0,0.52381,0,0,18.857143,3.1429,0
1,0,2,0,0,0,0.75,0,0,0,1,0
1,1,0.666667,1,1,0,0.5,0,0,7.75,1,0
1,0,2,0,0,0,0.555556,0,0,4.666667,1,0
3,0,2,0,0,1,1,0,0,4,0,0
1,0,1.095238,1,0,0,0.333333,0,0,52.75,20,0
1,0,0.653846,0.125,1,0,0.342857,0,0,26,2.3571,0
1,2,0.75,1,1,0,0.266667,0,0,2.333333,0.8889,0
2,0,1.071429,0,0,0.818182,0.72,0,0,29.4,0.8,0
1,0,2,0,0,0,0,0,0,148,0,0
2,0,0.621212,0.636364,2,0.454545,0.265306,0,0,77.285714,3.2857,0
1,0,0.833333,1,0,0,0.3,0,0,28,2.25,0
7,0,0.875,1,0,0.977545,0.1875,1,3,35.352941,1.1765,0
2,0,2,0,0,0.84,0.52,1,3,16.6,1,0
2,0,0.333333,0,0,0.75,0.457143,1,1,6.285714,0.8571,0
2,0,1,0,0,0.947368,0.75,0,0,3.5,0.5,0
6,0,0.817308,1,1,0.980741,0.5,4,12,35.285714,1.4286,0
3,3,0.5,0,1,0.566667,0.577778,1,2,9.133333,1.3333,1
1,0,0.935223,1,5,0,0.155,0,0,8.95,1.2,1
5,0,0.78125,1,2,0.976084,0.341176,2,5,22.764706,1.4118,1
1,0,0.970085,0.5,2,0,0.2875,0,0,149.3,8.6,1
2,0,0.760684,1,1,0.824324,0.22449,0,0,20.071429,1.7143,1
4,0,0.879171,0.775862,10,0.724215,0.076316,3,14,35.483871,3.2581,1
5,0,0.818452,1,3,0.964549,0.195556,1,4,30.32,2.28,1
1,0,0.785714,1,3,0,0.227273,0,0,37.5,2.0909,1
