@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,20,4,0.535714,523,1,1,0.333333,0.404762,1,2,63.875,4,1.625,1
2,0,48,2,28,12,0.866667,932,0.833333,0,0.464286,0.242188,0,0,56.5,33,4.0625,1
1,0,11,3,4,10,0.622222,169,1,2,0,0.316667,0,0,15.4,7,1.9,1
1,0,2,2,11,2,0.5,147,1,0,0,0.333333,0,0,35.25,12,3.5,1
2,0,3,0,10,3,2,56,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,1
1,0,20,0,26,6,0.785714,281,1,1,0,0.333333,0,0,33.875,3,1,1
3,0,1,5,2,2,2,9,0,0,0.956522,0.75,0,0,3.5,1,0.5,0
2,0,3,0,7,3,2,41,0,0,0.75,0.555556,0,0,12.666667,3,1.3333,0
2,0,2,0,13,3,0.690476,314,1,0,0.6,0.666667,0,0,74,17,4.5,0
1,0,1,6,2,6,0.666667,56,0,0,0,0.555556,0,0,7.833333,1,0.8333,0
2,0,2,0,12,3,0.666667,169,1,0,0.6,0.666667,0,0,40,8,2.25,0
1,0,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,1,1,12,0,0,0,1,0,0,4,0,0,0
1,0,1,2,6,2,0.5,26,1,0,0,0.5,0,0,7.333333,1,0.3333,0
3,0,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
2,7,1,7,5,1,2,40,0,0,0.857143,0.666667,0,0,19,3,1.5,0
2,0,3,0,8,3,2,114,0,0,0.75,0.555556,0,0,37,7,2.6667,0
1,0,15,5,9,5,2,146,0,0,0,0.5,0,0,23.333333,4,2.3333,0
2,0,0,2,7,8,0.571429,219,1,1,0.65,0.375,0,0,26,15,2.625,0
1,0,2,1,10,2,0.583333,101,1,0,0,0.333333,0,0,23.25,4,1.25,0
1,0,0,1,9,3,0.5,159,1,2,0,0.5,0,0,30,4,1.6,0
1,0,6,74,1,4,2,4,0,0,0,0.5,0,0,0,1,1,0
