@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,2,5,2,0,0.333333,0,1.333333,0.8333,0
1,0,1,1,1,2,0,0.666667,0,59.5,6.5,0
1,0,2,1,7,0.5,2,0.777778,0,31.25,1.5,0
4,0,23,1,4,0.444444,1,0.35,2,10.9,1.2,0
3,0,1,1,4,2,0,0.75,1,3.5,0.5,0
3,0,0,2,8,0.666667,1,0.36,1,25.333333,1.5,0
1,0,0,5,2,2,0,1,0,0,1,0
1,0,11,1,6,0.8,1,0.416667,0,3.333333,0.8333,0
0,0,1,0,3,2,0,1,0,5,0.5,0
2,0,0,0,4,0,0,0.444444,1,12.166667,1.1667,0
2,0,1,0,8,2,0,0.6,1,27,3,0
1,0,2,2,2,0.555556,0,0.333333,0,54.75,1.75,0
1,0,95,1,0,0.285714,0,0.377778,0,5.933333,0.9333,0
1,0,0,2,3,2,0,1,0,0,1,0
1,0,43,1,3,0.1,1,0.363636,0,10.181818,1.2727,0
4,0,0,5,0,0,0,0.75,0,8.5,0.5,0
0,2,6,2,8,1.333333,0,0.5,0,20,2,0
2,0,9,1,1,0.2,0,0.5,0,5.666667,0.8333,0
1,0,0,0,0,2,0,0,0,0,0,0
2,0,0,3,1,0.611111,0,0.392857,0,8,1,0
3,0,4,2,0,2,0,0.625,3,7.5,0.75,0
4,0,10,3,5,2,0,0.6,1,4.6,0.8,0
