@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,130,0,4,0.736842,376,1,0,0.284211,0,17.45,1.15,0
0,0,0,0,0.53125,250,0,0.5625,0.388889,2,26.333333,0.7778,0
0,28,3,3,1,70,0,0,0.175,0,7.625,1.25,0
0,0,2,0,2,1,0,0,1,0,0,1,0
0,0,19,0,2,1,0,0,1,0,0,1,0
0,3,2,1,2,3,0,0,0.666667,0,0,1,0
0,0,1,5,0.703704,251,1,0.777778,0.375,4,23.2,1.6,0
0,0,0,7,0.625,145,0,0.860465,0.342857,1,19.142857,1.4286,0
0,0,2,1,0,32,0,0.75,0.555556,0,9.333333,0.6667,0
0,4,1,3,0.25,107,0,0.903226,0.7,5,20.2,0.6,0
2,1,5,1,0.5,25,0,0.882353,0.833333,1,7,1.3333,0
0,0,0,5,0.666667,100,0,0.902439,0.533333,1,18.4,0.8,0
0,8,0,6,0.714286,221,1,0.840909,0.5,2,26.125,1.75,0
0,44,1,2,0.805195,156,1,0,0.261905,0,11.416667,1.25,0
0,0,6,5,0.428571,181,0,0.833333,0.3125,1,21.375,2,0
0,5,0,6,0.733333,95,0,0.880952,0.5,0,14.333333,0.8333,0
11,0,11,28,0,328,1,0.474359,0.073413,2,6.785714,1.1667,0
0,1,0,5,2,67,0,0.980392,1,2,32.5,2,0
0,3,1,7,1,152,0,0.866667,0.5,0,48.666667,0.6667,0
0,1,0,1,2,20,0,0.875,0.75,1,9,0.5,0
0,1,3,2,2,2,0,0,0.75,0,0,1,0
0,3,5,12,0.583333,253,2,0.795455,0.266667,3,23.9,2.3,0
2,112,7,4,0.684211,543,0,0,0.316667,0,25.8,3,0
0,1,1,0,2,7,0,0.947368,0.75,1,2.5,0.5,0
0,1,0,4,2,59,0,0.952381,0.666667,1,28.5,0.5,0
0,0,4,2,0.333333,125,0,0.75,0.5,0,29.5,1,0
0,28,0,7,0.925,749,0,0.822222,0.285714,0,81.111111,2.2222,1
2,67,6,2,0.714286,170,0,0,0.516667,0,9.933333,1,1
1,926,18,8,0.883333,1512,1,0.441558,0.163462,5,29.44898,1.9796,1
0,84,1,2,0.674074,559,2,0.580645,0.25,8,33.375,0.8125,1
0,1,0,9,0.708333,250,2,0.860465,0.285714,2,34.142857,0.8571,1
0,498,0,22,0.860884,1000,4,0.440476,0.122222,3,19.5625,1.125,1
0,6,0,3,0.619048,233,0,0,0.375,0,27.75,1.75,1
0,129,2,9,0.849817,826,3,0.787879,0.318182,2,35.954545,1.2727,1
0,0,0,8,0.333333,125,1,0.944444,0.4,2,30,1.75,1
