@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,153,1,0.85034,1,0.380952,0,169.454545,236,0
3,0,0,1,0.375,2,0.208791,2,15.615385,6,0
1,0,1,1,0.733333,5,0.227273,0,106,10,0
2,0,6,1,0.75,2,0.625,0,3.4,1,0
3,0,0,3,0.45,0,0.220779,2,24.818182,7,0
1,0,3,3,1.4375,2,0.5,0,4,2,0
1,1,12,2,0.690909,4,0.21875,0,29.166667,1,0
2,0,26,1,0.609091,3,0.305556,3,36.583333,2,0
2,0,0,1,0.375,0,0.466667,1,15.2,1,0
2,0,1,3,2,0,0.666667,3,24.5,6,0
1,0,1,2,2,0,0.5,0,17,4,0
2,0,0,3,0.375,1,0.5,3,53.4,18,1
1,0,72,2,0.65,6,0.313725,0,26.294118,4,1
1,0,3,4,1.4375,2,0.5,0,4,2,1
2,0,0,2,0.52381,1,0.208791,3,20.923077,2,1
1,0,1,3,0.277778,0,0.619048,0,13.285714,3,1
4,0,3,1,2,0,0.5,1,11.666667,4,1
1,17,34,35,0.875,1,0.416667,0,4.111111,1,1
1,0,61,11,0.692308,3,0.320513,0,11.285714,3,1
2,0,0,2,0.5625,0,0.352941,5,21.941176,2,1
1,0,6,22,2,0,0.5,0,0,1,1
2,0,9,1,0.333333,0,0.571429,0,25.428571,2,1
2,0,0,1,0.666667,0,0.375,2,11.714286,3,1
3,0,15,2,1.12,0,0.5,1,28.833333,14,1
2,0,0,1,0,0,0.833333,0,13,1,1
