@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.031746,0.015873,189,1,30,61,1,1375,1298,13,0
2,2,0.075268,0.561983,0.639118,181.5,0,62,41,1,1636,1073.666667,379,0
1,1,0,0.00431,0.00431,1160,0,3,0,1,84,84,84,0
1,2,1,0.074176,0.063187,364,1,2,2,0.5,888,418.916667,408,0
1,1,0,0.001079,0.001079,927,0,32,0,1,3339,1130.45,1064,0
1,1,0,0.047231,0.014658,614,0,19,0,1,1529,121.534683,367,0
1,1,0,0.004479,0.00112,893,1,12,2,1,683,466.933333,612,0
1,1,0,0.896552,0.137931,29,0,1,0,1,231,231,230,0
1,3,0.825573,0.015831,0.015831,505.333333,0,3,1049,1,807,806.5,237,0
1,1,0,0,0,0,0,1,0,1,2074,863.916667,1536,0
1,1,0,0.027322,0.076503,183,0,21,670,1,4044,1670.15,45,0
3,8,0.980991,0.005784,0.008216,1901.875,1,219,108,1,108,107,57,0
1,2,0.918296,0.002133,0.001067,937.5,1,69,885,1,14,14,8,0
1,1,0,0.00959,0.006975,1147,1,20,37,1,1031,376.733333,1001,0
1,1,0,0,0,0,0,1,0,1,1535,426.271104,1505,0
1,1,0,0.322581,0.258065,31,1,6,141,1,7212,2700.080159,85,0
1,2,0.981941,0.009641,0.000536,933.5,1,60,102,0.5,3440,1055.45,420,0
1,1,0,0,0,0,0,1,0,1,227,227,1,0
1,1,0,0,0,0,0,1,0,1,182,182,182,0
1,2,0.873981,0.000879,0.000782,5117.5,0,68,192,1,810,480.166667,785,0
1,3,0.319703,0.298217,0.019449,205.666667,1,20,70,0.666667,11,11,5,0
1,2,0.13403,0.061969,0.028862,589,1,6,12,1,4479,1356.434524,185,0
2,4,0,0,0,29.5,0,1,0,0.25,1480,901.666667,43,0
1,1,0,0.013755,0.009629,1454,1,7,253,1,5,3.5,5,0
1,1,0,0,0.142857,7,0,8,324,1,2332,752.483333,2095,0
1,1,0,0.028736,0.002874,696,0,3,0,1,1243,680.801587,131,0
1,1,0,0.031579,0.005263,190,1,12,181,1,40,40,37,0
2,3,1,0.001317,0.000439,2278,0,29,15,0.333333,1080,516.316667,429,0
1,2,0.811278,0.018391,0.018391,217.5,1,3,19,1,2392,656.725,95,0
1,1,0,0.006403,0.001067,937,1,51,1,1,1674,571.683333,1055,0
1,1,0,0.164557,0.601266,158,1,6,0,1,680,83.757357,183,0
1,2,0.328812,0,1.16,50,1,17,318,1,3595,1283,2521,0
1,1,0,0.00713,0.003565,561,1,20,8,1,901,804.166667,438,0
1,1,0,0.000825,0.000825,1212,1,4,18,1,4085,2493.75,46,0
1,1,0,0.000526,0.000526,3802,0,44,5,1,4323,1044.676399,2841,0
1,1,0,0,0,0,1,1,0,1,182,146.85,68,0
2,4,0.508513,0.13892,0.556781,453.5,1,27,36,0.5,1615,958.75,232,0
1,1,0,0.003636,0.003636,1100,1,32,20,1,3940,1727.75,3,0
1,1,0,0.153846,0.076923,13,0,1,144,1,1577,1537,42,0
1,1,0,0,0.000799,1252,1,23,0,1,538,433.5,27,0
1,2,0.335604,0.245184,0.008757,285.5,1,5,0,0.5,690,690,8,0
1,1,0,0,0,812,0,21,67,1,1656,1630.469048,395,0
1,1,0,0.000706,0.000706,1416,1,4,0,1,6187,2141.2,124,0
1,2,0.371232,0.044409,0.044409,630.5,1,6,40,0.5,3159,1063.254762,635,0
1,1,0,0.003722,0.001551,3224,0,110,3,1,235,159,42,0
1,2,1,0.000733,0.002198,1365,1,49,74,0.5,4570,1988.038095,1473,0
1,3,0.993448,0.143072,0.043675,221.333333,1,3,0,0.333333,11,11,11,0
1,1,0,0.022989,0.042146,261,0,19,421,1,5234,1077.613889,4596,0
3,4,0.790327,0.005126,0.00184,1902.25,1,135,43,1,4233,1816.55,1523,0
1,1,0,0.048237,0.03154,539,1,5,23,1,701,701,465,0
1,1,0,0.006981,0.010471,2865,1,32,3,1,4546,3261.666667,177,0
2,2,1,0.000296,0.000296,3375,1,31,42,0.5,1195,866.833333,719,0
1,1,0,0.017284,0,1215,1,19,22,1,4446,1588.840873,2824,0
1,1,0,0.017937,0.013453,223,1,7,0,1,554,403,11,0
1,1,0,0.010684,0.010684,468,0,10,813,1,137,126.833333,137,0
2,7,0.863004,0.035475,0.006872,769.142857,1,60,550,0.571429,1585,1159.5,199,0
1,1,0,0.023128,0.02533,908,1,4,7,1,63,63,45,0
1,3,0.819448,0.001668,0.005004,399.666667,1,33,99,0.333333,1068,982.5,62,0
1,1,0,0,0,103,0,1,0,1,2237,1617.666667,11,0
1,4,0.520931,0.066351,0.061019,422,1,9,39,0.75,131,130,71,0
1,3,1,0.0125,0.0125,160,0,13,192,0.666667,1549,1545.5,1191,0
2,2,1,0.00511,0.000319,3131,0,10,20,0.5,2454,986.166667,431,0
1,1,0,0.007774,0.001413,1415,1,25,14,1,268,104.5,15,0
1,1,0,0.001037,0.001728,2893,1,39,0,1,4504,1071.158175,3022,0
1,1,0,0.074181,0.05395,1038,0,25,0,1,66,64,24,0
1,3,0.52027,0.00863,0.004315,1467.666667,0,29,163,1,2451,919.766667,1231,0
1,2,0.249882,0.122257,0.003135,478.5,0,26,212,1,5,5,5,0
2,2,0.543564,0.001592,0.001592,1256.5,0,36,776,1,1777,973.15,134,0
