@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
-1.732298,1.967938,-1.102933,-0.676819,1.02622,-1.346151,1.893103,3.063605,1.296645,0.200789,-0.488418,1.392686,1
3.287143,1.109913,1.366027,1.509843,-1.14972,-0.124126,-0.669166,0.895241,0.08316,-0.150173,0.589755,-0.133624,1
0.135754,0.722288,-1.252432,-1.043456,-1.027198,0.511809,-1.343848,-0.04361,0.159887,-0.415718,-0.275233,0.012329,1
0.001831,1.032095,-0.671728,-0.389179,-0.011025,0.128955,-0.170533,0.061019,-0.063721,-1.288952,0.530746,0.354596,0
-0.731162,1.905905,-2.65452,1.617406,0.205348,-0.71383,0.386218,-0.936244,-1.534406,2.876391,-0.062364,0.82469,0
3.819973,-2.105945,1.360149,1.38177,-0.982589,-0.088908,1.30127,1.465483,-1.686955,1.081053,0.247832,-0.580035,0
0.509975,1.003746,-0.249281,-0.368802,1.342504,0.070207,-0.007084,0.068412,0.255735,0.1393,0.243578,-0.207387,0
3.116221,0.989646,1.178317,1.286035,-0.180783,-0.213695,-0.635335,0.434007,0.004155,0.016118,-0.012034,0.127838,0
1.24702,-1.985878,-0.61011,-0.542269,-0.25992,0.289026,0.531876,0.038572,-0.478913,-0.32854,-0.024824,-0.253245,0
1.290368,0.904881,-0.266074,-0.409886,0.953425,0.190632,-0.271247,-0.47077,0.256115,-0.193859,0.088841,-0.440826,0
