@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0.00375,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,2,2,0,0,0,0,9,clean
2,0,0.004798,0,0,0,0,0,0,0,0,0,0,1,0,0,91,0,8,5,1,0,1.01,0.005924,9,clean
0,0,0.000949,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,22,clean
0,0,0.001668,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,3,3,0,0,1.01,0.005924,11,clean
0,0,0.043558,0.002329,0,0,0,0,0,0,0,0,0,1,0,0,10,0,16,0,3,0,2.02,0.009791,9,clean
0,0,0.001705,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,1,0,0,0,0,12,clean
0,0,0.003678,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,clean
0,0,0.003031,0,0,0,0,0,1,0,0,0,0,1,0,0,66,0,5,5,1,0,2.04,0.009791,18,clean
0,0,0.060614,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,9,9,1,0,0,0,0,clean
1,0,0.003216,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,6,6,1,0,0,0,9,clean
1,0,0.050781,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0.002532,0,0,0,0,9,0,0,3.03,0,0,1,0.015448,0,21,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.004276,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,1,0,0,0,0,0,clean
0,0,0.03045,0,0,0,0,3,0,0,2.02,0,0,1,0.004825,0,21,0,4,4,1,0,2.02,0.009791,9,clean
