@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.666667,1,1,0.5,0,0,6.5,1,0.5,0
0,2,0,0,0.46875,0,0,0,1,1,0
0,0,1,0,0.433333,1,2,21.5,5,1.5,0
0,2,0,0,1,0,0,5,0,0,0
0,2,0,0,1,0,0,0,1,1,0
0,0.767857,1,0,0.40625,1,2,33.5,2,1,0
0,0.716667,1,3,0.318182,0,0,28.636364,1,0.9091,0
0,2,0,0,0.285714,0,0,1.266667,1,0.9333,0
7,0.650538,0.833333,3,0.180556,2,25,37.5625,11,2.3438,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.371429,0,0,0,1,1,0
1,0.5625,0.5,0,0.210227,1,8,68.882353,37,7.4706,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,2,0,0,0.438596,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
2,0.904762,0.666667,2,0.416667,1,3,7.25,2,1.25,0
3,0.75,1,0,0.333333,0,0,36.6,1,0.6,0
0,2,0,0,0.5,0,0,0,1,1,0
3,0,1,0,0.555556,1,2,7.833333,3,1,0
0,2,0,0,0.333333,0,0,7.333333,1,0.6667,0
0,2,0,0,1,0,0,0,1,1,0
0,0,1,1,0.45,1,2,9.8,1,0.8,0
0,0.779264,1,7,0.307692,0,0,117,3,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.982906,0.051282,0,0.555556,1,1,134.25,1,0.5,0
0,2,0,0,0.571429,2,2,69,1,0.5,0
2,2,0,0,0.6,0,0,3,1,0.2,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,1.040816,0.214286,0,0.46875,1,1,25.125,6,1.5,0
3,0.717949,0.666667,1,0.480769,1,2,22.714286,6,1.5714,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.4,0,0,0,1,1,0
0,2,0,0,0,0,0,0,0,0,0
0,0,1,0,0.571429,2,2,118,1,0.5,0
0,2,0,0,0.545455,1,4,4.545455,1,0.9091,0
0,0.857143,0.714286,2,0.244444,0,0,17.8,4,1.1,1
1,2,0,0,0.246753,0,0,8,1,0.9091,1
1,0.874194,0.9,6,0.152074,2,18,89.761905,6,1.6825,1
1,0.944444,0.5,0,0.325,2,8,10.3,6,1.5,1
0,0.75,0.5,0,0.555556,3,11,13,2,1,1
0,0.75,0.5,0,0.466667,2,8,22.2,7,2,1
1,0.915789,0.9,0,0.355263,0,0,14.75,10,1.4,1
