@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
1.545173,0.773209,0.504258,-0.081869,0.561293,0.214948,-0.544445,-0.238324,0.174989,-0.731414,0.15138,-0.223274,0
1.894547,-3.26046,0.214557,-1.805259,-1.174934,0.853878,-0.298745,0.644657,-0.492247,0.147671,-0.549862,0.093156,0
-0.001398,1.680779,-3.511649,-0.143415,-0.403933,-0.380005,0.517816,-1.155824,-1.763798,0.357802,0.702706,1.466618,0
0.717637,1.18733,-2.052404,-0.996679,0.286378,0.124123,0.168769,-0.868918,-0.699439,-0.550731,0.816781,0.498321,0
-0.366092,1.251261,2.974466,1.350128,-0.063659,0.823545,0.223122,-1.309671,0.268221,0.012355,-1.198945,0.01718,0
-0.508022,-0.688955,-1.047395,-0.245762,0.861762,0.095557,0.968584,0.050476,-1.151785,-0.177693,-0.538121,0.104703,0
0.389224,1.003301,-0.303874,-0.413005,1.496878,0.08499,0.02375,-0.048503,0.276644,0.165951,0.101604,-0.194462,0
2.205582,1.025422,1.084608,1.576485,0.154284,-0.307718,-0.725635,0.509172,0.482306,1.050003,-0.214819,-0.816109,1
-6.252505,-2.531511,-0.212358,2.139248,1.646199,-0.087594,-0.949346,0.974774,-0.46642,-1.272454,0.29921,-0.181943,1
-5.086407,-2.477104,-3.16862,1.961659,-1.808971,-0.756525,-0.692521,0.052353,0.977764,-2.739544,-0.732932,-0.569127,1
-2.226303,1.687413,-2.225978,-0.615883,0.764696,-0.614323,0.964128,1.142059,0.528315,-0.468204,-0.427489,0.934255,1
