@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.925,0,0.285714,0,81.111111,7,2.2222,1
2,1.039216,0,0.152778,0,21.611111,4,1.5,1
3,0.87619,0,0.285714,0,19.875,8,1.75,1
0,0.409091,0,0.197917,3,17.5,4,1.8333,1
0,0.6,2,0.28125,0,34.8,7,2.4,1
0,2,0,0,0,0,0,0,1
0,0.912972,5,0.238095,4,29.933333,3,1.1,1
0,0.805195,1,0.313043,0,17.869565,8,1.8696,1
0,0.428571,1,0.25,1,29.8,7,1.9333,1
0,0.851852,1,0.351852,9,15.2,2,0.9,0
0,0,0,0.75,4,20.5,1,0.5,0
0,1,0,0.75,1,23.25,2,1,0
0,0.946302,4,0.154167,3,15.625,7,1.375,0
0,0.697917,0,0.708333,0,25.846154,44,4.0769,0
0,2,0,0.875,0,3,1,0.75,0
0,2,0,1,0,0,1,1,0
0,0.333333,0,0.583333,0,44.25,3,1.25,0
0,2,0,0.714286,4,97,21,5.4286,0
0,1,0,0.5,0,29.666667,1,0.6667,0
0,0.869732,4,0.211207,1,29.666667,8,1.9667,0
0,1,0,0.3,0,18.166667,2,1,0
2,0.821429,1,0.377778,1,16,1,0.8889,0
0,0.714286,0,0.75,0,20.125,4,1.75,0
0,2,0,0.533333,0,0,1,1,0
0,0.5,0,0.367347,4,63.571429,14,2.8571,0
6,0.814815,1,0.228571,2,13.8,1,0.8,0
0,0.333333,1,0.9,0,27.4,5,2.2,0
0,1,0,0.5,0,48.333333,1,0.6667,0
0,0.888889,1,0.228571,0,32.6,3,1.1,0
0,0.909091,3,0.171429,0,21.971429,7,1.4,0
2,0.5,0,0.9,0,25.2,4,1.8,0
0,0.8,2,0.6,0,14.333333,3,1.3333,0
0,0.25,0,0.666667,0,65.666667,2,1,0
0,2,0,1,0,0,1,1,0
0,2,0,0.75,1,4,1,0.5,0
