@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.002216,0,0,0,0,0,0,2,0,0,0,0,1.02,0.002801,36,clean
0.015814,0,0,0.002596,0,0,0,1,0,3.04,0,0.004202,3.48,0.007549,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001518,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,19,clean
0.003263,0,0,0,0,0,4,2,0,0,0,0,2.02,0.009791,17,clean
0.03912,0,0,0.011529,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.001897,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.002087,3,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.009763,0,1,0,0,0,0,2,0,0,0,0,2.02,0.009791,17,clean
0.003898,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0.042999,2,0,0,0,0,0,2,0,0,0,0,4.13,0.014101,27,clean
0.000682,0,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.003002,0,0,0,0,0,6,2,0,0,0,0,4.04,0.089904,59,clean
0,1,0,0,0,0,0,2,0,0,0,0,1.1,0.027723,22,clean
0.003699,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.002305,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,3.31,0.010674,31,clean
0.00219,5,0,0,1.01,0,0,1,0.00211,0,0,0,3.05,0.037515,25,clean
0.004531,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,17,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,14,clean
0.006299,0,0,0,0,0,0,2,0,0,0,0,0,0,2,clean
0.031036,0,0,0.002532,0,0,0,1,0,0,0,0,0,0,0,clean
0.049344,0,0,0.003546,0,0,0,1,0,0,0,0,0,0,0,clean
0.014368,0,0,0,0,0,1,2,0,0,0,0,1.01,0.005924,13,clean
0.001138,0,0,0,0,0.003307,0,1,0,1.03,1.02,0.00316,2.17,0.008829,0,clean
0.001708,0,0,0,0,0,2,4,0,0,0,0,1.04,0.005924,170,clean
0.001518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001531,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.211044,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,11,clean
0.001191,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.028999,5,0,0.003403,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.117052,0,0,0,0,0.005462,8,2,0,0,2.02,0,3.05,0.054697,25,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,2.03,0.033647,26,clean
0.019592,5,0,0,0,0.00331,8,2,0,0,1.01,0,2.02,0.053259,25,clean
0.006811,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,4,0,0,0,0,0,0,22,clean
0.001756,0,0,0,0,0,1,2,0,0,0,0,3.19,0.012186,28,clean
0.00716,0,0,0.030978,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,22,clean
0.00733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002044,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002331,0,0,0,0,0,0,1,0,0,0,0,2.04,0.009791,18,clean
0.003009,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,14,clean
0.001328,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0.029211,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001708,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.005637,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.015726,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004145,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.020627,0,0,0,0,0.002607,5,5,0,1.02,1.01,0.001232,2.2,0.029762,53,clean
0.003292,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.03,0.033647,25,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.008702,10,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.000575,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.012818,0,1,0,0,0,0,2,0,0,0,0,2.06,0.009791,33,clean
0.038794,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,11,clean
0.001402,4,0,0,1.01,0,0,1,0.002601,0,0,0,1.01,0.005924,9,clean
0.002143,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,12,clean
0.005945,0,1,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001399,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,10,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.036568,4,0,0,1.01,0,0,1,0.001309,0,0,0,2.02,0.009791,9,clean
