@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,4,3,0.875,50,0,0.5,1,8.2,0.6,0
1,0,11,17,0.977778,170,0,0.1,0,13.636364,1.7273,0
1,3,15,3,2,49,0,0.416667,0,7.166667,1.5,0
6,17,3,20,1,43,1,0.5,0,13,0.6667,0
2,0,1,2,2,40,0,0.6,2,18.5,0.5,0
7,0,52,1,0.709091,284,2,0.277778,0,22.25,1.3333,0
1,0,1,3,2,2,0,1,0,0,1,0
1,1,1259,37,0.938904,1694,4,0.110988,0,29.981481,1.6296,0
2,0,3,1,1.0625,288,0,0.285714,2,44.333333,5.1667,0
2,0,0,2,0.285714,163,0,0.40625,2,19.25,1.375,0
2,0,0,4,0,34,0,0.666667,1,10,0.6667,0
5,0,0,4,0.5,54,1,0.416667,0,12,1,0
1,0,0,18,0.653846,386,1,0.342857,0,26,2.3571,0
6,0,10,2,0.75,181,0,0.5,4,18.444444,0.8889,0
3,0,15,2,1.12,183,0,0.5,1,28.666667,2.8333,0
1,0,0,1,0,59,0,0.666667,0,13.25,1.75,0
1,0,0,5,0.555556,298,2,0.357143,0,72.75,1,0
2,0,1,3,1,54,0,0.666667,2,24.5,0.5,0
1,0,17,10,0.622222,296,0,0.35,0,28.1,2.8,0
2,0,6,2,2,83,0,0.5625,11,19.75,1.25,0
2,0,1,3,1,30,0,0.666667,2,8,0.3333,0
6,0,113,8,0.764706,844,0,0.194444,6,45.333333,1.6111,0
6,0,4,5,0.666667,142,2,0.5,1,26.8,0.8,0
1,0,0,5,1.761905,52,3,0.625,0,14.5,0.5,1
5,0,230,17,0.925926,697,5,0.206349,0,23.392857,2.2143,1
1,0,40,15,0.733333,268,3,0.338462,0,19.230769,2.1538,1
7,0,48,5,0.869048,530,1,0.241758,7,39.230769,2.0769,1
1,0,139,10,0.785714,853,3,0.227273,0,37.5,2.0909,1
1,0,48,4,0.25,300,1,0.305556,0,22,2.5385,1
5,0,28,1,2,143,0,0.5,1,16.875,1.125,1
1,0,0,6,2,21,1,1,0,15,0,1
