@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,36,8,4,1.125,0,0,0.311111,1,6.666667,0.8889,1
1,0,91,12,0,1.076923,1,0,0.255102,0,31.642857,2.5714,1
1,2,0,2,3,0.5,1,2,0.458333,0,16.5,1.1667,1
2,0,35,3,4,0.8,0.5,0,0.257576,1,9.090909,1.0909,1
2,0,44,3,5,0.75,0.666667,0,0.307692,1,11.923077,0.9231,1
1,0,53,1,2,1.033333,1,0,0.157143,0,20.636364,1.6364,1
2,0,6,1,15,0.75,1,2,0.55,1,34,1.2,1
1,0,7059,5,60,0.940894,0.722222,19,0.077239,0,27.671642,2.3507,1
2,0,43,1,6,0.833333,0.666667,0,0.333333,1,15.8,1,1
2,0,25,9,6,0.957143,0.142857,0,0.222222,1,31.636364,1.8182,1
1,0,1,0,0,0.75,0,0,0.5,0,16,0.3333,1
2,0,39,2,4,0.925926,0.333333,0,0.32,1,7.8,0.9,1
3,0,1,5,1,2,0,0,0.555556,0,6.333333,1.3333,1
1,3,84,15,3,0.994048,0,2,0.317647,0,6.705882,1.1176,1
1,0,1,2,11,0.794872,0,1,0.328571,0,12.357143,1,1
1,0,1,22,1,2,0,0,1,0,0,1,1
2,0,11,1,12,0.8,1,2,0.541667,1,27.5,1.1667,1
1,0,1,2,6,2,0,0,0.5,0,68.5,1,1
2,0,73,2,3,0.788462,0.75,0,0.314286,1,7.428571,0.8571,1
1,0,105,6,1,1.071429,0,0,0.10303,0,21.466667,1.8667,1
2,0,17,4,5,0.84,0.4,0,0.287879,1,108.454545,1.7273,1
2,0,43,2,4,0.9,0.333333,0,0.257576,1,8,0.9091,1
2,1,20,3,19,0.821429,1,4,0.666667,1,31.875,0.875,1
1,0,24,1,133,0.714286,0.5,0,0.234375,0,123.75,17.125,1
2,0,148,4,4,0.944118,0.352941,0,0.304762,1,11.809524,0.9524,1
1,0,2862,60,56,0.921695,1,6,0.136886,0,40.284091,2.3182,1
1,0,104,5,24,0.846429,0.4375,5,0.124074,0,34.5,2.7778,1
2,0,38,4,8,0.822917,0.666667,1,0.27451,1,23.411765,1.1765,1
1,0,1,1,9,2,0,0,0.625,0,82,5.5,1
3,0,15,2,3,1.2,0,0,0.333333,0,4,0.6667,0
1,2,19,3,4,0.611111,1,2,0.325,0,5.9,1.3,0
3,0,15,2,3,1.2,0,0,0.333333,1,4,0.6667,0
2,0,21,2,3,1.166667,0.5,0,0.314286,1,3.285714,0.7143,0
3,0,15,2,3,1.2,0,0,0.333333,1,4,0.6667,0
2,0,55,2,4,1.1,0,0,0.220779,0,7.454545,0.8182,0
3,0,9,2,2,0.166667,1,0,0.428571,1,11,1.4286,0
1,0,0,4,3,0.357143,0,1,0.375,0,29,1.875,0
5,0,6,1,1,2,0,0,0.666667,0,4,0,0
1,5,15,6,22,2,0,0,0.333333,0,33.5,2.5,0
2,0,36,2,3,1.125,0,0,0.259259,0,5.666667,0.7778,0
3,0,10,2,2,1.25,0,0,0.4,1,6.8,0.4,0
2,0,0,2,6,0.821429,1,6,0.583333,1,38.5,1.375,0
1,0,0,0,0,2,0,0,1,0,3,0,0
2,0,94,3,14,0.649123,1,2,0.154545,1,15.2,1.15,0
2,0,9,1,3,0.944444,0.666667,0,0.314286,1,8.428571,1.8571,0
