@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.7,1,0,0.880952,0.555556,0,0,10.833333,1,0.8333,0
4,0.045455,1,0,0.614035,0.093822,0,0,6.73913,4,1.2609,0
0,2,0,0,1,1,0,0,5,0,0,0
0,2,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0.923077,0.666667,0,0,14.5,1,0.5,0
52,0.818182,1,4,0.290323,0.246377,1,3,9.73913,4,1.1739,0
0,0.535714,1,0,0,0.541667,0,0,12,3,1.25,0
0,0.458333,1,2,0.853659,0.392857,1,3,27.142857,4,2.1429,0
0,0.964006,1,6,0.52349,0.206349,1,1,11.125,8,1.4722,0
0,0.9,1,1,0,0.26,0,0,64.818182,47,8.4545,0
0,0,1,0,0.928571,0.75,2,4,31,1,0.5,0
0,0.666667,1,0,0.902439,0.533333,1,1,18.2,1,0.8,0
0,2,1,0,0.958333,1,0,0,31.5,1,0.5,0
1,0.870445,1,2,0.587302,0.212963,2,2,32.333333,13,1.7037,0
0,0.6,1,0,0,0.666667,0,0,7.666667,1,0.8333,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.7,1,2,0.75,0.287879,1,1,24.545455,3,1.9091,0
0,0.866667,1,0,0,0.5,0,0,21,5,1.75,0
0,2,0,0,0.988636,0.666667,3,4,8,2,0.6667,0
0,0,1,0,0.75,0.555556,0,0,9.333333,1,0.6667,0
0,2,0,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
0,0.8,1,0,0.924242,0.444444,1,5,10.166667,3,1.5,0
0,2,0,0,0,0,0,0,0,0,0,0
0,2,0,0,0.958333,1,1,1,123,1,0.5,0
0,1.037037,0.666667,0,0,0.266667,0,0,25.857143,4,1.1429,0
0,0.714286,1,0,0.917647,0.46875,4,4,32.875,5,1.375,0
1,0.918193,0.952381,2,0.486842,0.194444,0,0,19.85,8,1.6,1
0,0.960152,1,1,0.821053,0.181818,2,2,66.055556,8,1.8333,1
0,0.791667,1,0,0.822222,0.355556,1,1,35.444444,11,2,1
