@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,4,12,24,0.666667,1,0.337931,11,19.517241,2.4828,1
1,0,0,13,0,0,0.538462,0,0,1,1
2,1,3,7,0.75,0,0.52381,4,9.857143,1.8571,1
1,0,0,8,0,0,0.666667,0,0,1,1
1,0,0,3,0,0,0.666667,0,0,1,1
2,0,1,8,1,3,0.2,0,100.230769,1.0769,1
3,3,3,14,0.833333,3,0.205,22,43.56,2.28,1
3,0,1,1,0.5,0,0.5,7,19.75,0.75,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.333333,0,7.333333,0.6667,0
4,0,0,5,0,0,0.6,4,4.6,0.8,0
1,0,10,20,0.090909,6,0.192308,1,123.603774,13.3585,0
3,0,0,2,0,0,1,0,81,0.3333,0
1,0,22,2,0,0,0.6,0,0,1,0
4,0,0,21,0,0,0.314286,7,4.619048,0.9524,0
1,0,1,1,0,0,1,0,0,1,0
1,0,5,5,0.6,1,0.2125,0,75.727273,1.0909,0
1,0,0,14,0,0,0.5,0,0,1,0
4,0,16,8,1,0,0.4375,0,6.75,0.5,0
1,9,15,2,0.366667,20,0.1875,0,42.102041,2.2857,0
1,0,2,10,1,0,0.533333,0,8.2,1.1,0
4,0,0,5,0,0,0.6,0,9.4,1.6,0
1,0,0,16,0,0,0.5,0,0,1,0
1,0,25,3,0,0,0.666667,0,0,1,0
4,0,0,11,0,0,0.545455,6,4.545455,0.9091,0
4,0,0,21,0,0,0.52381,0,4.714286,0.9524,0
4,0,0,3,0,0,0.5,0,4.666667,0.6667,0
4,0,0,27,0,0,0.37963,0,5.333333,1.1111,0
1,0,0,16,0,0,0.375,0,0,1,0
4,0,2,19,0,1,0.275,0,13.15,2,0
1,0,0,1,0,0,1,0,0,1,0
1,6,7,0,0,1,0.195652,0,9.166667,0.9583,0
1,0,6,1,0,0,0.566667,0,45.6,2.8,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,1,7,1,3,0.387755,0,143.857143,0.7143,0
4,0,0,3,0,0,0.666667,0,5.333333,0.6667,0
1,0,0,12,0,0,0.5,0,0,1,0
1,0,6,6,0,2,0.5,1,13.333333,0.6667,0
1,0,1,22,1,15,0.148033,0,101.028571,1.0429,0
1,0,1,20,0,0,0.375,0,0,1,0
2,0,0,2,1,1,0.5,0,6.5,0.5,0
1,0,0,7,0,0,0.25,0,0,1,0
4,0,0,38,0,0,0.294737,3,5.026316,1.0789,0
