@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,3,0.148387,0
0,0,0.5,0
0,0,0.75,0
0,0,0.3125,0
0,0,0.35,0
0,0,0.4375,0
0,1,0.192593,0
0,0,0.75,0
0,8,0.444444,0
0,0,0.238095,0
0,0,0.5,0
0,0,0.666667,0
0,0,1,0
0,0,0.5,0
0,1,0.106061,0
0,2,0.371429,0
0,0,0.277778,0
0,0,0.5,0
0,1,0.272727,0
0,2,0.233766,0
0,0,0.5,0
0,0,0.4,0
2,0,0.6,0
0,0,0.533333,0
0,0,0.371429,0
2,3,0.285714,0
0,0,0.45,0
1,0,0.5,0
0,0,0.246667,0
0,0,0.1875,0
0,0,0.75,0
0,0,1,0
0,0,0.75,0
0,0,1,0
0,1,0.5,0
0,0,0.625,0
0,0,0.75,0
0,0,0.28,0
0,0,1,0
0,0,1,0
0,1,0.666667,0
0,1,0.366667,0
0,2,0.25,0
0,0,0.7,0
0,0,0.4375,0
0,0,0.36,0
1,1,0.27619,0
0,3,0.185185,0
0,0,0.666667,0
0,0,0.306122,0
0,0,0.416667,0
0,1,0.311111,0
0,1,0.35,0
1,0,0.75,0
0,0,1,0
0,1,0.15812,0
0,0,1,0
0,1,0.366667,0
0,0,0.666667,0
0,2,0.833333,0
4,0,0.5,0
0,1,0.261905,0
0,3,0.4,0
0,0,0.5,0
0,1,0.555556,0
0,0,1,0
3,2,0.106618,0
0,3,0.181818,0
0,0,0.611111,0
0,0,0.5,0
2,0,0.5,0
0,0,0.409091,0
0,0,0.458333,0
0,0,0.28,1
0,0,0.75,1
0,2,0.583333,1
0,1,0.375,1
0,0,0.392857,1
0,2,0.416667,1
0,1,0.47619,1
0,1,0.333333,1
0,0,0.314286,1
0,0,0.345455,1
0,0,0.44,1
0,0,0.4875,1
0,1,0.666667,1
0,3,0.275,1
3,1,0.37037,1
