@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-0.365356,-0.81258,0.321612,0.519794,-0.341576,-0.491527,0.154391,false
2.118092,0.533299,0.083773,-0.121771,0.085298,0.108413,-0.089145,false
1.55595,-0.352528,0.023772,0.245577,-0.134157,0.23595,0.198287,false
-4.233975,-0.545061,-0.363069,1.42626,-0.858402,-1.778656,0.178076,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
2.083904,0.270259,0.079969,0.114818,-0.181987,0.179535,0.027006,false
-7.465907,-1.534838,-0.802671,-2.122616,0.720254,0.758869,0.489212,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.26546,-0.977326,-0.850394,-0.912678,-0.418661,0.357857,0.192115,false
1.88512,0.191701,0.011939,-0.023679,-0.116307,0.149896,0.133947,false
1.284296,-0.429604,0.252063,0.62567,-0.554656,0.029316,0.000849,false
1.709197,-0.092336,0.012587,0.058736,-0.006546,0.132684,0.141015,false
1.516633,-0.317578,0.051113,0.178951,0.138136,0.209096,-0.091807,false
0.850034,-0.613108,-0.040164,0.179892,-0.29664,0.202816,-0.007187,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.171467,-0.344846,-0.049529,-0.206295,0.559847,-0.025517,-0.109656,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.080482,-0.491678,0.002459,0.681785,-0.671747,0.832782,-0.186055,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-3.123874,-0.784106,0.985031,0.844215,-0.013292,-0.30914,0.059013,false
-3.614207,2.834918,-13.987976,7.491746,4.17459,-1.779051,-0.165786,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.050168,-0.63267,0.147881,0.530538,-0.474578,0.144826,0.225067,false
2.149199,0.832896,0.101141,-0.390391,0.376061,-0.194762,-0.047371,false
0.146634,-1.098678,0.171105,0.457068,0.065913,-0.117034,0.35143,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.07615,-0.695005,0.009518,0.308047,-0.137594,0.29221,0.447489,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.451393,-0.494814,0.054629,0.317386,-0.006071,0.16446,0.070182,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-2.301153,-1.200775,-0.087074,-0.335462,0.087227,-0.490863,-0.087861,false
0.700725,-0.704243,0.133162,0.409679,-0.243137,0.118142,0.110365,false
1.913849,0.402062,0.048903,-0.187369,0.189987,0.001592,-0.10835,false
0.146293,-1.02442,0.146812,0.22124,0.568718,-0.167013,-0.174939,false
1.666481,-0.235991,0.060763,0.2029,0.051042,0.118586,0.036141,false
2.925868,3.969101,0.325598,-2.055188,1.00867,-1.856106,0.714469,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
