@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-2,12-14'

@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.008403,0.008403,119,1,11,0,1,0
1,0,0.002342,0.004684,427,1,25,356,1,0
1,0,0.018779,0.003521,852,1,11,80,1,0
1,0,0,0,0,1,10,344,1,0
1,0,0.002481,0.004963,403,1,23,133,1,0
1,0,0.000826,0.000826,1211,1,24,3,1,0
1,0,0.126506,0.096386,166,1,18,9,1,0
1,0,0.001835,0.001835,545,1,27,7,1,0
4,0,0,0,0,0,5,296,0.25,0
1,0,0.037313,0.007463,134,1,6,64,1,0
1,0,0.014925,0.014925,67,1,2,395,1,0
1,0,0,0,0,1,1,0,1,0
1,0,0.021368,0.021368,234,1,23,1,1,0
1,0,0,1.071429,14,0,3,41,1,0
1,0,0.004728,0.001182,846,1,16,1,1,0
1,0,0.001934,0.007737,1034,1,19,351,1,0
1,0,0.005119,0.003413,586,1,8,124,1,0
1,0,0.00312,0.00312,641,1,20,26,1,0
1,0,0.070205,0.015411,584,0,1,0,1,0
1,0,0.005319,0.005319,188,1,9,57,1,0
1,0,0.104575,0.006536,306,1,17,13,1,0
1,0,0.004228,0.002114,473,1,11,26,1,0
1,0,0.013303,0.007222,2631,1,36,0,1,0
1,0,0.018391,0.004598,435,1,28,16,1,0
1,0,0.001506,0,1328,1,12,0,1,0
2,1,0.006689,0,897,1,20,12,1,0
1,0,0.000437,0.000437,2288,1,23,5,1,0
1,0,0.001603,0.001603,624,1,12,0,1,0
1,0,0.014815,0.02963,270,1,28,26,1,0
1,0,0.006098,0.042683,492,1,10,114,1,0
1,0,0.788571,1.258571,700,0,8,51,1,0
2,0.924819,0.022941,0.006471,850,1,19,39,1,0
21,0.829655,21,13495,0,0,32,1507,0.809524,0
22,0.76026,0.007131,0.004803,312.318182,1,22,2107,0.636364,0
1,0,0.044643,0.008929,112,1,3,369,1,0
1,0,0.001027,0.001027,974,0,10,0,1,0
1,0,0,0,47,1,1,0,1,0
1,0,0.023256,0.023256,86,1,8,17,1,0
1,0,0.005181,0.012953,386,1,11,0,1,0
1,0,0.001845,0.001845,542,1,5,25,1,0
1,0,0,0.001592,628,0,2,0,1,0
1,0,0.016432,0.016432,426,1,28,5,1,0
2,0.932112,0.001133,0.005382,1765,1,31,0,0.5,0
1,0,0.003663,0.003663,273,1,13,6,1,0
2,0.811278,0.013158,0.007895,190,1,2,93,1,0
1,0,0.00956,0,523,1,15,6,1,0
2,0.721928,0.008508,0.001309,764,1,23,5,1,0
1,0,0.025641,0.025641,78,1,4,193,1,0
1,0,0.015625,0.015625,128,1,3,6,1,0
1,0,0.555556,0.047619,63,1,14,205,1,0
1,0,0.00578,0.00578,173,0,16,148,1,0
1,0,0.001623,0.001623,2465,1,28,170,1,0
2,0.999857,0,0.140873,252,1,18,58,1,0
1,0,0.030303,0.094276,297,1,14,6,1,0
2,0.771709,0.011111,0.034188,585,1,16,10,0.5,0
1,0,0.002086,0.001391,1438,1,15,2,1,0
1,0,0.000364,0,2751,1,30,0,1,0
1,0,0.011278,0.011278,266,1,15,0,1,0
1,0,0.007092,0.007092,282,1,2,2,1,0
1,0,1.125,0.725,40,1,2,404,1,0
1,0,0.002849,0.002849,702,1,21,37,1,0
1,0,0.021739,0.01087,184,1,20,2,1,0
1,0,0.00271,0.00271,369,1,7,11,1,0
1,0,0.009091,0.004545,220,1,14,105,1,0
1,0,0.001071,0.001071,934,1,1,0,1,0
1,0,0.002347,0.002347,426,1,28,12,1,0
1,0,0.020781,0.014963,1203,1,23,6,1,0
1,0,0.007576,0.007576,132,1,20,179,1,0
1,0,0.004425,0,226,1,26,6,1,0
1,0,0.001153,0.001153,867,1,28,4,1,0
1,0,0.010309,0.010309,194,1,2,137,1,0
1,0,0,0.001435,697,1,8,17,1,0
1,0,0.006211,0.018634,161,1,6,32,1,0
1,0,0.005747,0.005747,174,0,7,192,1,0
1,0,0.000383,0.001534,2608,1,29,4,1,0
1,0,0.001099,0.001099,910,0,28,543,1,0
1,0,0.000622,0.000622,1608,1,28,885,1,0
1,0,0.006648,0.00095,2106,1,37,0,1,0
1,0,0.00324,0,926,1,19,1,1,0
2,0.904381,0.019293,0.000804,1244,1,20,5,1,0
1,0,0.006289,0.006289,159,1,8,4,1,0
1,0,0.014184,0,423,1,27,619,1,0
2,1,0.000793,0,1260.5,1,29,133,1,0
1,0,0.005063,0.005063,395,1,10,15,1,0
