@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,9,7,1,0.666667,0,0.475,0,14.4,2,0
2,0,3,0,9,2,0,0.555556,0,38.666667,9,0
3,0,1,2,8,2,0,0.75,1,56,11,0
1,0,3,2,2,2,0,0.666667,0,0,1,0
2,7,1,7,7,2,0,0.5,0,22,3,0
1,0,1,2,4,2,0,0.5,0,15.5,3,0
1,0,1,8,1,2,0,0.75,0,0,1,0
3,0,4,0,11,0.666667,0,0.666667,0,47,10,0
1,0,1,3,2,2,0,0.75,0,0,1,0
1,0,0,1,0,0,0,0.625,0,26,1,0
2,0,1,0,8,2,0,0.75,0,22,1,0
3,0,37,21,11,0.794872,0,0.3,1,26.357143,29,0
2,0,59,2,15,0.875,0,0.238095,0,13.866667,3,0
1,0,4,2,20,0.25,0,0.416667,0,96.8,1,0
2,0,3,0,7,2,0,0.555556,0,12.666667,3,0
2,0,4,0,10,0.666667,0,0.666667,0,44,15,0
1,0,25,8,7,0.222222,0,0.222222,0,52.6,10,1
1,0,0,1,14,0,0,0.75,0,49.5,6,1
2,0,0,1,20,0.535714,1,0.404762,1,63.875,4,1
1,0,28,4,27,2,0,0.2,0,52.75,6,1
1,0,11,3,4,0.622222,2,0.316667,0,15.4,7,1
1,0,20,1,17,0.642857,1,0.244898,0,22.625,6,1
