@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.006921,0,0.000835,7.72196,0,0,0,0,29,0,1.02,0.198359,0,0.001986,6,8,6,1,0,0,10,1.01,0.000904,0.004997,1.01,0,0,0,0,0,0,5.37,0.000877,103,2,0.034375,0,clean
0,0.008003,0.014835,0,0,8.1934,0,0,0,0,8,0,0,0.209779,0,0,0,0,1,7,0,0,1,0,0,0.000578,0,1,0,1,1,0,0,0,0,0,2,0.03526,0,clean
0,0.000806,0.004212,0,0,7.20153,0,0,0,0,1,0,0,0.192897,0,0,0,0,1,3,0,0,0,0,0.000556,0,0,3,0,0,0,0,0,0,0,0,1,0.035326,0,clean
4,0,0.022392,0.000848,0,4.46612,0,1.01,0,0,32,0.001005,0,0.137024,0,0,9,0,1,1,0,0,66,0,0,0.006112,1.03,3,0,3,0,1.01,0,0,0.000918,6,8,0.044007,0.00109,clean
0,0,0.009855,0,0,7.94205,0.016344,0,0,0,0,0,0,0.277405,0,0,0,0,1,0,0,0,0,0,0.019215,0,0,81,0,1,0,0,0,0,0,0,0,0.152188,0,clean
0,0.002566,0.034555,0.000819,0.0007,11.9716,0,0,2,0,22,0,2.02,0.330129,0,0,7,5,6,6,0,0,105,0,0.001385,0.009781,2.02,5,0,5,1,2.02,0,5.1,0.001846,108,12,0.053355,0.005135,clean
7,0.000937,0.044995,0,0,17.6967,0,1.01,0,1,35,0.000556,0,0.452861,0,0,16,0,1,2,0,0,36,0,0,0.00941,2.07,5,0,5,1,0,0,1.01,0.001454,6,2,0.04899,0.000986,clean
1,0,0.035764,0,0,10.1597,0,1.01,0,0,7,0.00068,0,0.296223,0,0,3,0,1,0,0,0,1,0,0,0.011844,4.07,0,0,0,0,1.01,0,0,0.008366,6,1,0.069754,0.003212,clean
1,0.001747,0.097614,0.001402,0.002213,17.575,0,1.05,0,0,9,0.000691,3.09,0.435284,0,0.000816,6,6,3,2,0,1.01,21,1.06,0.002677,0.01121,5.3,2,1,2,0,2.05,0.000222,1.07,0.005995,15,4,0.041236,0.001601,clean
0,0,0.001164,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
1,0,0.005587,0,0.000549,9.5123,0,0,0,0,27,0,1.03,0.237287,0,0.000762,4,8,3,2,0,0,66,1.01,0.000547,0.00513,2.02,4,0,4,0,0,0,3.09,0.002775,57,10,0.031428,0,clean
21,0,0.044206,0.00129,0.00149,3.3149,0,1.08,0,0,56,0.00131,1.03,0.103001,0,0,18,0,4,1,0,1.01,630,0,0.001492,0.006676,1.07,7,0,7,0,1.02,0.001015,2.05,0.001815,17,15,0.036371,0.001591,clean
0,0.003224,0.003699,0.000828,0,5.82553,0,0,0,0,3,0,0,0.167057,0,0,1,4,3,3,0,0,3,0,0,0.002084,2.06,1,0,1,0,1.01,0,4.1,0.002196,44,3,0.038088,0.000959,clean
2,0.000731,0.039654,0,0,11.8849,0,0,0,0,12,0,0,0.327927,0,0,2,0,1,0,0,0,55,0,0,0.008872,0,8,0,8,1,0,0,0,0,0,5,0.100611,0.00887,clean
8,0.001696,0.186623,0.002033,0.000829,21.0803,0,2.04,0,2,85,0.004375,1.01,0.582136,0,0,24,0,1,4,0,0,45,0,0.000746,0.014822,7.15,1,0,1,5,1.01,0,1.01,0.018848,6,2,0.139766,0.00109,clean
0,0,0.011554,0,0,7.2288,0,0,2,0,7,0,0,0.198684,0,0.0074,3,13,4,0,0,0,15,3.12,0,0,0,1,0,1,0,0,0,9.58,0,179,6,0.040396,0,clean
4,0,0.068733,0,0,12.7504,0,2.03,0,0,26,0.000556,0,0.320106,0,0.001203,8,7,5,0,0,1.01,28,1.01,0,0.007067,0,0,0,0,1,0,0.000752,3.04,0,40,1,0.03607,0.001223,clean
2,0.006056,0.01927,0.000424,0.000835,9.69581,0,0,0,0,12,0,1.01,0.24347,0,0,6,0,2,2,0,0,21,0,0.000904,0.006571,1.01,6,0,5,1,1.01,0,0,0.000525,8,5,0.034483,0.000561,clean
2,0,0.022383,0,0,11.2037,0,0,1,0,14,0,0,0.282767,0,0,8,0,2,1,0,0,36,0,0,0.006544,1.01,4,0,3,0,0,0,0,0.000652,6,5,0.035547,0,clean
0,0.014568,0.089864,0.008303,0.009629,25.6709,0,0,2,0,70,0,8.08,0.667679,0,0.00239,11,17,4,7,0,0,325,2.02,0.008549,0.016875,2.03,9,2,9,1,6.09,0,9.14,0.00313,122,20,0.089296,0.008515,clean
