@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,49,0.85,0.5,0,0.522727,1
2,102,0.933333,0.75,1,0.190476,1
0,209,0.846154,0.9,3,0.346154,1
0,0,0.888889,0.333333,0,0.52381,1
0,0,0.642857,0.5,0,0.46875,1
0,34,0.690909,1,0,0.375,1
0,32,1.034091,0.125,0,0.35,1
0,651,0.766926,0.705882,1,0.174004,1
0,54,0.818182,0.5,0,0.5,1
2,4,0.5,1,0,0.6,1
0,41,0.711538,0,0,0.285714,1
4,15,2,0,0,0.333333,1
0,36,1.125,0,0,0.333333,1
0,36,1.125,0,0,0.333333,1
2,0,0,1,1,0.55,1
0,0,0.25,1,0,0.666667,1
0,46,0.818182,0.5,0,0.5,1
0,45,1.111111,0,0,0.525,1
1,197,0.813853,0.545455,1,0.369048,1
0,49,0.85,0.5,0,0.522727,1
0,15,1.178378,0.054054,2,0.3,1
0,46,0.818182,0.5,0,0.4,1
0,100,0.75,0.888889,3,0.221675,1
0,0,0.375,0,1,0.369231,1
0,36,1.125,0,0,0.333333,1
0,43,0.833333,0.666667,0,0.333333,0
0,6,0.75,1,2,0.55,0
0,6,2,0,0,0.7,0
0,88,0.683333,0,1,0.21875,0
0,36,2,0,0,0.314815,0
0,94,0.649123,1,2,0.154545,0
0,24,0.863636,1,0,0.214286,0
0,9,0.25,1,0,0.522727,0
0,25,0.957143,0.142857,0,0.222222,0
0,253,2,0,0,0.669565,0
0,3,2,0,0,0.333333,0
0,665,0.836957,1,3,0.185619,0
0,1,2,0,0,0.5,0
0,3,0.75,1,2,0.333333,0
