@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0.363636,18.363636,1.4545,0
0,0,0.47619,6.571429,0.8571,0
1,4,0.162698,25.931034,1.3793,0
0,1,0.666667,10.333333,1,0
0,3,0.583333,12.8,1.2,0
1,0,0.333333,25.888889,0.7778,0
0,0,1,4,0,0
3,1,0.322222,9.066667,0.6667,0
0,0,0.384615,13.346154,1.5,0
0,0,0.416667,24.076923,1.3077,0
1,0,0.75,37,2.25,0
0,0,0,0,0,0
0,0,0.666667,32,0.6667,0
0,0,1,11.5,0.5,0
0,0,1,172,0.5,0
0,0,0.241935,10.677419,1.5161,0
0,1,0.308081,21.970588,1.5588,0
0,0,0.75,23,2.5,0
0,0,0,0,0,0
0,0,0.5,10.5,0.75,0
0,0,0.269231,9.115385,1.3846,0
0,0,0.214286,24.928571,1.8571,0
0,0,0.472222,21.076923,1.0769,0
0,0,0.375,41.833333,1.3333,0
0,0,0.238095,14.833333,1.6667,0
0,0,1,22.333333,1.6667,0
1,0,1,22.666667,0.6667,0
0,3,0.178947,42.333333,2.5641,0
0,0,0.267857,31.357143,2.7143,0
0,0,1,5,0,0
0,0,0.666667,0,1,0
0,0,0.5,24.5,0.75,0
2,1,0.162037,9.375,1.375,0
0,0,0.533333,24.8,0.8,0
0,1,0.261905,11.416667,1.25,0
0,2,0.3,10.727273,1,0
21,1,0.073413,6.761905,1.1667,0
0,0,0.4375,14,0.8,0
0,0,0.625,53,4,0
0,1,0.6,35,0.5,0
2,0,0.833333,7,1.3333,0
0,0,0.259259,20.583333,1.9167,0
0,0,0.666667,7.333333,0.6667,0
0,0,0.375,12.8125,1.3125,0
0,0,0.5,77.333333,5.3333,0
0,0,0,2052,0,0
0,0,0.75,35.5,3,0
0,0,0.333333,6.555556,1.1111,0
6,0,0.5,6.5,1.5,0
0,1,0.583333,9,1,0
1,0,0.666667,13.333333,1.2222,0
0,1,0.195804,25.769231,1.0769,0
0,1,0.5,23.5,1.25,0
0,0,0.7,6.2,0.6,0
0,0,0.5,26,1,0
0,1,0.5,34,2.6,0
0,0,0.666667,17,0.6667,0
0,0,0.4,0,1,0
0,6,0.115625,24.225,2.35,1
0,0,0.17619,19.645161,2.1935,1
4,5,0.122984,39.387097,2,1
0,11,0.112476,28.021739,1.5543,1
0,2,0.261905,25.928571,3,1
0,1,0.3,16.181818,1.2727,1
0,1,0.375,6.3,1.1,1
4,1,0.261538,16.615385,2,1
0,5,0.167464,24.15,1.45,1
0,1,0.284211,15.9,1.15,1
0,0,0.138047,13.740741,1.5185,1
0,1,0.357143,17,0.875,1
0,0,0.222222,33.32,1.64,1
0,0,1,3,0,1
1,0,0.325926,25.533333,0.5333,1
0,2,0.219388,17.571429,1.8571,1
