@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.08,2,21,false
0,0,0,false
0.09,10,2,false
0.5,1,1,false
0.01,0,1,false
0.1,18,11,false
0.04,3,2,false
0.67,0,0,false
0.09,3,0,false
0.04,1,1,false
0.4,16,8,false
0.27,1,2,false
0.14,0,1,false
0.24,0,1,false
0.67,0,5,false
0.14,2,3,false
0.02,34,24,false
0.19,0,0,false
0.06,6,4,false
0.19,5,5,false
0.33,3,1,false
0.16,3,1,false
0.01,159,17,false
0.1,2,8,false
0.03,7,18,false
0.4,0,0,false
0.07,0,1,false
0.15,14,7,false
0.15,9,2,false
0.15,0,1,false
0.08,0,0,false
0.21,0,1,false
0.17,2,4,false
0.04,0,1,false
0.06,0,0,false
0.07,0,11,false
0.03,0,2,false
0.02,9,25,false
0.1,18,11,false
0.4,0,0,false
0.03,10,9,false
0,0,0,false
0.09,0,1,false
0,0,0,false
0.13,3,5,false
0.07,0,13,false
0.03,6,11,false
0.11,3,1,false
0,0,0,false
0.02,0,1,false
0.11,2,3,false
0.2,1,1,false
0.02,0,2,false
0.05,12,15,false
0.05,27,11,false
0.1,3,6,false
0.05,0,1,false
0.22,3,4,false
0.04,5,4,false
0.19,0,1,false
0.5,0,1,false
0.09,0,2,false
0.27,3,2,false
0.05,0,1,false
0.04,13,17,false
0.19,0,2,false
0.06,0,9,false
0.15,50,27,false
0.1,0,8,false
0.17,0,1,false
0.07,24,6,false
0.05,4,11,false
0.04,0,3,false
0.01,0,0,false
0.03,12,24,false
0.33,0,0,false
0.09,8,8,false
0.05,0,9,false
0.29,0,0,false
0.05,10,28,false
0.24,8,5,false
0.04,0,1,false
0.03,0,3,false
0.23,0,0,false
0.07,1,0,false
0.04,0,1,false
0.04,12,14,false
0.33,1,0,false
0.02,26,31,false
0.33,0,0,false
0.35,0,2,false
0.06,2,1,false
0.07,10,8,false
0.04,2,19,false
0.1,0,2,false
0.13,0,2,false
0.03,38,19,false
0.03,23,32,false
0.09,8,5,false
0,0,0,false
0.09,1,2,false
0.14,0,1,false
0.06,4,5,false
0.02,20,27,true
0.07,5,7,true
0.02,62,34,true
0.04,15,17,true
0.07,9,12,true
0.5,0,0,true
0.07,1,9,true
0.08,25,9,true
