@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.944115,0.001191,0.008339,1399,0,8,1,0
0,0.013441,0.013441,372,1,3,1,0
0,0.008547,0.002137,468,0,6,1,0
0,0.065789,0.026316,76,0,4,1,0
0,0.057592,0.008726,573,1,4,1,0
0.645833,0.023111,0.0208,540.875,1,14,0.875,0
0.292082,0.276771,0.397035,303.5,1,6,1,0
0.242616,0.084949,0.058403,866.4,1,9,0.8,0
0.729847,0.008547,0.002849,585,1,7,0.666667,0
0,0.058824,0.058824,85,1,2,1,0
0,0.012397,0.012397,242,0,5,1,0
1,0.128205,0.025641,39,0,3,0.5,0
0,0.058157,0.050437,1943,1,5,1,0
0,0.049624,0.034586,665,1,5,1,0
0,0.126582,0.037975,79,0,3,1,0
0,0.015707,0.010471,955,1,5,1,0
0,0.009288,0.013932,646,0,5,1,0
0,0.009901,0.009901,202,0,4,1,0
0,0.000956,0.000956,2091,1,6,1,0
0,0,0,225.125,0,1,0.125,0
0,0,0,72,0,1,1,0
0,0.029565,0.002609,1150,1,8,1,0
0,0.019048,0.019048,105,0,5,1,0
0,0.001688,0.001688,1185,0,5,1,0
0,0.002924,0.002924,684,1,9,1,0
0,0.076759,0.002132,469,0,7,1,0
0,0.640288,0.064748,139,0,1,1,0
0.970951,0.00639,0.00639,782.5,0,5,1,0
0.996792,0.000855,0.005556,1170,1,9,1,0
0,0.018018,0.012012,333,0,3,1,0
0,0.004167,0,240,0,1,1,0
0,0.03125,0.03125,96,1,3,1,0
0,0.000528,0.000528,3785,0,11,1,0
0,0.006289,0.003145,318,0,6,1,0
0.873981,0.095146,0.003883,257.5,0,8,1,0
0,0.005427,0.005427,737,0,3,1,0
0,0.009091,0.009091,110,1,3,1,0
0,0,0,267.5,0,1,0.5,0
0,0.001071,0.002141,934,0,6,1,0
0.808267,0.01938,0.015319,903,1,13,0.833333,0
0,0.019608,0.029412,102,1,7,1,0
0,0.002415,0.000906,3313,0,8,1,0
0,0.024952,0.001919,521,1,6,1,0
0,0.039474,0.039474,76,1,3,1,0
0.959807,0.226937,0.038745,45.166667,0,2,0.666667,0
0,0.005587,0.011173,179,0,7,1,0
0,0.002325,0.002325,6881,0,13,1,0
0,0.080292,0.112409,685,0,8,1,0
0,0.01087,0.007033,1564,1,7,1,0
0,0.071672,0.006826,293,1,3,1,0
0,0.002304,0.02765,434,1,3,1,0
1,0.009238,0.009238,216.5,0,5,1,0
0.993782,0.004266,0.004266,502.285714,0,9,0.714286,0
0,0,0,168,0,1,0.5,0
0,0.018634,0.018634,161,1,8,1,0
0.826074,0.034483,0.028736,58,0,6,0.333333,0
0.655974,0.025076,0.009878,438.666667,1,11,0.666667,0
0,0.025608,0.020487,781,1,3,1,0
0.576975,0.036115,0.002158,1158.333333,0,15,0.833333,0
0.991076,0.00996,0.007968,251,1,11,1,0
0,0.004314,0.004314,1159,0,5,1,0
0,0.10199,0.003731,804,1,2,1,0
0,0.014245,0.011396,351,1,4,1,0
0,0.010417,0.010417,192,1,4,1,0
0,0.013989,0.013989,2216,0,4,1,0
0,0.015829,0.002065,1453,0,7,1,0
0.841728,0.046533,0.038157,268.625,0,4,0.75,0
0,0.041985,0.000954,1048,0,6,1,0
0,0.002421,0.014528,413,1,2,1,0
0,0.301887,0.301887,159,0,2,1,0
0,0,0,329.142857,0,1,0.142857,0
0,0,0.070367,2018,1,4,1,0
0,0.012127,0.003731,1072,1,8,1,0
0.792218,0.00437,0.003278,2745.75,0,18,0.5,0
0,0.453237,0.431655,139,1,4,1,0
0,0.024845,0.012422,161,0,4,1,0
0.954434,0.021302,0.007101,422.5,0,6,0.5,0
0,0.001789,0.000224,4473,1,10,1,0
0,0.002423,0.002423,1238,1,7,1,0
0.832525,0.009759,0.004109,649,0,7,0.666667,0
0,0.111111,0.001462,684,1,4,1,0
0,0.018182,0.018182,330,1,3,1,0
0,0.043478,0.008696,115,1,3,1,0
0,0.054902,0.007843,255,0,5,1,0
0,0.004695,0.004695,852,0,10,1,0
0,0.080292,0.069343,274,1,4,1,0
0,0.001282,0.001282,2340,0,10,1,0
0,0.005044,0.002522,1586,0,9,1,0
0.733404,0.008013,0.00319,1168.545455,0,14,0.272727,0
0.732851,0.208556,0.10325,187,1,5,0.384615,0
0,0.010764,0.003819,2880,1,14,1,0
0,0.015444,0.015444,259,1,1,1,0
0,14,1,1,1,5,1,0
