@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.5,1,1,0.36,1
0,0.809524,0.333333,1,0.619048,1
0,1.02,0,0,0.181373,1
0,2,0,0,0.5,1
0,0.7,1,1,0.233766,1
0,0.6,1,0,0.444444,1
0,0.78125,0.25,6,0.269841,1
0,0.942357,0.74359,16,0.053124,1
1,0.422414,1,0,0.4,1
0,0.851541,1,3,0.185315,1
0,0.5,0,0,1,1
0,2,0,0,0.75,1
0,2,0,0,0.75,1
1,0.6,0.2,3,0.184211,1
10,1.24359,0,0,0.333333,1
0,2,0,0,0.625,1
0,1,0,3,0.388889,1
0,1.001916,0.333333,0,0.114224,1
0,2,0,0,0.2,1
0,2,0,0,1,1
0,2,0,0,0.666667,1
2,0.739394,0.833333,1,0.160714,1
0,1.428571,0,0,1,1
0,0.833333,1,0,0.416667,1
0,0.5,0,0,1,1
0,0.5,1,0,0.4,1
1,0.8,1,0,0.327273,1
0,0.305556,0.75,1,0.44,1
0,1.456897,0.896552,0,0.5,1
0,2,0,0,0.361111,1
0,2,0,0,0.625,1
0,2,0,0,0.75,1
0,0.941176,0,0,0.235294,1
0,2,0,0,1,1
0,0.52381,0.833333,0,0.583333,1
3,0.965104,0.933333,4,0.139744,1
7,0.95393,0.111111,0,0.112245,1
0,0.809524,1,3,0.3,1
0,0.808333,1,3,0.134444,1
2,0.802885,0.625,4,0.138889,0
0,2,0,0,0.35,0
0,2,0,0,0.153846,0
0,0.757813,1,1,0.441176,0
0,0.611111,0.5,3,0.3125,0
0,0.447368,0,2,0.258333,0
0,2,0,0,0.625,0
0,2,0,0,1,0
0,2,0,0,1,0
3,2,0,0,0.666667,0
0,0.111111,0,1,0.325,0
0,0,1,1,0.34375,0
0,2,0,0,0.351852,0
0,0.333333,1,1,0.583333,0
0,2,0,0,0.25,0
0,0.861111,0.75,2,0.571429,0
0,2,0,0,0.555556,0
0,0.857143,1,0,0.16,0
0,2,0,0,1,0
0,2,0,0,0.5,0
0,2,0,0,1,0
0,2,0,0,0.666667,0
0,0,1,1,0.285714,0
0,0.735294,1,2,0.185185,0
4,2,0,0,0.5,0
0,2,0,0,0.296296,0
0,2,0,0,0.555556,0
0,0.553571,1,1,0.383333,0
0,0.484848,0.333333,0,0.25,0
0,2,0,0,0.4,0
0,0.95,0,0,0.21645,0
0,0,1,0,0.533333,0
0,2,0,0,1,0
0,2,0,0,0.583333,0
0,0,1,0,0.777778,0
0,1,1,0,0.75,0
0,2,0,0,0.666667,0
0,0.8,1,1,0.4,0
0,0.841667,1,1,0.114403,0
0,2,0,0,0.666667,0
0,0.185185,1,2,0.257143,0
0,2,0,0,1,0
