@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,36,0,3,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
2,0,33,1,6,7,0.825397,181,0.857143,2,0.244444,0,0,16.4,4,1.1,0
1,0,0,0,0,1,2,8,0,0,1,0,0,3,0,0,0
4,0,3,1,2,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
1,0,66,0,0,12,2,12,0,0,0.638889,0,0,0,1,1,0
1,0,149,1,0,10,0.96732,703,0.941176,0,0.233333,0,0,35.105263,15,2.7895,0
1,0,703,0,0,38,2,38,0,0,0.355263,0,0,0,1,1,0
4,0,55,0,3,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
2,0,862,3,10,16,0.89678,962,0.875,6,0.119298,1,5,19.844444,5,1.5556,0
1,0,375,2,1,29,0.780488,1992,1,0,0.226481,0,0,46.142857,33,3.1429,0
4,0,703,0,3,38,2,229,0,0,0.294737,1,3,5.026316,3,1.0789,0
1,1,0,3,2,4,0.25,264,1,1,0.44,0,0,50.6,22,6,0
4,0,0,0,3,1,2,6,0,0,1,0,0,5,0,0,0
3,0,0,1,4,1,0.75,118,0.5,0,0.466667,2,8,22.2,7,2,0
4,0,465,1,2,31,2,259,0,0,0.309677,0,0,7.354839,6,1.3871,0
3,0,10,1,2,5,2,76,0,0,0.55,1,1,14.2,2,0.4,0
4,0,105,0,3,15,2,83,0,0,0.533333,1,6,4.533333,1,0.9333,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,3,1,2,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
4,0,210,0,3,21,2,118,0,0,0.314286,1,7,4.619048,1,0.9524,0
2,0,128,1,4,11,2,263,0,0,0.192513,1,10,14.470588,6,1.8824,0
1,0,190,0,0,20,2,20,0,0,0.75,0,0,0,1,1,0
1,0,3,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
4,0,3,0,2,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
1,0,177,0,0,24,0.882033,887,0.736842,9,0.126667,0,0,27.933333,4,1.2333,0
2,0,0,1,2,6,0.619048,109,1,1,0.3,1,1,12.25,1,0.75,0
4,0,105,1,2,15,2,195,0,0,0.32,1,1,12,6,1.7333,0
1,0,55,0,0,11,2,11,0,0,0.348485,0,0,0,1,1,0
1,0,66,0,0,12,2,12,0,0,0.5,0,0,0,1,1,0
1,0,276,0,0,24,1.043478,28,0,0,0.270833,0,0,0,1,1,0
2,0,17,1,7,6,0.766667,207,0.8,3,0.333333,0,0,27.857143,1,0.7143,0
1,0,0,0,5,11,0.716667,332,1,3,0.318182,0,0,28.636364,1,0.9091,0
1,0,67,49,4,26,0.829023,2121,0.916667,2,0.338889,0,0,68.9,9,3.1667,0
2,0,0,2,4,1,0.625,120,1,0,0.388889,1,2,12,2,1,0
1,0,3,0,0,3,2,3,0,0,1,0,0,0,1,1,0
4,0,630,1,6,35,1,471,1,2,0.214286,0,0,12.027778,7,2,0
2,0,0,1,12,22,0.608824,7413,0.882353,3,0.170833,1,4,179.390244,2,1.0488,1
3,3,17,3,7,11,0.717949,333,0.666667,1,0.480769,1,2,22.571429,6,1.5714,1
1,0,8,1,2,9,0.6875,374,1,4,0.307692,0,0,27.153846,11,4.1538,1
1,0,21,0,0,7,2,7,0,0,1,0,0,0,1,1,1
1,0,0,0,0,1,2,17,0,0,1,0,0,0,1,1,1
1,0,1255,4,26,8,0.769231,8696,0.962963,9,0.154872,0,0,130.348485,25,1.697,1
1,0,120,0,0,16,2,16,0,0,0.645833,0,0,0,1,1,1
