@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R13

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0.000359,0,0,0,0,1,0,0,0,1,0,0,0,0,0.002027,1,0.000155,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0.001486,7,0.054874,clean
0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,0.000654,17,0.027731,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,4,0.000455,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.008253,0.002598,0,0,3.04,0,0,0,0,0,1,0,0,0,0,0.001486,11,0.000919,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.007779,clean
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,5,0.055432,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,3,0,0,0,0,1,0,0,8,0,0.001486,14,0.000777,clean
0.007563,0.000789,0.000562,0,0,0,0,0,0,0,1,0,0,7,0,0.001486,8,0.000617,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,7,0,clean
0,0,0.002002,0,0,0,0,0,0,0,2,0,0,5,0,0,6,0.15454,clean
0,0.001798,0.015437,0,1.04,0,0,0,0,0,1,0,0,11,0,0,18,0.101643,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,3,0.108877,buggy
0,0,0,0,0,0,0,0,0,0,2,0,0,9,0,0,11,0,buggy
0.001329,0.001372,0.002642,0.000809,1.01,0,0,0,0.001395,11,2,0,0,4,0,0.011461,5,0.020959,buggy
0.001308,0,0,0,0,2,0,0,0,0,1,0,0,9,0,0.001486,5,0.058253,buggy
0.0009,0.000876,0.001336,0,0,0,0,0,0,0,1,0,0,3,0,0.001486,6,0.059076,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.004084,buggy
0.000789,0.011734,0.00333,0,3.04,0,0,2,0,0,2,0,0,11,0.00022,0.012282,35,0.123561,buggy
0.005894,0.003439,0.002274,0,7.08,0,0,0,0.007031,1,2,0,0,18,0.000559,0.005193,4,0.170939,buggy
0,0.000445,0.000616,0,5.14,0,0,1,0,0,1,0,1,2,0,0.001486,2,0.099713,buggy
0,0,0.000783,0,0,0,0,0,0,19,1,0,0,4,0,0.001827,6,0.038027,buggy
