@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.433333,0
2,0.113889,0
0,0.5,0
0,0.394737,0
0,0.75,0
0,0.75,0
0,0.394737,0
14,0.533333,0
0,0.45,0
0,0.52381,0
0,0.342857,0
0,0.35,0
0,0.555556,0
0,0.555556,0
0,0.55,0
0,0.5,0
0,1,0
3,0.127273,0
0,0.5,0
0,0.3,0
0,0.545455,0
2,0.416667,0
0,0.15303,0
0,0.555556,0
0,0.316667,0
0,1,0
0,1,0
0,0.333333,0
0,0.233333,0
0,0.375,0
0,0.75,0
0,0.571429,0
0,0.75,0
0,0.583333,0
0,0.75,0
0,0.571429,0
0,0.75,0
0,1,1
3,0.205,1
0,0,1
0,0,1
0,0,1
0,0.307692,1
1,0.141337,1
