@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0,0,4,0,2.05,0.034676,0.001655,0,0.003174,11.5189,0,1.01,0,0,0,0,7,0.0012,2.02,9.39297,0,0,0,3,34,0,4,1,0,0,0,6,0,19,0,0.00305,0.003043,1.01,0,3,0,9,6,3,0,1.01,0,1.01,0.177522,2.02,10,0.004111,0.009791,0,9,2,0.004143,1.01,0.285789,0,clean
2,0.007603,0.001602,10,0,0,0.028999,0.005004,1.03,0,13.4472,0,2.02,4.04,0,5,0,16,0.003403,0,9.4941,0,0,4.17,3,40,0,4,1,1,0,0,6,0,13,0.009274,0,0.009299,2.04,4.07,4,4.14,0,15,0,2,2.02,0,2.07,0.204441,2.02,20,0.004041,0.009791,0.009617,9,2,0.004023,4.43,0.393339,0.008462,clean
0,0,0,2,0,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0,0,0.121386,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043518,0,2,0,0,0,0,0,0,0,0.116244,0,clean
0,0,0,3,0,0,0.001873,0,0,0,4.78742,0,0,0,0,0,0,5,0,0,9.20494,0,0,0,0,15,0,5,2,3,0,0,10,0,5,0,0,0,0,0,3,0,3,4,3,0,0,0,0,0.159161,2.04,5,0,0.009791,0,22,5,0,0,0.253355,0,clean
0,0,0,2,0,0,0.001708,0,0,0,4.66839,0,0,0,0,0,0,14,0,0,9.21193,0,0,0,6,104,0,10,1,1,0,0,45,0,31,0,0,0.003043,0,0,7,0,1,3,1,0,0,0,0,0.163296,0,4,0,0,0,0,10,0,1.04,0.278205,0,clean
0,0.005869,0,2,0,0,0.015516,0.002325,0,0,4.341,0,1.01,2.03,0,0,0,4,0.003041,0,9.2446,0,0,3.07,4,6,1,2,4,1,0,0,1,0,9,0.008657,0,0.008874,1.01,2.08,5,3.33,0,3,0,0,1.01,0,1.01,0.184741,1.01,5,0.002142,0.002801,0.009449,33,2,0.003014,3.45,0.336165,0.007071,clean
0,0,0.006874,3,0,0,0.000682,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,1,0,1,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.007263,0,0.116244,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,8,31,4,4,3,1,0,0,6,0,19,0,0,0,0,0,9,0,2,1,2,0,0,0,0,0,0,1,0,0,0,43,3,0,0,0,0,clean
0,0,0,2,0,0,0.074424,0,0,0,8.32124,0,0,0,0,0,0,40,0,0,9.29455,0,0,1.01,6,120,9,7,2,1,0,0,21,0,75,0.002922,0,0.004263,0,0,6,0,4,3,4,0,0,0,0,0.164678,2.04,6,0,0.009791,0,30,7,0,2.24,0.248186,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,45,0,6,1,1,0,0,15,0,12,0,0,0,0,0,1,0,6,0,6,0,0,0,0,0,0,1,0,0,0,9,6,0,0,0,0,clean
0,0.003869,0.006419,1,0,0,0,0.004075,1.01,0,0,0,0,1.01,0,0,0,2,0,0,0,0,0,0,0,6,0,3,2,2,0,0,3,0,3,0,0,0,0,1.02,2,1.01,1,0,1,0,1.01,0,1.01,0,0,2,0,0,0.005195,20,3,0.006488,0,0,0.004594,clean
0,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,2,13,1,3,2,0,0,0,3,0,6,0,0,0,0,0,2,0,2,1,2,0,0,0,0,0.136921,0,2,0,0,0,15,1,0,0,0.175609,0,clean
4,0.002383,0.035694,38,0,2.02,0.702491,0,2.02,0.00249,37.7569,0,1.01,1.01,0,0,2,26,0.002324,1.01,10.1683,0,0,4.08,18,291,0,9,1,2,0,0,36,0,73,0.009558,0.005313,0.040016,10.21,1.08,20,5.38,7,47,6,4,0,0,11.23,0.278002,0,75,0.041867,0,0.013689,0,4,0.075241,13.8,0.532394,0.002647,clean
0,0,0,1,0,0,0.001763,0,0,0,4.58293,0,0,0,1,0,0,12,0,0,9.17116,0,0,0,0,36,0,12,1,3,0,0,66,0,12,0,0,0,0,0,3,0,5,3,4,0,0,0,0,0.145075,2.02,3,0,0.009791,0,9,12,0,0,0.186189,0,clean
