@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
0.145313,-1.931572,0.688622,-1.00723,-0.913551,0.341786,0.091265,0.686683,-0.726682,-0.199185,0.361102,0.080214,0
0.307143,1.173439,-2.384425,-1.27331,0.380649,0.102028,0.146118,0.344738,0.060649,0.068472,-0.59263,-0.27213,0
-1.372627,1.978951,-1.205314,-1.14616,-0.59185,0.376307,0.924143,0.715963,0.029143,-0.293011,-0.157144,0.873536,0
0.10745,1.070271,-2.812543,1.665136,1.723909,1.186607,-0.784351,-0.187258,-0.355485,0.081501,-0.600476,-0.982139,0
1.992322,-0.132722,0.797429,0.962406,-0.113726,0.118188,-0.246553,-0.020728,-0.565446,-0.058886,0.438719,-0.178682,0
-0.744071,1.504452,-1.641698,-0.007256,-0.041821,0.413117,-0.059484,-0.042069,0.260857,-1.385753,0.613073,-0.123615,0
1.369822,-0.327071,0.106021,-1.39748,-0.58113,-0.643931,0.263148,0.650106,-1.263015,0.286188,0.442088,0.093777,0
-1.017477,2.615018,1.940777,-0.392772,1.646752,0.556489,-1.149343,1.781385,0.674557,-0.362002,0.159776,-0.095773,0
0.559369,-2.223219,0.579034,-1.45024,-0.592661,0.121356,-0.167718,0.239578,-0.124371,-0.141642,-0.409166,0.100889,0
0.975884,0.239251,0.132479,-0.897336,-0.626631,-0.036959,0.211527,0.320249,0.326882,-0.0659,0.567992,-0.822697,0
1.777812,-0.335054,-1.864344,1.496622,0.352241,-4.042788,1.781517,1.303567,1.237145,-1.145004,-0.026141,-0.40253,0
-4.034352,2.615509,-0.769927,0.012405,-2.167647,0.950191,1.136293,1.324266,-0.496471,-0.780972,-0.191535,0.995299,0
-0.505684,-2.126624,0.116564,-1.792237,-0.433529,-0.224571,-0.459767,-0.171728,-0.045083,-0.399027,-0.535055,-0.283845,0
-2.0091,1.716306,-3.279614,1.414221,-0.157072,-0.249937,0.914661,0.112755,0.760184,-1.628577,1.114738,1.085054,0
2.369999,0.119294,1.13972,0.922286,-0.118939,-0.434359,0.164036,-0.121395,-1.050971,-0.075469,0.756694,-0.007456,0
0.93447,-1.312254,0.062485,-1.324384,-0.74785,0.358747,0.425267,0.681811,-0.073324,0.456683,-0.098175,0.122253,0
