@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,2,7,0.666667,1,0.5,1,7.888889,5,0
2,5,10,12,2,0,0.466667,1,1.8,1,0
5,0,0,4,2,0,1,0,4,0,0
3,0,4,1,0.666667,0,0.5,1,12.5,2,0
1,1,0,19,2,0,1,0,9,0,0
2,2,0,2,0.666667,4,0.21978,3,24.846154,3,0
1,1,0,1,0.466667,1,0.611111,0,28.166667,3,0
4,0,6,1,2,0,0.666667,0,4,0,0
3,0,15,1,1.12,0,0.5,1,28.833333,14,0
2,0,0,0,0.125,1,0.55,0,13.2,2,0
2,7,0,7,0,1,0.75,0,5,1,1
1,0,0,1,0.375,1,0.6,0,10.6,2,1
1,0,19,3,0.64,6,0.324675,0,28.818182,4,1
1,0,61,11,0.692308,3,0.320513,0,11.285714,3,1
2,1,9,5,0.5,1,0.265306,3,9.428571,4,1
2,0,0,1,0.5,1,0.3,4,23.5,2,1
1,0,0,2,0.45,5,0.479167,0,62.833333,1,1
2,0,0,2,2,0,0.352273,4,34.636364,2,1
3,0,2,0,0.666667,0,0.625,0,12.75,1,1
3,0,1,1,2,0,0.75,0,9.5,1,1
1,0,0,71,0.136364,0,0.291667,1,10.333333,6,1
2,0,193,3,0.824176,0,0.16835,9,19.407407,2,1
1,0,0,8,2,0,1,0,27,0,1
2,0,732,6,0.899793,10,0.131119,8,26.355556,28,1
2,0,1,3,1,0,0.875,0,6.5,0,1
