@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.003697,0.003697,541,1,13,21,1,88,1
1,1,2,1,0.00321,0,311.5,1,20,254,1,506,1
1,1,1,0,0.000996,0.000996,1004,1,23,69,1,5,1
1,1,4,0.670804,0.075799,0.012785,273.75,1,5,143,0.75,129,1
1,1,2,0.918296,0.002247,0.002247,667.5,1,6,19,1,438,1
1,1,3,0.946395,0.009772,0.003257,204.666667,1,9,617,1,39,1
1,1,1,0,0.006734,0.001684,594,1,6,2,1,202,1
1,1,1,0,0.318996,0.043011,558,1,18,128,1,600,1
1,1,1,0,0.005213,0.00695,1151,1,10,0,1,59,1
1,1,3,0.77022,0.064944,0.01676,477.333333,0,5,0,0.333333,274,1
2,2,2,0.577004,0.008812,0.009165,1418.5,1,34,4,1,5,1
1,1,2,0.983794,0.094845,0.297938,485,1,19,0,1,347,1
1,1,3,0.721827,0.025943,0.034198,282.666667,1,37,208,1,660,1
1,1,2,0.823812,0.010033,0.024526,448.5,1,20,3,1,129,1
1,1,1,0,0.00235,0.001175,851,1,28,14,1,156,1
1,1,1,0,0.415214,0.416799,631,1,23,4,1,512,1
1,1,8,0.75509,0.067294,0.005579,358.5,1,7,188,0.875,193,1
1,1,1,0,0.016667,0.033333,120,1,2,69,1,9,1
2,2,2,0.591673,0.001902,0,1840,1,31,6,1,226,1
1,1,1,0,0.019563,0.01611,869,1,24,3,1,179,1
2,2,3,0.757839,0.007129,0.000823,1215.666667,1,31,13,1,778,1
1,1,2,0.141441,0.156522,0.06087,230,0,5,175,1,27,1
1,1,1,0,0.020928,0.006369,1099,1,16,2,1,33,1
1,1,2,0.985228,0.08,0.013333,75,1,1,0,1,48,1
2,2,14,0.768346,0.011152,0.008178,192.142857,1,42,918,0.785714,1315,1
1,1,1,0,0.133333,0.033333,30,1,7,710,1,25,1
1,1,1,0,0.002035,0.002035,983,1,14,2,1,105,1
2,2,7,0.970836,0.003639,0.003639,353.285714,1,21,76,0.428571,370,1
2,2,2,0.286397,0.020619,0.008837,339.5,1,20,193,1,29,1
2,2,2,0.612196,0.081197,0.054701,585,1,28,53,1,203,1
2,3,4,0.946833,0.016592,0.004467,391.75,1,24,119,1,901,1
1,1,1,0,0.004975,0.004975,804,1,22,4,1,318,1
2,2,2,0.696212,0.008651,0.000577,867,1,19,288,1,268,1
1,1,1,0,0.076747,0.013746,873,1,19,0,1,73,1
1,1,2,0.958712,0.0134,0.004188,597,1,5,0,1,309,1
1,1,1,0,0.001126,0.001126,888,1,30,4,1,164,1
1,1,1,0,0.028169,0.014085,71,0,4,62,1,6,1
1,1,1,0,0.006042,0.004532,662,1,15,13,1,590,1
1,1,1,0,0.113725,0.086275,510,1,24,4,1,50,1
3,3,8,0.571405,0.071285,0.069274,559.375,1,28,29,0.75,1470,1
1,1,1,0,0,0,151,1,1,0,1,503,1
1,1,1,0,0.001429,0.001429,700,1,5,141,1,40,1
1,1,1,0,0.021597,0.002618,1528,1,16,8,1,98,1
1,1,1,0,0.018182,0,55,1,17,61,1,175,1
2,2,9,0.771615,0.01184,0.003882,572.444444,1,28,550,0.888889,38,1
1,1,1,0,0.139073,0.13245,151,1,10,158,1,36,1
1,1,1,0,0.483871,0.086022,93,1,4,199,1,37,1
1,1,1,0,0.177778,0.051852,135,1,17,12,1,1,1
1,1,3,0.709254,0.253425,0.03653,292,1,5,24,1,43,1
1,1,2,0.811278,0.021739,0.01087,184,1,4,8,1,181,1
1,1,1,0,0.258667,0.074667,375,0,1,1,1,46,1
2,2,2,0.977418,0.018397,0.003942,380.5,1,37,120,1,933,1
1,1,1,0,0.021341,0.021341,328,1,3,219,1,1,1
1,1,1,0,0.318471,0.273885,157,1,6,174,1,43,1
1,1,1,0,0.012953,0.007772,1544,1,16,1,1,845,1
1,1,1,0,0.041667,0,288,1,19,10,1,378,1
2,2,3,0.904112,0.004428,0.019608,527,1,32,3,0.333333,88,1
1,1,1,0,0.037956,0,685,1,16,37,1,110,1
1,1,1,0,0.73913,0,23,0,1,0,1,2,1
2,2,6,0.519745,0.058504,0.084439,552.666667,1,40,80,0.833333,1511,1
1,1,1,0,0.002448,0.002448,817,1,21,0,1,127,1
1,1,1,0,0.002635,0.001318,759,1,13,1,1,70,1
1,1,2,0.468996,0.005602,0,892.5,1,17,30,1,22,1
1,1,1,0,0.054845,0.023766,547,1,24,4,1,364,1
1,1,2,0.996792,0.005832,0,1286,1,30,73,1,388,1
1,2,2,0.721928,0.00817,0,306,1,17,46,1,64,1
1,1,1,0,0.300448,0.372197,223,0,5,0,1,319,1
2,2,4,0.426407,0.151578,0.009829,483.25,1,23,51,0.75,592,1
2,2,5,0.791644,0.020937,0.038219,601.8,1,23,9,0.4,245,1
1,1,7,0.745943,0.062921,0.000613,699.285714,1,30,245,0.714286,363,1
1,1,2,0.961237,0.098901,0.008242,182,1,2,45,1,194,1
1,1,1,0,0.085227,0.005682,176,1,10,21,1,348,1
1,1,3,0.770166,0.200837,0.188285,79.666667,1,8,907,1,19,1
2,2,6,0.616405,0.065488,0.038241,348.666667,1,29,151,1,39,1
1,1,1,0,0.019231,0.00641,156,1,3,54,1,419,1
1,1,1,0,0.007299,0.007299,137,1,10,49,1,178,1
1,1,5,0.621658,0.003691,0.070131,704.4,1,21,28,0.6,169,1
1,1,1,0,0.010101,0.005051,792,1,9,1,1,104,1
1,1,1,0,0.011364,0.003247,616,1,22,11,1,1,1
1,1,1,0,0.063591,0.197007,802,1,23,1,1,401,1
1,1,2,0.749595,0.009658,0.000743,673,1,31,24,1,623,1
1,1,1,0,0.006477,0.000432,2316,1,25,4,1,389,1
2,2,3,0.883425,0.022785,0.014684,658.333333,1,27,29,1,463,1
1,3,4,0.552105,0.127232,0.013393,448,1,9,18,1,113,1
1,1,1,0,0.008104,0.006483,617,1,22,5,1,336,1
1,1,1,0,0.006494,0.006494,154,1,17,1,1,52,1
1,1,1,0,0.090517,0.017241,232,1,23,103,1,5,1
1,1,1,0,0.020134,0.013423,447,1,1,6,1,4,1
1,1,1,0,0.002915,0,343,1,16,13,1,13,1
1,1,1,0,0.001176,0.001176,850,1,26,63,1,529,1
1,1,1,0,0.01659,0.072811,1085,1,3,41,1,48,1
1,1,1,0,0.001404,0.001404,712,1,24,0,1,43,1
2,3,5,0.944922,0.011807,0.006404,999.4,1,30,8,0.8,158,1
1,1,2,0.578795,0.013274,0.018805,452,1,12,17,1,417,1
2,2,2,0.591673,0.003448,0.002586,580,1,24,70,1,376,1
1,1,1,0,0.009423,0,849,1,16,0,1,153,1
1,1,1,0,0.003049,0,328,1,5,35,1,319,1
1,1,1,0,0.029668,0.012216,573,1,33,32,1,596,1
1,1,1,0,0.08502,0.008097,988,1,8,0,1,30,1
1,1,1,0,0.051724,0.036946,406,1,22,2,1,549,1
1,1,1,0,0.074367,0.023734,632,1,10,68,1,26,1
1,1,1,0,0.003623,0.001208,828,1,18,5,1,736,1
2,2,10,0.96042,0.003171,0.004933,567.6,1,34,70,0.7,134,1
1,1,2,0.991076,0.011844,0.003384,295.5,0,3,73,1,139,1
1,1,1,0,0,0,228,1,1,0,1,22,1
1,1,1,0,0,0,34,1,1,0,1,67,1
1,1,1,0,0.000433,0.000433,2309,1,31,1,1,190,1
1,1,1,0,0.002498,0.001665,2402,1,27,1,1,997,1
1,1,1,0,0.008065,0.002688,372,1,14,6,1,6,1
2,2,2,0.996445,0.158824,0.064706,255,1,21,19,1,107,1
1,1,1,0,0.017949,0,390,1,1,0,1,50,1
1,1,3,0.946395,0.002664,0.001598,625.666667,1,12,115,1,47,1
1,1,1,0,0.054054,0.028529,666,1,33,23,1,128,1
1,1,1,0,0.011494,0.006897,435,1,5,23,1,50,1
1,1,3,0,0.00431,0,77.333333,0,1,14,0.666667,81,1
2,2,7,0.780369,0.043266,0.010933,614.142857,1,22,171,0.857143,98,1
1,1,1,0,0.003021,0.009063,662,1,34,5,1,2,1
1,1,2,0.738285,0.012543,0.014823,438.5,1,34,37,1,157,1
1,1,1,0,0.007151,0.011919,839,1,17,2,1,242,1
2,2,3,0.878347,0.019002,0.002375,280.666667,1,14,98,0.666667,43,1
1,1,2,0.517962,0.062992,0.062992,444.5,1,20,17,1,51,1
1,1,1,0,0.022831,0,219,0,7,1,1,252,1
1,1,4,0.89032,0.007909,0.007909,505.75,1,19,105,0.75,85,1
1,1,1,0,0.003823,0.00344,2616,1,29,0,1,248,1
1,1,1,0,0.003236,0.003236,309,1,16,63,1,13,1
2,2,3,0.949044,0.02,0.005625,533.333333,1,32,17,1,255,1
1,1,1,0,0.019856,0.025271,554,1,18,58,1,20,1
1,1,1,0,0.45,0.2,20,1,7,16,1,84,1
1,1,1,0,0.409722,0.097222,144,1,15,12,1,17,1
1,1,1,0,0.008977,0.028725,557,1,16,11,1,99,1
2,2,7,0.831217,0.032576,0.026132,798.142857,1,33,390,0.857143,447,1
1,1,1,0,0.348214,0.169643,112,1,8,6,1,91,1
1,1,1,0,0.015435,0.016838,2138,1,20,5,1,585,1
1,1,1,0,0.014614,0,958,1,6,8,1,457,1
1,1,2,0.985228,0.037997,0.010363,289.5,1,5,21,1,58,1
1,1,4,0.67839,0.006258,0.01043,599.25,1,25,19,0.75,320,1
1,1,1,0,0.008741,0,2288,1,23,16,1,7,1
2,3,11,0.84386,0.026902,0.007781,689.363636,1,40,80,0.727273,1542,1
1,1,2,0.800392,0.030369,0.009761,461,1,10,27,1,3,1
1,1,1,0,0.055,0.015,600,1,1,1,1,3,1
1,1,1,0,0.007968,0.007968,251,1,27,12,1,311,1
1,1,1,0,0.001745,0.001745,573,1,8,38,1,21,1
2,2,2,0.591673,0.006197,0.004648,1291,1,31,48,1,374,1
2,2,2,0.124969,0.070006,0.106216,828.5,1,25,92,1,140,1
1,1,1,0,0.033333,0,360,1,9,108,1,12,1
1,1,1,0,0.061026,0.034674,721,1,10,36,1,95,1
1,1,1,0,0.020428,0.025292,1028,1,28,3,1,169,1
1,1,1,0,0.026263,0.00202,495,1,16,169,1,22,1
1,1,1,0,0.221557,0.179641,167,1,12,0,1,51,1
2,2,3,0.918796,0.042442,0.05,573.333333,1,34,62,1,1022,1
1,1,2,0.918296,0.003401,0.017007,294,1,21,16,1,246,1
1,1,1,0,0.012048,0.012048,83,1,12,0,1,15,1
1,1,3,0.932788,0.008637,0.00802,540.333333,1,23,7,0.666667,227,1
1,1,2,0.569961,0.039294,0.002406,623.5,1,22,8,1,567,1
2,2,2,1,0.004343,0.004343,460.5,1,11,119,1,73,1
1,1,1,0,0.235294,0.529412,17,1,7,4,1,587,1
2,4,4,0.773612,0.064388,0,314.5,1,30,288,1,265,1
1,1,1,0,0.2158,0.00578,519,0,6,1,1,8,1
1,1,1,0,0.007895,0.009211,2280,1,30,1,1,113,1
