@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,2,2,0.4,62,1,0,0.583333,0.444444,0,8.833333,1,0.8333,0
1,0,13,5,0,0.5,64,1,0,0,0.166667,0,7.857143,4,1.5714,0
2,0,15,3,14,1.114286,283,0,0,0.782609,0.611111,0,45,1,0.8333,0
2,0,1,2,8,2,40,0,0,0.947368,0.6,2,18.5,1,0.5,0
4,0,0,2,1,2,5,0,0,1,1,0,4,0,0,0
1,2,15,10,8,0.555556,163,0,3,0,0.266667,0,15,3,1.1,0
7,0,77,3,7,0.888889,359,0.888889,1,0.97901,0.283333,0,22.333333,3,1.0667,0
2,0,1,1,11,1.125,138,0.625,4,0.947368,0.625,1,64,1,0.5,0
1,0,0,1,47,0.722069,23683,0.8,8,0,0.183866,0,57.127764,28,4.8894,0
2,0,4,1,3,0.666667,55,1,0,0.7,0.375,2,12.25,6,2,0
1,0,0,38,2,0,135,1,0,0,0.484848,0,11.181818,2,1.1818,0
1,0,38,69,1,0.892857,437,0.571429,0,0,0.178571,0,31.538462,7,2.3077,0
2,0,5,1,6,0.809524,146,1,0,0.7,0.392857,1,18.857143,2,1.2857,0
6,0,3,5,2,2,67,0,0,0.997382,0.444444,0,21.333333,2,1,0
1,0,0,13,0,2,617,0,0,0,0,0,496,0,0,0
2,0,1,1,6,2,28,0,0,0.947368,0.625,1,13,1,0.5,0
1,5,6,9,0,2,11,0,0,0,0.75,0,1.75,1,0.75,0
2,0,0,1,3,0.5,77,1,0,0.777778,0.444444,2,24,5,2,0
1,0,0,2,0,2,186,0,0,0,0,0,148,0,0,0
1,0,0,8,9,0.766234,351,0,1,0,0.375,0,41.5,1,0.375,0
2,0,3,8,8,0.666667,93,1,0,0.782609,0.444444,0,14,1,0.8333,0
2,0,1,1,7,2,50,0,0,0.947368,0.625,1,24,1,0.5,0
6,0,1,2,3,0.5,54,1,1,0.997382,0.4,1,16.666667,1,0.6667,0
1,0,5427,157,59,0.923831,5109,1,8,0,0.05177,0,43.570175,68,4.0614,1
2,0,2,1,4,0.5625,197,1,0,0.935484,0.466667,7,37.6,8,2.2,1
6,0,125,13,9,0.916667,342,1,1,0.973094,0.203947,6,16.473684,3,1.0526,1
5,0,122,11,14,0.818452,797,1,3,0.964549,0.195556,4,30.32,12,2.28,1
7,0,48,5,17,0.869048,530,1,1,0.981955,0.241758,7,39.230769,10,2.0769,1
7,0,49,3,14,0.884615,864,1,3,0.98048,0.285714,1,59.428571,12,1.7143,1
1,0,40,15,6,0.733333,268,1,3,0,0.338462,0,19.230769,5,2.1538,1
