@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,121,7,5,0.75,503,0.5,0,0.638298,0.294737,2,25.157895,5,2,0
0,1,0,1,2,10,0,0,0.985507,0.75,1,4,1,0.5,0
0,0,1,6,0.166667,142,1,0,0.925,0.625,0,34,2,1,0
0,125,16,5,0.809524,382,1,1,0,0.309091,0,16.045455,8,1.7273,0
0,6,1,5,2,71,0,0,0.625,0.5,0,16.75,1,0.75,0
0,0,4,9,0.458333,201,1,2,0.853659,0.392857,3,27.142857,4,2.1429,0
0,0,0,10,0.628571,315,1,1,0.840909,0.325,0,37.75,1,0.875,0
13,19,18,4,0.666667,146,1,1,0.5,0.266667,0,13.3,3,1.2,0
0,28,1,0,2,274,0,0,0,0.45,0,33.25,7,2.75,0
0,1,1,3,2,33,0,0,0.969697,1,0,15.5,1,0.5,0
0,1,0,4,2,55,0,0,0.980392,1,2,26.5,4,2,0
0,0,1,5,0.69697,308,1,0,0.736842,0.3,5,24.166667,7,1.3333,0
0,0,0,4,0.333333,144,1,1,0,0.9,0,27.2,5,2.2,0
0,322,3,4,0.859375,4244,0.761905,1,0.138889,0.257576,1,126.333333,32,5.6061,0
0,60,1,3,0.818182,466,0,0,0,0.15,0,37.583333,4,1.8333,0
2,48,2,17,0.745455,757,1,4,0.836957,0.19375,7,45.625,14,2.5,0
5,0,5,16,0,110,1,0,0.346154,0.114583,0,5.055556,1,0.9444,0
0,21,8,1,2,7,0,0,0,1,0,0,1,1,0
0,65,0,8,0.910256,404,1,1,0.74,0.595238,2,27,2,1,0
0,27,9,4,0.683333,190,1,0,0,0.232323,0,15.727273,1,0.9091,0
0,3,0,4,1.5,124,1,0,0.960784,1,3,40,8,3,0
0,0,0,4,0.833333,70,0.5,0,0.909091,0.583333,0,16,3,1.5,0
0,703,14,8,0.8819,1369,0.684211,1,0.478873,0.176829,5,31.142857,12,1.9286,0
0,4,1,2,0.833333,168,0.666667,0,0.896552,0.466667,4,32,1,0.6,0
2,1,5,1,0.5,25,1,0,0.882353,0.833333,1,7,3,1.3333,0
2,73,2,8,0.865079,452,1,1,0.72549,0.225,1,28.533333,12,1.8,0
0,35,1,15,0.823232,849,0.909091,1,0.672727,0.305263,3,43.105263,12,2.2105,1
0,11,0,17,0.916667,671,0.25,2,0.886364,0.25,2,58.909091,2,1,1
0,0,1,3,0.333333,109,1,0,0.75,0.5,0,25.75,1,0.75,1
