@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.333333,0,0,1
0,0,0.666667,0,0,1
0,4,0.314286,1,1,1
0,0,0.36,0,0,1
0,2,0.172222,0,0,1
0,0,0.4,0,0,1
0,0,0.193237,1,1,1
0,0,0.22619,0,0,1
0,0,0.333333,0,0,1
0,0,0.387205,0,0,1
0,0,1,0,0,1
0,0,0.666667,0,0,1
14,1,0.5,1,1,1
0,0,0.253968,0,0,1
0,1,0.541667,0,0,1
0,1,0.5,0,0,1
2,0,0.296296,0,0,1
8,1,0.625,0,0,1
0,0,0.444444,0,0,1
0,0,0.75,0,0,0
0,0,0.285714,1,4,0
0,1,0.5,0,0,0
0,0,0.5,0,0,0
0,3,0.241071,0,0,0
0,0,0.416667,0,0,0
0,0,0.555556,0,0,0
0,0,0.666667,0,0,0
0,0,0.833333,0,0,0
0,0,0,0,0,0
0,3,0.357143,1,20,0
0,0,0.75,0,0,0
0,1,0.4375,0,0,0
0,0,0.777778,1,2,0
0,0,0.392857,3,4,0
0,0,0.777778,0,0,0
0,0,0.339286,1,3,0
0,0,1,0,0,0
0,0,0.777778,0,0,0
0,1,0.3,2,3,0
0,2,0.32967,0,0,0
0,0,0.625,2,2,0
0,1,0.583333,0,0,0
0,0,1,0,0,0
0,3,0.327273,0,0,0
0,0,0.274725,0,0,0
0,0,0.5,0,0,0
4,0,0.5,0,0,0
0,0,0.75,0,0,0
0,0,1,0,0,0
0,1,0.135279,1,2,0
0,0,0.666667,1,1,0
0,0,0.433333,1,3,0
0,1,0.1875,0,0,0
0,0,0.277778,2,7,0
0,0,0.36,0,0,0
0,2,0.321429,0,0,0
0,1,0.260417,3,6,0
0,0,0.106061,0,0,0
0,3,0.223684,1,1,0
2,3,0.285714,0,0,0
0,0,0.466667,0,0,0
0,0,0.55,0,0,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,0,0.833333,0,0,0
0,0,0.666667,1,2,0
0,0,0.375,0,0,0
0,1,0.428571,1,1,0
0,0,0.666667,1,2,0
0,0,1,0,0,0
0,0,0.75,1,1,0
0,0,0.3,1,3,0
0,0,0.666667,1,2,0
0,0,0.444444,1,1,0
0,0,0.3,2,3,0
0,0,0.75,0,0,0
0,0,0.666667,0,0,0
0,1,0.272727,2,3,0
0,1,0.357143,1,1,0
0,0,0.666667,0,0,0
0,0,0.5625,0,0,0
0,1,0.44,0,0,0
0,1,0.169231,1,6,0
2,0,0.285714,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.416667,0,0,0
0,0,0.833333,0,0,0
0,0,0.311111,0,0,0
0,0,0.533333,0,0,0
0,2,0.444444,0,0,0
0,3,0.229167,0,0,0
0,0,0.261905,2,3,0
13,1,0.22619,1,3,0
0,1,0.137741,0,0,0
1,0,0.535714,0,0,0
0,0,0.183333,0,0,0
