@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.833333,0.333333,0,0.818182,0.5,0,0,33,1,0.6667,0
1,0,0.25,0,0,0,0.25,0,0,14.8,2,1,0
2,0,2,0,0,0.959184,0.833333,1,5,7.333333,2,1,0
1,0,0.875,0,1,0,0.333333,0,0,7.6,1,0.6,0
1,0,0.644444,1,0,0,0.314286,0,0,31.3,9,2.8,0
1,0,0.5,0,1,0,0.25,0,0,30.8,3,1.4,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0.208333,0,0,0,0.333333,0,0,51.4,4,2,0
1,0,2,0,0,0,1,0,0,0,1,1,1
2,0,0.883333,0,3,0.545455,0.25,2,3,18.5,5,1.4375,1
1,0,0.873737,0.111111,3,0,0.186869,0,0,21.652174,6,1.913,1
