@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,2,2,2,1,0,33,0,0
3,0,0,1,1,0,0,0.333333,2,7,1,0
1,0,22,1,0,0.428571,0,0.178571,0,14.625,5,0
1,0,0,3,2,2,0,1,0,0,1,0
2,0,0,0,5,0.444444,0,0.3,3,29.8,13,0
2,2,1,2,8,0.333333,1,0.342857,3,18,5,0
2,0,0,1,5,0.5,2,0.4,2,26.6,1,0
2,0,0,1,8,0.291667,2,0.259259,3,36.444444,11,0
3,0,3,1,16,0.4,1,0.351852,3,48.166667,1,0
1,0,3,3,5,2,0,0.666667,0,6,1,0
1,0,19,3,11,0.64,6,0.324675,0,28.818182,4,1
1,0,0,20,1,2,0,1,0,0,1,1
3,0,0,1,7,0.613636,0,0.208333,2,27.25,7,1
1,0,742,8,20,0.891064,6,0.115278,0,23.708333,2,1
1,0,93,6,3,0.704545,0,0.198068,0,30.043478,17,1
2,0,0,9,6,0.142857,1,0.232143,2,11.375,4,1
1,0,0,2,3,0.5,0,0.5,0,134.555556,3,1
2,1,0,2,18,0.47619,1,0.251852,5,35.933333,6,1
2,0,10,2,9,0.133333,0,0.375,0,15,2,1
