@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,10,1,9,2,137,0,0.882353,0.4,0,26.4,2.8,0
0,0,1,2,0,161,0,0.928571,0.75,4,38.5,0.5,0
0,45,8,0,0.576923,138,0,0,0.371429,0,8.571429,0.9286,0
2,112,7,4,0.684211,543,0,0,0.316667,0,25.8,3,0
0,6,4,0,0.571429,286,0,0,0.541667,0,34.5,2.375,0
0,0,0,1,0,43,1,0,0.666667,0,6,0.8333,0
0,21,0,9,2,686,0,0.930233,0.714286,4,97,5.4286,0
0,0,0,1,0.96875,258,0,0.888889,0.5,3,79.666667,5.6667,0
0,0,0,3,0.6,1270,0,0.880952,0.555556,1,210,1,0
0,1,0,4,2,56,0,0.980392,1,2,27,2,0
0,18,0,10,0.809524,149,1,0.9625,0.357143,9,17.25,0.875,0
0,1,1,5,2,41,0,0.958333,1,0,19.5,0.5,0
0,0,0,8,0.5,230,0,0.902439,0.4,2,44.4,0.8,0
0,3,23,0,2,3,0,0,1,0,0,1,0
0,78,4,14,0.8125,416,1,0.719298,0.205882,0,23.176471,2.8235,0
0,8,2,1,0.53125,119,0,0,0.518519,0,11.777778,1.4444,0
1,6,5,0,0.75,32,0,0,0.7,0,5,0.8,0
0,330,2,2,0.77276,2011,1,0.225,0.20625,1,60.4375,4.0938,0
2,700,2,15,0.925,988,2,0.480519,0.195122,0,22.536585,1.6341,0
0,10,13,0,2,5,0,0,0.533333,0,0,1,0
0,1,5,7,0.84,394,0,0.791667,0.215909,4,33.909091,2.7273,0
0,15,2,5,0.833333,237,0,0.860465,0.285714,1,32.571429,0.8571,0
1,3,2,5,2,237,0,0.9,0.555556,1,78,3,0
0,0,6,0,2,5,0,1,1,0,4,0,0
0,1,0,0,2,7,0,0.909091,0.75,1,2.5,0.5,0
0,246,17,14,0.771605,817,0,0.578125,0.241071,5,27.964286,2.4286,1
2,67,6,2,0.714286,170,0,0,0.516667,0,9.933333,1,1
0,0,0,10,0.628571,330,1,0.840909,0.325,0,39.625,0.875,1
2,919,25,30,0.784257,918,1,0.384615,0.064444,5,17.22,1.88,1
0,33,1,8,0.428571,463,1,0.72549,0.25,1,29.8,1.9333,1
0,283,8,16,0.809524,1255,3,0,0.196078,0,35.5,2.5882,1
0,3,1,6,2,88,0,0,0.444444,0,28.333333,0.6667,1
0,498,0,22,0.860884,1000,4,0.440476,0.122222,3,19.5625,1.125,1
0,17,7,9,0.7,291,2,0.75,0.287879,1,25,1.9091,1
0,3,1,8,2,155,0,0.92,1,1,50.666667,4,1
