@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.043902,0.043902,205,0,21,0,1,54,0
0,0.00079,0,3798,1,14,8,1,8,0
1,0.017824,0.003752,1066,1,40,70,0.5,148,0
0,0.002372,0.000395,5060,1,110,1,1,8,0
0.863121,0.005754,0.002301,434.5,1,18,424,0.5,2,0
0,0,0,0,0,1,0,1,238,0
0.672064,0.02384,0.010145,1478.625,1,213,3889,1,1246,0
0,0.004673,0.004673,214,1,6,25,1,1633,0
0.940286,0.054409,0.050657,266.5,0,4,2,0.5,117,0
0,0.00077,0.00077,5197,1,111,44,1,321,0
0,0,0,36,1,1,0,0.5,3,0
0,0.000242,0.000242,4127,1,94,65,1,4053,0
0,0.046512,0,43,1,9,758,1,6,0
1,0.001225,0.001225,816,0,16,188,0.5,1402,0
0.074149,0.107672,0.041723,371.5,0,1,48,0.5,2862,0
1,0.011152,0.011565,2421,0,36,0,0.333333,274,0
0,0.006098,0.006098,328,1,3,174,1,656,0
0,0.000675,0.000675,1481,1,10,1020,1,5,0
0,0.069264,0.004329,231,1,9,21,1,2,0
0.94566,0.015432,0.018519,162,0,15,221,1,1047,0
0.833765,0.073497,0.002227,224.5,1,4,264,0.5,57,0
0,0.000839,0.000839,1192,1,4,2,1,104,0
0.552577,0.025814,0.08642,222.75,0,28,1062,0.75,128,0
0,0.001445,0.001445,692,1,14,98,1,38,0
1,0.028986,0.014493,69,0,2,2,0.5,84,0
0,0.007215,0.012987,693,1,4,0,1,73,0
0.997503,0.01385,0.006332,1263.5,0,22,326,1,731,0
0,0.818182,0.272727,33,1,3,0,1,475,0
0,0.29918,0.004098,244,0,3,604,1,61,0
0.687404,0.014356,0.032895,1061.56,0,62,8774,0.88,45,0
0,0,0.010033,1495,0,46,0,1,14,0
1,0.002979,0.002979,1007,0,47,0,0.5,239,0
1,0.001966,0.000983,4070,1,58,0,0.5,291,0
0,0.077803,0.085812,874,1,11,1,1,1,0
0,0.001177,0.000589,3398,0,67,4,1,907,0
0.546295,0.014667,0.014667,250,1,20,56,1,428,0
0,0.000984,0,4066,0,98,4,1,86,0
1,0.000804,0.000402,4973,0,97,22,0.5,2296,0
0,0.012121,0.006061,165,1,7,417,1,7,0
1,0.00044,0.00044,2270.5,1,85,13,1,151,0
0,0.014983,0.008217,2069,1,1,0,1,286,0
0,0.041667,0.041667,24,0,8,0,1,806,0
0,0.026316,0.008772,114,0,8,528,1,121,0
0.439497,0.004859,0.005831,514.5,1,5,766,0.5,10,0
0,0.010722,0.002808,3917,1,39,382,1,3523,0
0.928362,0.053407,0.005525,271.5,0,14,14,0.5,1639,0
0,0,0,9,0,1,0,1,146,0
0,0,0,39.5,1,3,0,1,345,0
0,0,0.006803,147,1,10,49,1,1301,0
0,0.002474,0.000928,3234,1,63,15,1,581,0
0.534709,0.106972,0.008596,261.75,0,17,960,1,8,0
0.405643,0.250614,0.046683,101.75,1,41,157,1,2862,0
0,0.001957,0.000652,3066,1,60,1,1,70,0
0.996792,0.003024,0.0011,1819,0,1,2,0.5,1704,0
0.367729,0.398496,0.454887,133,1,6,82,1,85,0
0,0.004292,0.011159,1165,1,20,16,1,392,0
0,0.004969,0.004969,805,1,31,14,1,149,0
0,0.020833,0.020833,48,0,8,2,1,493,0
0,0.002328,0.002328,859,1,12,9,1,15,0
0,0.001427,0,2803,1,56,4,1,2876,0
0,0.035133,0.023993,1167,1,61,7,1,1490,0
0,0.023859,0.006224,964,1,6,40,1,152,0
0.953519,0.007964,0.010666,1004.571429,0,100,22,0.285714,440,0
0,0.022222,0.022222,90,1,3,86,1,173,0
0,0,0,29,0,1,0,1,88,0
0.09597,0.223744,0.146119,109.5,0,1,4,0.5,92,0
0.754058,0.005777,0.00592,1274.636364,0,77,95,0.454545,787,0
0.295388,0.196769,0.113069,340.5,1,7,12,1,1537,0
0.979595,0.012766,0.007092,176.25,1,41,1042,0.75,311,0
0.60629,0.014679,0.006728,545,1,19,16,0.666667,1061,0
0,0.002774,0.000925,5408,1,75,19,1,867,0
1,0.00137,0.00274,730,1,23,6,0.5,1650,0
0,0.020833,0.018229,384,1,10,14,1,2291,0
0,0.000371,0.001857,2692,1,48,1,1,2217,0
0,0.006536,0.006536,153,0,9,20,1,2179,0
0,3.629032,0,62,0,1,0,1,6,0
0,0,0.001343,2233,1,35,2,1,1913,0
0,0,0,15,0,1,0,1,78,0
0.582523,0.014572,0.000435,766.333333,1,30,25,0.666667,24,0
