@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.75,0.5,0,0.466667,2,8,22.2,2,0
2,2,0,0,0.6,0,0,3,0.2,0
0,0.716667,1,3,0.318182,0,0,28.636364,0.9091,0
0,0.733333,0.8,2,0.375,0,0,16.923077,1.4615,0
0,2,0,0,0.375,0,0,0,1,0
0,2,0,0,0.611111,0,0,0,1,0
0,2,0,0,0.4,0,0,7.4,1.1333,0
0,0.666667,0.5,0,0.5,2,5,42.5,2.5,0
0,2,0,0,0.309677,0,0,7.354839,1.3871,0
0,2,0,0,0.545455,1,6,4.545455,0.9091,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,1,1,1,0.357143,0,0,11.214286,1.7857,0
0,0,1,0,0.571429,2,2,118,0.5,0
0,0.9375,1,1,0.490196,0,0,4.705882,1,0
0,0.5,0,0,1,0,0,81,0.3333,0
0,0.380952,1,0,0.40625,1,3,143,0.75,0
0,2,0,0,0.308571,0,0,4.714286,0.9714,0
0,2,0,0,0.666667,0,0,0,1,0
0,2,0,0,0.571429,0,0,5.142857,0.8571,0
0,2,0,0,0.538462,1,7,4.538462,0.9231,0
0,2,0,0,0.555556,0,0,4.555556,0.8889,0
1,0.588235,0.5,0,0.186275,1,8,65.333333,7.1111,0
0,0.5,0,0,1,0,0,81,0.3333,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,2,0,0,0.538462,0,0,4.538462,0.9231,0
0,0.066667,0,0,0.566667,0,0,45.6,2.8,0
0,0.825397,0.857143,2,0.244444,0,0,16.4,1.1,0
0,2,0,0,0.45,1,2,5.2,0.8,0
0,0.890476,0.952381,1,0.22623,2,10,40.508197,2.4918,0
0,2,0,0,0.571429,1,6,4.571429,0.8571,0
0,0.05,0,0,0.409091,1,1,16,1.1818,0
0,2,0,0,0.75,0,0,0,1,0
0,2,0,0,0.666667,0,0,4.666667,0.6667,0
0,2,0,0,0.75,0,0,0,1,0
0,0.5,0,0,0.5,0,0,11.666667,0.6667,0
0,2,0,0,0.35,0,0,20.4,1.8,0
0,1.111111,0,0,0.4,0,0,0,1,1
1,0.785714,1,0,0.571429,0,0,13.125,0.75,1
1,2,0,0,0.333333,0,0,15,0.875,1
3,0.638889,0.833333,3,0.205,2,22,43.56,2.28,1
0,2,0,0,0.4,0,0,0,1,1
5,0.638889,0.833333,3,0.205,1,17,43.56,2.28,1
0,2,0,0,0.6,0,0,0,1,1
