@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.296168,-0.583881,0.144074,0.557158,-0.363845,0.158862,0.150093,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
-11.582697,0.083998,0.699348,-1.193689,-1.750691,-1.005471,-1.500624,false
1.91299,0.513812,0.058501,-0.33775,0.448441,-0.088949,-0.20147,false
0.79679,-0.206601,0.249349,0.445986,-0.633599,-0.337588,-0.155879,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
-5.524201,0.670163,-4.787381,1.933315,-0.058657,-0.815565,-0.025349,false
-0.326349,-0.91685,0.034248,-0.076913,0.415607,-0.069225,-0.420919,false
2.284929,-0.218872,-0.185244,0.383698,-0.794913,1.167655,-0.530436,false
1.131216,-0.385109,-0.022006,-0.193354,0.720033,-0.069523,-0.31898,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.406617,-0.874381,0.196497,0.393699,0.222885,0.012538,-0.061495,false
2.343076,-0.207887,-0.014145,0.570149,-0.672044,1.115551,-0.479308,false
2.143761,-0.194193,-0.126282,0.394793,-0.705771,1.191882,-0.643574,false
2.059381,-0.105359,0.010721,0.506278,-0.86297,1.067295,-0.785515,false
-0.319953,-1.143514,-0.111073,-0.117331,0.369074,-0.003307,0.302841,false
1.343996,-0.003054,-0.769638,-1.001281,-0.393652,0.29103,0.164405,false
0.403024,-0.9484,0.203566,0.491177,0.077927,-0.003749,0.062519,false
1.81826,-0.083479,0.180575,0.51408,-0.630088,0.348028,-0.113108,false
0.700725,-0.704243,0.133162,0.409679,-0.243137,0.118142,0.110365,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
-2.835695,-1.184571,0.213187,-0.051877,-0.179755,-0.51999,0.772551,false
1.457167,-0.244703,-0.370585,-0.289346,-0.371688,0.352908,0.191912,false
-2.520972,-1.047044,0.322838,0.080236,-0.093096,-0.565367,0.027416,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.518435,-0.1087,-0.041098,-0.128964,0.177555,0.135638,0.156376,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
-0.471348,-0.942846,-0.638342,-0.556017,-0.809826,0.301751,-0.132081,false
-5.499573,-0.596433,0.671997,-0.14448,0.037873,-1.368527,-0.843582,false
0.962013,-0.71466,0.053425,0.174657,0.489627,0.107239,-0.079597,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.00655,0.216447,0.072998,0.07567,-0.068366,0.142189,0.006529,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-2.093604,-1.175873,0.232235,-0.150936,0.234739,-0.313838,0.123008,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.168121,-0.189798,-0.115361,0.409907,-0.702115,1.19009,-0.633323,false
1.20792,-0.553176,-0.371195,-0.192905,-0.318022,0.280824,0.288154,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
1.518186,-0.136024,0.145161,0.265022,-0.225217,0.018866,-0.14924,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-7.291917,-1.110061,-0.27709,-1.697065,-0.116909,-0.37024,0.262595,false
1.242267,-0.328776,-0.007573,-0.13604,0.602685,-0.031456,-0.261561,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
-0.192132,-1.176914,0.026805,-0.263871,1.75322,-0.095397,-0.476657,false
-3.519875,-0.559871,-1.236727,0.224329,-0.495281,-0.617151,-0.955689,false
-4.456557,-0.988424,0.772208,-0.051626,0.12451,-0.701167,-1.31492,false
0.200906,-0.941961,0.12519,0.190295,0.480473,-0.088748,-0.254916,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
-3.614207,2.834918,-13.987976,7.491746,4.17459,-1.779051,-0.165786,false
1.609756,-0.218936,0.050064,0.1573,0.085463,0.18468,-0.075681,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
0.850034,-0.613108,-0.040164,0.179892,-0.29664,0.202816,-0.007187,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.0268,-0.450263,-0.072002,-0.261075,0.667153,-0.02037,0.036748,false
0.620999,-0.766744,0.067536,0.252546,-0.109193,-0.011288,0.230102,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.68372,-0.136715,0.163319,0.446231,-0.521558,0.240421,-0.11639,false
2.080482,-0.491678,0.002459,0.681785,-0.671747,0.832782,-0.186055,false
0.278408,-0.2743,-1.580603,0.147771,0.198284,0.016863,-0.275364,false
1.755255,-0.191082,0.061166,0.240972,-0.081826,0.145016,0.06718,false
0.903364,-0.64543,-0.156758,-0.221969,0.630426,0.041567,-0.273111,false
-10.882957,-0.119484,0.372396,-1.716558,0.525391,0.639125,-1.760638,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.795631,-0.453142,-2.969968,0.863359,-0.27812,-0.299501,-0.115818,false
0.534026,-0.95611,0.23972,0.750383,-0.53832,0.086391,0.580216,false
2.269723,0.949625,0.09671,-0.322489,0.072614,-0.099171,0.01923,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.320473,-0.43439,0.050134,0.114511,0.39514,0.166759,-0.160112,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-1.09898,-1.143091,0.185537,0.462948,-0.497576,-0.009959,0.19585,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-1.165609,-0.783162,-1.831191,0.013273,-0.280076,0.076327,-0.262347,false
0.56942,-0.824934,0.173516,0.487769,-0.190689,0.100024,0.214786,false
0.527094,-0.69204,0.290528,0.615305,-0.455723,0.048897,-0.147179,false
-4.16824,0.418755,-4.207935,3.016822,0.512208,-1.297946,0.063989,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
-0.066792,-0.792746,0.304701,0.635589,-0.535286,-0.410411,0.373475,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
-10.792813,-0.068966,1.103712,-0.735012,-0.295642,-1.225801,0.259141,false
-1.889567,-1.278172,-0.008404,-0.018307,-0.152448,-0.01523,0.280475,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.132843,-0.567595,0.020038,0.118804,0.322368,0.172343,0.065968,false
1.347394,-0.226027,-0.088948,-0.164876,0.129062,0.196247,0.272163,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.284929,-0.218872,-0.185244,0.383698,-0.794913,1.167655,-0.530436,false
-2.653456,-1.059586,0.586646,0.277082,0.745855,-0.372948,-0.180776,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-1.474655,-1.234725,-0.167877,0.205442,-1.22775,-0.046696,0.413345,false
