@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
0.481558,0.416615,-0.789967,1.752509,-0.073767,0.397352,0.316649,0.600003,0.137323,0.138155,0.318428,0
0.769247,0.946651,2.056403,1.148162,0.105019,-1.020737,-0.867356,0.349394,-0.169731,0.30096,0.397838,0
0.953265,-6.256812,-1.674771,-0.646147,0.550969,-0.056107,-0.113364,-2.029263,-1.649239,0.16203,0.344622,0
-0.852814,1.076833,0.07318,-0.839001,0.058579,0.120079,0.100275,-0.584422,-0.252941,-0.240576,-0.624556,0
-0.996506,0.175193,-1.193465,-0.119667,-0.102942,0.571204,0.475724,0.755975,0.723883,-0.109673,-0.039325,0
0.974049,-5.143266,-2.641631,0.906221,0.311477,0.341686,0.162409,0.322033,-3.542587,0.910795,-0.113434,0
2.056536,-5.384019,-1.01725,2.755311,0.752906,-1.075867,-0.959122,-1.93337,-2.757406,0.695408,0.459432,0
0.259836,1.255818,0.721246,0.896455,0.211527,-0.448922,-0.433738,-0.608277,-0.327011,-1.074168,0.087352,0
-0.601664,-0.049574,0.204935,-0.817358,-0.339915,0.250098,0.265945,1.820957,0.222132,0.421367,0.427119,0
-0.960449,1.029378,-0.001344,-0.834328,0.09059,0.050427,0.053179,-0.554402,-0.168517,0.031277,-0.261927,0
-1.038392,1.019941,-0.339082,-0.775928,0.175837,-0.024133,-0.019177,-0.668951,-0.027585,0.119351,-0.061846,0
0.86837,-0.017373,1.512299,-0.777168,-0.1527,0.003007,0.018125,0.008094,-0.779649,-0.3785,0.598277,0
2.231507,-4.716253,-1.729721,1.635676,0.114455,0.620804,0.369536,0.538339,-3.730007,1.642868,-1.062242,0
-1.058443,0.654654,-0.451108,-0.660321,0.195752,0.054897,0.040937,-0.829877,0.144656,0.215316,0.029907,0
-0.44688,-1.476627,-1.032931,-0.546308,0.305285,0.119485,0.062154,-1.079153,-1.559526,0.276166,0.156151,0
-0.020937,-1.999419,0.172546,-1.066465,0.140849,-0.177109,-0.086484,-0.662511,1.022253,0.480517,0.192278,0
-1.258268,1.203907,-0.560236,-0.580552,0.204842,0.107394,0.071729,-0.892611,0.070782,0.107955,-0.065097,0
1.063636,0.415974,0.097699,1.863104,-0.138563,0.232078,0.130609,1.120368,0.488051,0.728491,-0.71835,0
-0.373827,-0.992523,-0.694006,-0.364367,-0.175663,0.497922,0.457435,0.825915,1.504954,-0.276456,-0.373953,0
0.837465,-3.755167,-2.223522,2.016648,0.361055,0.084597,-0.073888,0.370986,-2.418996,1.894957,-0.76849,0
0.06848,0.533379,-0.135382,2.001345,0.164605,-0.997196,-0.404338,-1.025169,-0.473101,0.156689,0.282688,0
-1.204006,0.697287,-1.326599,-0.044505,-0.088975,0.622259,0.495331,0.740251,0.305466,-0.156477,-0.048211,0
-1.306511,1.041967,-1.246974,-0.067177,-0.107389,0.612763,0.488107,0.818678,0.286487,-0.138277,-0.025396,0
-0.569699,-1.105552,-0.580209,-0.753275,0.25559,-0.026874,-0.044249,-0.891898,-0.789754,0.461588,0.408624,0
0.311341,0.852644,0.399052,1.917503,0.4107,-0.733899,-0.699388,-0.830421,0.333281,-0.003285,0.272776,0
-0.666982,-0.21211,-0.371817,-0.711822,0.192634,0.067489,0.065146,-1.039523,0.620885,-0.072559,-0.332101,0
1.302559,-0.933704,1.396046,1.16335,0.238109,-0.937736,-0.781615,-0.390139,1.050503,-0.075785,-0.432186,0
1.406214,0.602306,0.472164,1.008401,-0.294033,0.388245,0.268255,1.315778,-0.460271,-0.916663,0.025856,0
-1.123841,0.87774,-0.535786,-0.600773,0.195589,0.098972,0.077195,-0.909131,0.130901,0.08796,-0.112035,0
-0.872403,-0.437201,-1.415142,-0.084251,-0.056106,0.582421,0.459238,0.717933,-0.15718,0.007615,0.155449,0
-0.738907,-0.848912,-1.496585,-0.051254,-0.029195,0.597677,0.475156,0.506283,0.332838,-0.134758,-0.001777,0
-0.270744,0.932306,0.409304,0.620013,0.248632,-0.385225,-0.36932,-0.817408,0.031919,-1.314999,0.86892,0
-1.170158,0.958954,-0.492914,-0.631964,0.188515,0.068569,0.055709,-0.833254,-0.037427,0.182069,0.016142,0
-1.256625,1.028187,-1.037286,-0.170278,-0.144422,0.560251,0.457227,0.976055,0.263821,-0.053979,0.049277,0
2.092923,-5.285259,0.165309,0.452775,-0.08405,0.042297,0.103726,0.29278,3.081329,-1.717107,0.027217,0
-0.825352,1.182345,0.326713,-0.954754,0.013475,0.059209,0.076662,-0.402392,-0.229023,-0.17221,-0.573809,0
1.174601,1.114641,1.934564,1.267832,0.025017,-0.533483,-0.491529,0.051025,-0.241567,0.305195,0.492912,0
-1.042156,1.140452,0.282932,-0.991288,0.059498,-0.086278,-0.0483,-0.267135,-0.056418,0.41205,0.189062,0
-0.368074,-1.572719,-0.843404,-0.624093,0.284147,0.092538,0.048919,-1.13817,-1.03765,0.156429,0.025581,0
-1.006426,0.853921,-0.317086,-0.702314,0.153958,0.097766,0.073006,-0.753916,-0.242377,0.026069,-0.219367,0
-0.979252,0.81458,0.00812,-0.867775,0.109382,-0.023914,-0.003901,-0.514185,0.056072,0.279892,0.051955,0
-1.109781,0.874066,-0.522742,-0.614116,0.185642,0.100062,0.079565,-0.865753,-0.160486,0.091475,-0.104057,0
0.237915,-0.384692,-0.981363,2.579634,-0.123702,-0.525854,0.011965,0.509013,-0.52328,-0.144523,0.391881,0
0.362037,-1.084869,0.996834,-1.112865,-0.018944,-0.199245,-0.079647,-0.399998,1.284872,-0.513472,-0.740607,0
0.152934,-1.941301,0.312872,-1.101699,0.091736,-0.108953,-0.022758,-0.663309,0.877459,0.112729,-0.302181,0
-1.158828,0.847758,-0.429581,-0.497575,-0.231148,0.343231,0.309195,1.496377,0.276179,0.45116,0.597257,0
2.476823,1.147138,1.658175,0.221421,-0.190872,0.262392,0.186438,-0.350951,-0.255131,-0.83926,-1.135663,0
1.265533,0.149693,-0.07332,1.827185,0.366217,-0.162774,-0.26594,-1.275463,-0.151603,0.265441,0.487535,0
-1.179719,1.07464,-0.310362,-0.710623,0.167477,0.029566,0.022383,-0.705803,0.133939,0.260876,0.085331,0
-1.205762,1.177642,-0.470865,-0.626872,0.186369,0.091785,0.064492,-0.832044,0.022298,0.095125,-0.095016,0
-0.840902,-0.27353,-0.795657,-0.570254,0.2632,0.087072,0.054132,-1.09517,-0.351187,0.17155,0.057017,0
-1.0803,0.649121,-0.606279,-0.581747,0.221732,0.099443,0.070038,-0.963191,0.1855,0.120113,-0.066077,0
0.707452,0.671241,0.315132,0.660449,0.24187,-0.327263,-0.319539,-0.801131,0.447674,-0.401998,0.32229,0
0.787143,0.761267,-1.552886,2.032198,0.256527,-0.273438,-0.336786,1.024467,-0.050262,2.394589,-1.430555,0
1.18806,-1.45403,1.257116,0.141449,0.133935,-0.613974,-0.468098,-0.617688,1.45815,-1.182964,-0.257465,0
0.950549,1.198278,3.178053,0.616759,-0.095251,-1.255789,-1.01761,1.220298,-0.547792,0.680643,0.715782,0
-0.89336,0.230064,-0.622858,-0.42495,-0.206075,0.442511,0.375121,1.307479,-0.226927,0.178035,0.268608,0
3.422845,-2.238235,-1.440059,1.072407,-0.006065,0.639375,0.403698,0.533801,-2.128682,0.099197,-0.219216,0
-0.986184,1.17558,0.188352,-0.91942,0.061829,0.003074,0.019231,-0.407785,-0.10514,0.129816,-0.160617,0
0.228728,1.248154,0.442588,0.569173,0.117352,0.122795,0.037092,-0.990692,0.041602,-1.136757,1.043335,0
-1.073852,0.733638,-0.450203,-0.660156,0.184626,0.038559,0.049965,-0.863887,0.301537,0.165324,-0.019689,0
