@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,317,3,0.813725,0.888889,0,0.152381,10,23.457143,3,1
2,0,2,1,0.577778,0.333333,0,0.3625,6,22.9375,2,1
1,0,6747,16,0.886538,0.737705,12,0.070034,0,49.680723,7,1
1,0,10,2,1,0,1,0.7,0,1,1,1
3,0,0,2,0.55,0.4,1,0.4,1,79.6,14,1
2,2,114,8,0.846429,0.8,0,0.267857,8,34.413793,3,1
2,0,3,2,0.2,1,0,0.611111,0,15.833333,2,1
2,0,0,2,0.5,0.5,0,0.357143,2,27.25,1,1
3,0,0,1,0.461538,1,1,0.196429,2,11.857143,6,1
1,0,22,1,0.428571,1,0,0.178571,0,14.625,5,1
1,3,66,7,2,0,0,0.541667,1,5.5,4,1
2,0,10,4,0.729167,0,3,0.208333,0,36.692308,9,1
3,0,9,2,0.777778,0.333333,1,0.333333,3,15.714286,6,1
2,0,0,0,0,1,1,0.666667,1,8,1,1
2,0,15,3,2,0,0,0.333333,3,8.5,3,1
1,0,170,3,0.810897,0.846154,5,0.208333,0,40.12,5,1
2,0,72,1,0.866667,0.2,2,0.155556,1,64.461538,4,1
2,0,0,2,0.833333,0.5,0,0.416667,0,6.25,1,1
1,3,270,30,0.913043,1,1,0.275,0,4.708333,1,1
1,1,0,23,2,0,0,1,0,9,0,1
1,0,1,0,2,0,0,0.75,0,17.5,3,0
1,0,0,6,0.333333,1,2,0.375,1,9.2,4,0
2,0,0,2,0.25,0,2,0.285714,0,18.142857,1,0
1,0,1,2,2,0,0,1,0,0,1,0
1,0,19,3,0.833333,0.5,1,0.386364,0,10.545455,2,0
1,0,13,1,0.600962,1,0,0.253086,0,41.592593,26,0
2,0,0,3,0.375,0,1,0.5,3,74.2,26,0
1,4,17,11,0.833333,1,0,0.380952,0,2.714286,1,0
2,0,0,1,0.666667,0.666667,1,0.47619,0,14.5,4,0
1,2,0,2,0,1,1,0.666667,0,31.5,1,0
1,0,4,5,1.24359,0,0,0.444444,0,67,4,0
2,0,8,2,0.5,0,0,0.45,2,16.4,3,0
1,0,32,3,0.783333,0.8,1,0.269231,1,9,7,0
1,0,1,1,2,0,0,0.666667,0,0,1,0
