@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,6,2,2,0,0.583333,0,0,0,1,1,0
1,0,0,0,3,0.333333,0,0.5,0,0,7.25,2,1,0
1,0,43,1,15,0.5,0,0.4,1,4,21.454545,10,1.9091,0
1,0,0,1,4,0,0,1,0,0,6.666667,1,0.6667,0
5,0,0,1,1,0.5,0,0.5,0,0,11.5,2,1,0
0,0,4,1,9,0.666667,0,0.4375,0,0,19,6,2.25,0
1,0,0,7,1,2,0,1,0,0,0,1,1,0
2,0,0,1,2,0.333333,0,0.625,1,1,10,1,0.75,0
1,0,0,1,2,0.5,0,0.666667,0,0,8,1,0.6667,0
1,0,1,5,0,2,0,1,0,0,0,1,1,0
2,1,562,2,32,0.91821,3,0.108974,0,0,15.486486,5,1.2432,0
1,0,3,0,4,2,0,0.833333,0,0,5,1,0.6667,0
1,0,0,1,5,0,1,0.666667,0,0,21.5,1,0.5,0
5,0,0,1,3,0.5,1,0.555556,0,0,9.666667,1,0.6667,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,1,1,1,2,0,1,0,0,2.5,1,0.5,0
1,0,1,4,0,2,0,1,0,0,0,1,1,0
1,0,1,2,1,2,0,1,0,0,0,1,1,0
1,0,247,11,21,0.924242,3,0.178744,0,0,4,1,0.9565,0
3,0,1,0,4,2,0,0.666667,1,1,4.5,1,0.5,0
1,0,3,1,1,2,0,0.5,0,0,20,1,0.6667,0
1,0,4,11,5,0.333333,0,0.5,0,0,4.25,1,0.75,0
1,0,0,4,2,2,0,1,0,0,0,1,1,0
1,0,10,9,4,2,0,0.366667,0,0,0,1,1,0
1,0,3,2,0,2,0,0.444444,0,0,6.333333,1,0.6667,0
1,1,45,4,10,0.714286,5,0.35,0,0,9.8,3,1.2,0
2,0,4,2,8,0.5,0,0.342857,0,0,9.2,1,0.6,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0
1,0,16,0,8,0.571429,0,0.267857,0,0,18.625,2,1,0
3,0,0,1,4,0,1,0.555556,1,1,7.333333,1,0.6667,0
1,0,231,163,1,2,0,0.25974,0,0,0,1,1,0
3,0,71,1,5,0.785714,0,0.35,2,6,6.333333,2,0.9333,0
1,0,1,1,2,2,0,0.666667,0,0,4,1,0.5,0
2,0,18,1,5,0.935065,8,0.314286,1,1,18.375,1,0.75,0
3,0,4,2,9,0.75,1,0.3,0,0,5.6,1,0.6,0
2,0,525,5,17,0.963636,2,0.161616,1,2,6.235294,2,0.9706,0
1,0,11,3,6,0.444444,2,0.4,0,0,7.285714,1,0.5714,0
1,0,4,1,3,0.333333,0,0.5,0,0,8.5,1,0.5,0
3,0,4,1,9,0.803571,1,0.325,2,2,22.444444,1,0.7778,0
4,0,160,5,19,0.8625,4,0.166667,1,2,12.285714,5,1.6667,0
1,0,296,14,29,0.583333,1,0.14,0,0,7,1,0.96,0
3,0,0,2,10,0.5,2,0.4375,1,1,22.2,3,1,0
1,0,247,11,23,0.893939,3,0.178744,0,0,4.391304,1,0.9565,0
1,0,6,1,0,0.75,0,0.7,0,0,3.4,1,0.8,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,2,0,0,0.625,0,0.466667,0,0,4.4,1,0.8,0
1,0,0,0,5,0,2,0.625,0,0,13,1,0.5,0
1,0,0,0,0,2,0,1,0,0,3,0,0,0
3,0,46,3,33,0.777778,0,0.305556,2,2,50.461538,5,2.1538,0
1,0,7,1,24,0.6,1,0.4,0,0,55.666667,13,4.1667,0
3,0,0,1,4,0.333333,0,0.4375,1,1,5.75,1,0.75,0
1,0,1,2,2,2,0,0.75,0,0,3,1,0.5,0
1,0,1,0,4,2,0,0.666667,0,0,4,1,0.5,0
1,0,61,2,5,0.830769,5,0.297619,0,0,4.428571,1,0.9286,0
2,0,22,3,10,0.285714,0,0.303571,0,0,6,1,0.625,0
2,0,0,2,4,0,0,0.625,0,0,5.5,1,0.5,0
1,0,73,0,10,0.461538,0,0.306122,0,0,12.571429,2,1.0714,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
2,0,0,0,1,2,0,1,0,0,3,0,0,0
1,0,0,21,0,2,0,1,0,0,0,1,1,0
3,0,0,2,8,0.5,3,0.4,0,0,12.666667,2,1,0
1,1,14,5,30,0.761905,1,0.35,0,0,24.5,1,0.875,0
2,4,34,5,7,0.636364,1,0.25,0,0,13.166667,3,1.1667,0
1,0,1,2,1,2,0,0.75,0,0,2,1,0.5,0
3,1,1,2,3,2,0,0.666667,1,1,4.5,1,0.5,0
