@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,2,21,27,0.63,TRUE
1,0,0,33,23,0.12,TRUE
1,0,2,14,11,0.22,TRUE
1,0,0,24,22,0.17,TRUE
2,3,3,29,39,0.37,TRUE
1,0,1,139,124,0.12,TRUE
1,0,0,14,11,0,TRUE
1,0,0,2,1,0,TRUE
1,0,0,19,10,0.02,TRUE
3,1,1,62,62,0.07,TRUE
1,2,2,83,70,0.24,TRUE
2,1,0,7,5,0,FALSE
1,0,0,2,3,0,FALSE
1,0,0,6,5,0,FALSE
1,0,0,2,1,0,FALSE
2,0,0,16,14,0.01,FALSE
1,0,0,12,10,0,FALSE
1,1,0,64,63,0.17,FALSE
1,3,0,12,12,0.06,FALSE
1,0,0,3,2,0.8,FALSE
1,1,2,12,11,0.98,FALSE
1,1,1,11,8,0.32,FALSE
1,0,0,4,5,0,FALSE
2,0,0,45,39,0.06,FALSE
1,0,0,10,9,0,FALSE
2,1,0,41,36,0.04,FALSE
1,0,0,2,1,0,FALSE
1,0,0,2,1,0,FALSE
1,1,0,48,48,0.07,FALSE
1,0,0,2,3,0,FALSE
1,0,0,14,13,1.25,FALSE
1,0,0,15,10,0,FALSE
1,0,0,12,19,0,FALSE
1,0,0,9,7,0,FALSE
1,0,0,13,12,3.27,FALSE
1,0,0,21,19,0.25,FALSE
1,0,0,6,5,0,FALSE
1,1,2,48,57,0.13,FALSE
1,0,0,9,9,0,FALSE
2,0,0,27,20,0,FALSE
