@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,10,1,1.25,0,0,0.2,0,19.2,2,0
0,6,0,0.628571,0,0.6,0.371429,0,16.5,6,0
0,6,2,1,0,0,0.375,0,59.25,9,0
0,0,5,2,0,0,1,0,0,1,0
0,0,4,1,3,0,0.583333,0,64,6,0
0,2,1,0.85,0,0.777778,0.333333,0,10.2,1,0
0,6,3,1,1,0,0.666667,0,3,1,0
0,66,13,2,0,0,0.316667,0,0,1,0
0,4,0,0.666667,0,0.755102,0.192308,2,9.076923,1,0
0,6,0,0.75,2,0,0.466667,0,3.4,1,0
0,0,34,2,0,0,1,0,0,1,0
0,0,2,0.541667,0,0.76,0.333333,8,15.857143,3,0
0,219,23,0.737179,5,0,0.150997,0,13.37037,4,0
0,1,4,1,1,0,1,0,2.5,1,0
0,0,3,0.333333,0,0,0.5,0,17,7,0
0,17,2,0.725,0,0,0.727273,0,7.272727,2,0
0,25,5,0.8,1,0.285714,0.290909,0,5.272727,1,0
0,1,2,0.5,0,0,0.666667,0,3.333333,1,0
0,78,11,1.055556,1,0,0.533333,0,0.615385,1,0
0,0,1,0.714286,2,0.752941,0.162879,3,14.863636,3,0
2,0,2,0,1,0.923077,0.625,0,8,1,0
2,156,3,0.855556,0,0.512821,0.32,0,16.333333,6,0
0,1,5,0.45,1,0,0.318182,0,4.909091,1,0
0,0,1,0.694444,0,0,0.571429,0,10.428571,1,0
0,0,4,0.333333,1,0,0.5,0,7,1,0
0,1,1,2,0,0.857143,0.666667,0,22,5,0
0,0,1,0,0,0.5,0.333333,1,24.222222,3,0
0,0,8,2,0,0,1,0,0,1,0
2,142,2,0.763158,0,0,0.5,0,7.95,2,0
0,4,0,0.666667,1,0,0.5,0,4.75,1,0
0,6,1,1,1,0,0.666667,0,4.5,2,0
3,2010,5,0.911058,5,0,0.077592,0,11.261538,5,1
0,0,3,0.5,2,0.833333,0.6,1,59.4,1,1
1,107,29,0.895833,3,0,0.195489,0,8.368421,5,1
0,118,5,0.994026,0,0,0.220238,0,23.571429,6,1
